index,col,row,t,s,v,a,cost,is_possible
781,8,80,2.000000,3.999997,0.001000,0.000000,10000000000.000000,0
782,8,81,2.000000,4.049997,0.001000,0.000000,10000000000.000000,0
783,8,82,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
784,8,83,2.000000,4.149998,0.001000,0.000000,10000000000.000000,0
785,8,84,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
786,8,85,2.000000,4.249998,0.001000,0.000000,10000000000.000000,0
787,8,86,2.000000,4.299998,0.001000,0.000000,10000000000.000000,0
788,8,87,2.000000,4.349998,0.001000,0.000000,10000000000.000000,0
789,8,88,2.000000,4.399999,0.001000,0.000000,10000000000.000000,0
790,8,89,2.000000,4.449999,0.001000,0.000000,10000000000.000000,0
791,8,90,2.000000,4.499999,0.001000,0.000000,10000000000.000000,0
792,8,91,2.000000,4.549999,0.001000,0.000000,10000000000.000000,0
793,8,92,2.000000,4.599999,0.001000,0.000000,10000000000.000000,0
794,8,93,2.000000,4.650000,0.001000,0.000000,10000000000.000000,0
795,8,94,2.000000,4.700000,0.001000,0.000000,10000000000.000000,0
796,8,95,2.000000,4.750000,0.001000,0.000000,10000000000.000000,0
797,8,96,2.000000,4.800000,0.001000,0.000000,10000000000.000000,0
798,8,97,2.000000,4.850000,0.001000,0.000000,10000000000.000000,0
799,8,98,2.000000,4.900001,0.001000,0.000000,10000000000.000000,0
800,8,99,2.000000,4.950001,0.001000,0.000000,10000000000.000000,0
801,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
802,9,1,2.250000,0.050000,0.001000,0.000000,10000000000.000000,0
803,9,2,2.250000,0.100000,0.001000,0.000000,10000000000.000000,0
804,9,3,2.250000,0.150000,0.001000,0.000000,10000000000.000000,0
805,9,4,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
806,9,5,2.250000,0.250000,0.001000,0.000000,10000000000.000000,0
807,9,6,2.250000,0.300000,0.000000,0.000000,7224.075591,1
808,9,7,2.250000,0.350000,0.200000,0.800000,6864.715515,1
809,9,8,2.250000,0.400000,0.200000,0.000000,6505.546427,1
810,9,9,2.250000,0.450000,0.200000,0.000000,6185.217108,1
811,9,10,2.250000,0.500000,0.400000,0.800000,5917.269253,1
812,9,11,2.250000,0.550000,0.400000,0.000000,5691.913934,1
813,9,12,2.250000,0.600000,0.400000,0.000000,5512.953859,1
814,9,13,2.250000,0.650000,0.600000,0.800000,5353.067281,1
815,9,14,2.250000,0.700000,0.600000,0.800000,5262.781272,1
816,9,15,2.250000,0.750000,0.600000,0.000000,5216.915838,1
817,9,16,2.250000,0.800000,0.800000,0.800000,10000005046.641659,1
818,9,17,2.250000,0.850000,0.800000,0.800000,30000004776.616726,1
819,9,18,2.250000,0.900000,0.800000,0.800000,60000004419.925636,1
820,9,19,2.250000,0.950000,0.800000,0.800000,80000004187.191910,1
821,9,20,2.250000,1.000000,0.800000,0.799999,120000003642.548248,1
822,9,21,2.250000,1.050000,0.800000,-0.000002,120000003522.548401,1
823,9,22,2.250000,1.100000,1.000000,0.799997,120000003483.188278,1
824,9,23,2.250000,1.150000,0.999999,0.799996,160000002920.565948,1
825,9,24,2.250000,1.200000,0.400000,0.000000,180000002041.280579,1
826,9,25,2.250000,1.250000,0.400000,0.000000,180000001841.280701,1
827,9,26,2.250000,1.300000,0.400000,-0.799999,180000001641.280701,1
828,9,27,2.250000,1.350000,0.599999,0.000000,180000001440.640686,1
829,9,28,2.250000,1.400000,0.599999,0.000000,180000001320.640839,1
830,9,29,2.250000,1.450000,0.599999,0.000000,180000001200.641052,1
831,9,30,2.250000,1.500000,0.599999,0.000000,180000001080.641296,1
832,9,31,2.250000,1.550000,0.599999,0.000000,180000000960.641510,1
833,9,32,2.250000,1.600000,0.599999,0.000000,180000000840.641663,1
834,9,33,2.250000,1.649999,0.599999,0.000000,180000000720.641479,1
835,9,34,2.250000,1.699999,0.599999,0.000000,180000000600.641357,1
836,9,35,2.250000,1.749999,0.599999,-0.799999,180000000480.641174,1
837,9,36,2.250000,1.799999,0.799999,0.000000,180000000360.001038,1
838,9,37,2.250000,1.849999,0.999999,0.799999,180000000320.640747,1
839,9,38,2.250000,1.899999,0.999999,0.000000,170000000280.640442,1
840,9,39,2.250000,1.949999,0.799999,-0.799999,150000000241.280090,1
841,9,40,2.250000,1.999999,0.799999,-0.799999,140000000201.280090,1
842,9,41,2.250000,2.049999,0.600000,-0.799997,90000000241.920380,1
843,9,42,2.250000,2.099999,0.600000,-0.799997,70000000201.920380,1
844,9,43,2.250000,2.149999,0.400000,-0.800001,10000000723.840342,1
845,9,44,2.250000,2.199999,0.599999,-0.000002,10000000523.200340,1
846,9,45,2.250000,2.249999,0.599999,-0.800001,10000000403.200384,1
847,9,46,2.250000,2.299999,0.799999,-0.000002,10000000282.560230,1
848,9,47,2.250000,2.349999,0.799999,-0.000002,10000000242.559921,1
849,9,48,2.250000,2.399999,0.799999,-0.800001,10000000202.559813,1
850,9,49,2.250000,2.449999,0.999999,-0.000002,10000000162.273613,1
851,9,50,2.250000,2.499999,0.999999,-0.000002,10000000206.625141,1
852,9,51,2.250000,2.549999,0.799999,-0.799999,425.814703,1
853,9,52,2.250000,2.599999,0.999999,0.000000,407.339209,1
854,9,53,2.250000,2.649999,1.199999,0.799999,477.796606,1
855,9,54,2.250000,2.699999,1.199999,0.000000,572.971174,1
856,9,55,2.250000,2.749999,1.399999,0.799999,741.285528,1
857,9,56,2.250000,2.799999,1.399999,0.000000,10000000840.825342,1
858,9,57,2.250000,2.849998,1.599998,0.799999,10000001074.684269,1
859,9,58,2.250000,2.899998,1.399999,0.000000,20000001150.170719,1
860,9,59,2.250000,2.949998,1.399999,0.000000,30000001259.986412,1
861,9,60,2.250000,2.999998,1.599998,0.799999,30000001467.190304,1
862,9,61,2.250000,3.049998,1.599998,0.799999,40000001577.742554,1
863,9,62,2.250000,3.099998,1.599998,0.000000,40000001854.478088,1
864,9,63,2.250000,3.149998,1.599998,0.000000,60000001917.228767,1
865,9,64,2.250000,3.199998,1.599998,0.000000,70000002089.022827,1
866,9,65,2.250000,3.249998,1.599998,0.000000,70000002362.779327,1
867,9,66,2.250000,3.299998,1.599998,0.000000,80000002538.786697,1
868,9,67,2.250000,3.349998,0.001000,0.000000,10000000000.000000,0
869,9,68,2.250000,3.399998,0.001000,0.000000,10000000000.000000,0
870,9,69,2.250000,3.449998,0.001000,0.000000,10000000000.000000,0
871,9,70,2.250000,3.499998,0.001000,0.000000,10000000000.000000,0
872,9,71,2.250000,3.549998,0.001000,0.000000,10000000000.000000,0
873,9,72,2.250000,3.599998,0.001000,0.000000,10000000000.000000,0
874,9,73,2.250000,3.649998,0.001000,0.000000,10000000000.000000,0
875,9,74,2.250000,3.699998,0.001000,0.000000,10000000000.000000,0
876,9,75,2.250000,3.749998,0.001000,0.000000,10000000000.000000,0
877,9,76,2.250000,3.799998,0.001000,0.000000,10000000000.000000,0
878,9,77,2.250000,3.849998,0.001000,0.000000,10000000000.000000,0
879,9,78,2.250000,3.899997,0.001000,0.000000,10000000000.000000,0
880,9,79,2.250000,3.949997,0.001000,0.000000,10000000000.000000,0
881,9,80,2.250000,3.999997,0.001000,0.000000,10000000000.000000,0
882,9,81,2.250000,4.049997,0.001000,0.000000,10000000000.000000,0
883,9,82,2.250000,4.099998,0.001000,0.000000,10000000000.000000,0
884,9,83,2.250000,4.149998,0.001000,0.000000,10000000000.000000,0
885,9,84,2.250000,4.199998,0.001000,0.000000,10000000000.000000,0
886,9,85,2.250000,4.249998,0.001000,0.000000,10000000000.000000,0
887,9,86,2.250000,4.299998,0.001000,0.000000,10000000000.000000,0
888,9,87,2.250000,4.349998,0.001000,0.000000,10000000000.000000,0
889,9,88,2.250000,4.399999,0.001000,0.000000,10000000000.000000,0
890,9,89,2.250000,4.449999,0.001000,0.000000,10000000000.000000,0
891,9,90,2.250000,4.499999,0.001000,0.000000,10000000000.000000,0
892,9,91,2.250000,4.549999,0.001000,0.000000,10000000000.000000,0
893,9,92,2.250000,4.599999,0.001000,0.000000,10000000000.000000,0
894,9,93,2.250000,4.650000,0.001000,0.000000,10000000000.000000,0
895,9,94,2.250000,4.700000,0.001000,0.000000,10000000000.000000,0
896,9,95,2.250000,4.750000,0.001000,0.000000,10000000000.000000,0
897,9,96,2.250000,4.800000,0.001000,0.000000,10000000000.000000,0
898,9,97,2.250000,4.850000,0.001000,0.000000,10000000000.000000,0
899,9,98,2.250000,4.900001,0.001000,0.000000,10000000000.000000,0
900,9,99,2.250000,4.950001,0.001000,0.000000,10000000000.000000,0
901,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
902,10,1,2.500000,0.050000,0.001000,0.000000,10000000000.000000,0
903,10,2,2.500000,0.100000,0.001000,0.000000,10000000000.000000,0
904,10,3,2.500000,0.150000,0.001000,0.000000,10000000000.000000,0
905,10,4,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
906,10,5,2.500000,0.250000,0.001000,0.000000,10000000000.000000,0
907,10,6,2.500000,0.300000,0.000000,0.000000,8224.075591,1
908,10,7,2.500000,0.350000,0.200000,0.800000,7864.715515,1
909,10,8,2.500000,0.400000,0.200000,0.000000,7504.715439,1
910,10,9,2.500000,0.450000,0.200000,0.000000,7145.546351,1
911,10,10,2.500000,0.500000,0.200000,0.000000,6826.920745,1
912,10,11,2.500000,0.550000,0.400000,0.800000,6553.870851,1
913,10,12,2.500000,0.600000,0.400000,0.000000,6313.209413,1
914,10,13,2.500000,0.650000,0.400000,0.000000,6136.188683,1
915,10,14,2.500000,0.700000,0.600000,0.800000,5971.200066,1
916,10,15,2.500000,0.750000,0.600000,0.800000,5871.186841,1
917,10,16,2.500000,0.800000,0.600000,0.000000,5810.015288,1
918,10,17,2.500000,0.850000,0.800000,0.800000,10000005649.676605,1
919,10,18,2.500000,0.900000,0.800000,0.800000,20000005543.668549,1
920,10,19,2.500000,0.950000,0.800000,0.800000,40000005346.949959,1
921,10,20,2.500000,1.000000,0.800000,-0.000001,60000005086.641678,1
922,10,21,2.500000,1.050000,1.000000,0.799998,60000005047.281662,1
923,10,22,2.500000,1.100000,1.000000,0.799997,80000004777.256729,1
924,10,23,2.500000,1.150000,0.999999,0.799996,110000004420.565628,1
925,10,24,2.500000,1.200000,0.999999,0.799995,130000004187.831909,1
926,10,25,2.500000,1.250000,0.799999,-0.000002,170000003562.548706,1
927,10,26,2.500000,1.300000,0.999999,0.799997,170000003523.188416,1
928,10,27,2.500000,1.350000,0.999999,-0.000002,170000003483.188293,1
929,10,28,2.500000,1.400000,1.199999,0.799997,170000003523.827820,1
930,10,29,2.500000,1.450000,1.199999,0.799998,210000002961.205505,1
931,10,30,2.500000,1.500000,0.599999,0.000000,230000001600.641144,1
932,10,31,2.500000,1.550000,0.599999,0.000000,230000001480.641296,1
933,10,32,2.500000,1.600000,0.599999,0.000000,230000001360.641510,1
934,10,33,2.500000,1.649999,0.599999,0.000000,230000001240.641754,1
935,10,34,2.500000,1.699999,0.599999,0.000000,230000001120.641968,1
936,10,35,2.500000,1.749999,0.599999,0.000000,230000001000.642120,1
937,10,36,2.500000,1.799999,0.599999,0.000000,230000000880.641937,1
938,10,37,2.500000,1.849999,0.599999,0.000000,230000000760.641815,1
939,10,38,2.500000,1.899999,0.599999,0.000000,230000000640.641632,1
940,10,39,2.500000,1.949999,0.599999,-0.799999,230000000520.641479,1
941,10,40,2.500000,1.999999,0.799999,0.000000,210000000400.001343,1
942,10,41,2.500000,2.049999,0.800000,-0.799997,190000000361.280853,1
943,10,42,2.500000,2.099999,0.600000,-0.799997,150000000401.920166,1
944,10,43,2.500000,2.149999,0.400000,-0.800001,90000000602.560837,1
945,10,44,2.500000,2.199999,0.200000,-0.799999,10000001364.480646,1
946,10,45,2.500000,2.249999,0.400000,0.000000,10000001083.840799,1
947,10,46,2.500000,2.299999,0.400000,-0.799999,10000000883.840797,1
948,10,47,2.500000,2.349999,0.599999,0.000000,10000000683.200798,1
949,10,48,2.500000,2.399999,0.599999,0.000000,10000000563.200842,1
950,10,49,2.500000,2.449999,0.599999,-0.799999,10000000443.200687,1
951,10,50,2.500000,2.499999,0.799999,0.000000,10000000322.560535,1
952,10,51,2.500000,2.549999,0.799999,0.000000,10000000284.345800,1
953,10,52,2.500000,2.599999,0.999999,0.799999,10000000252.713991,1
954,10,53,2.500000,2.649999,0.999999,0.799999,10000000231.550871,1
955,10,54,2.500000,2.699999,0.599999,-0.799999,690.833019,1
956,10,55,2.500000,2.749999,0.799999,0.000000,609.985954,1
957,10,56,2.500000,2.799999,0.999999,0.799999,618.071780,1
958,10,57,2.500000,2.849998,0.999999,0.000000,693.962969,1
959,10,58,2.500000,2.899998,1.199999,0.799999,10000000672.728067,1
960,10,59,2.500000,2.949998,1.199999,0.000000,20000000710.542854,1
961,10,60,2.500000,2.999998,1.399999,0.799999,30000000746.563976,1
962,10,61,2.500000,3.049998,1.399999,0.799999,30000000887.462917,1
963,10,62,2.500000,3.099998,1.399999,0.000000,40000000985.308998,1
964,10,63,2.500000,3.149998,1.599998,0.799999,40000001185.948235,1
965,10,64,2.500000,3.199998,1.599998,0.799999,60000001201.463509,1
966,10,65,2.500000,3.249998,1.599998,0.000000,60000001434.682434,1
967,10,66,2.500000,3.299998,1.599998,0.799999,70000001510.808884,1
968,10,67,2.500000,3.349998,1.599998,0.799999,80000001620.624573,1
969,10,68,2.500000,3.399998,1.599998,0.000000,80000001827.188477,1
970,10,69,2.500000,3.449998,1.599998,0.000000,90000001937.740723,1
971,10,70,2.500000,3.499998,1.599998,0.000000,90000002214.476257,1
972,10,71,2.500000,3.549998,1.599998,0.000000,110000002277.226929,1
973,10,72,2.500000,3.599998,1.599998,0.000000,120000002449.020996,1
974,10,73,2.500000,3.649998,1.599998,0.000000,120000002722.777496,1
975,10,74,2.500000,3.699998,1.599998,0.000000,130000002898.784866,1
976,10,75,2.500000,3.749998,0.001000,0.000000,10000000000.000000,0
977,10,76,2.500000,3.799998,0.001000,0.000000,10000000000.000000,0
978,10,77,2.500000,3.849998,0.001000,0.000000,10000000000.000000,0
979,10,78,2.500000,3.899997,0.001000,0.000000,10000000000.000000,0
980,10,79,2.500000,3.949997,0.001000,0.000000,10000000000.000000,0
981,10,80,2.500000,3.999997,0.001000,0.000000,10000000000.000000,0
982,10,81,2.500000,4.049997,0.001000,0.000000,10000000000.000000,0
983,10,82,2.500000,4.099998,0.001000,0.000000,10000000000.000000,0
984,10,83,2.500000,4.149998,0.001000,0.000000,10000000000.000000,0
985,10,84,2.500000,4.199998,0.001000,0.000000,10000000000.000000,0
986,10,85,2.500000,4.249998,0.001000,0.000000,10000000000.000000,0
987,10,86,2.500000,4.299998,0.001000,0.000000,10000000000.000000,0
988,10,87,2.500000,4.349998,0.001000,0.000000,10000000000.000000,0
989,10,88,2.500000,4.399999,0.001000,0.000000,10000000000.000000,0
990,10,89,2.500000,4.449999,0.001000,0.000000,10000000000.000000,0
991,10,90,2.500000,4.499999,0.001000,0.000000,10000000000.000000,0
992,10,91,2.500000,4.549999,0.001000,0.000000,10000000000.000000,0
993,10,92,2.500000,4.599999,0.001000,0.000000,10000000000.000000,0
994,10,93,2.500000,4.650000,0.001000,0.000000,10000000000.000000,0
995,10,94,2.500000,4.700000,0.001000,0.000000,10000000000.000000,0
996,10,95,2.500000,4.750000,0.001000,0.000000,10000000000.000000,0
997,10,96,2.500000,4.800000,0.001000,0.000000,10000000000.000000,0
998,10,97,2.500000,4.850000,0.001000,0.000000,10000000000.000000,0
999,10,98,2.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1000,10,99,2.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1001,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1002,11,1,2.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1003,11,2,2.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1004,11,3,2.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1005,11,4,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1006,11,5,2.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1007,11,6,2.750000,0.300000,0.000000,0.000000,9224.075591,1
1008,11,7,2.750000,0.350000,0.200000,0.800000,8864.715515,1
1009,11,8,2.750000,0.400000,0.200000,0.000000,8504.715439,1
1010,11,9,2.750000,0.450000,0.200000,0.000000,8144.715363,1
1011,11,10,2.750000,0.500000,0.200000,0.000000,7785.546274,1
1012,11,11,2.750000,0.550000,0.200000,0.000000,7466.949275,1
1013,11,12,2.750000,0.600000,0.400000,0.800000,7189.264348,1
1014,11,13,2.750000,0.650000,0.400000,0.000000,6933.296791,1
1015,11,14,2.750000,0.700000,0.400000,0.000000,6730.765863,1
1016,11,15,2.750000,0.750000,0.600000,0.800000,6560.675206,1
1017,11,16,2.750000,0.800000,0.600000,0.800000,6452.397247,1
1018,11,17,2.750000,0.850000,0.600000,0.000000,6375.919574,1
1019,11,18,2.750000,0.900000,0.800000,0.800000,6313.890195,1
1020,11,19,2.750000,0.950000,0.800000,0.800000,10000006215.191277,1
1021,11,20,2.750000,1.000000,0.800000,0.799999,30000006019.855602,1
1022,11,21,2.750000,1.050000,0.800000,-0.000002,60000005689.676720,1
1023,11,22,2.750000,1.100000,1.000000,0.799997,60000005650.316605,1
1024,11,23,2.750000,1.150000,0.999999,0.799996,70000005544.308533,1
1025,11,24,2.750000,1.200000,0.999999,0.799995,90000005347.589951,1
1026,11,25,2.750000,1.250000,0.999999,0.799996,110000005087.281677,1
1027,11,26,2.750000,1.300000,0.999999,-0.000003,110000005047.281662,1
1028,11,27,2.750000,1.350000,1.199999,0.799996,110000005087.921204,1
1029,11,28,2.750000,1.400000,1.199999,0.799997,130000004817.896271,1
1030,11,29,2.750000,1.450000,1.199999,0.799998,160000004461.205170,1
1031,11,30,2.750000,1.500000,1.199999,0.799999,180000004228.471436,1
1032,11,31,2.750000,1.550000,0.999999,0.000000,220000003523.188416,1
1033,11,32,2.750000,1.600000,0.999999,0.000000,220000003483.188293,1
1034,11,33,2.750000,1.649999,1.199999,0.799999,220000003523.827820,1
1035,11,34,2.750000,1.699999,1.199999,0.000000,220000003563.827362,1
1036,11,35,2.750000,1.749999,1.399999,0.799999,220000003684.466736,1
1037,11,36,2.750000,1.799999,1.399999,0.799999,260000003121.844421,1
1038,11,37,2.750000,1.849999,0.599999,0.000000,280000001280.642456,1
1039,11,38,2.750000,1.899999,0.599999,0.000000,280000001160.642578,1
1040,11,39,2.750000,1.949999,0.599999,0.000000,280000001040.642395,1
1041,11,40,2.750000,1.999999,0.599999,0.000000,280000000920.642273,1
1042,11,41,2.750000,2.049999,0.400000,-0.799997,240000000881.281372,1
1043,11,42,2.750000,2.099999,0.600000,0.000002,240000000680.641541,1
1044,11,43,2.750000,2.149999,0.600000,-0.799997,210000000560.641418,1
1045,11,44,2.750000,2.199999,0.000000,-0.799999,10000002365.120646,1
1046,11,45,2.750000,2.249999,0.200000,0.000000,10000002004.480951,1
1047,11,46,2.750000,2.299999,0.200000,-0.799999,10000001724.481104,1
1048,11,47,2.750000,2.349999,0.400000,0.000000,10000001443.841257,1
1049,11,48,2.750000,2.399999,0.400000,0.000000,10000001243.841255,1
1050,11,49,2.750000,2.449999,0.400000,-0.799999,10000001043.841255,1
1051,11,50,2.750000,2.499999,0.599999,0.000000,10000000843.201256,1
1052,11,51,2.750000,2.549999,0.599999,0.000000,10000000723.201300,1
1053,11,52,2.750000,2.599999,0.599999,0.000000,10000000603.201145,1
1054,11,53,2.750000,2.649999,0.799999,0.799999,10000000483.877043,1
1055,11,54,2.750000,2.699999,0.799999,0.000000,10000000365.718357,1
1056,11,55,2.750000,2.749999,0.999999,0.799999,10000000329.831858,1
1057,11,56,2.750000,2.799999,0.400000,-0.799999,1150.153829,1
1058,11,57,2.750000,2.849998,0.599999,0.000000,962.681497,1
1059,11,58,2.750000,2.899998,0.799999,0.799999,857.764518,1
1060,11,59,2.750000,2.949998,0.799999,0.000000,837.667342,1
1061,11,60,2.750000,2.999998,0.999999,0.799999,817.086937,1
1062,11,61,2.750000,3.049998,0.999999,0.000000,10000000782.328310,1
1063,11,62,2.750000,3.099998,1.199999,0.799999,20000000729.610558,1
1064,11,63,2.750000,3.149998,1.199999,0.799999,20000000831.600159,1
1065,11,64,2.750000,3.199998,1.199999,0.000000,40000000712.727608,1
1066,11,65,2.750000,3.249998,1.399999,0.799999,40000000833.366997,1
1067,11,66,2.750000,3.299998,1.399999,0.799999,50000000871.181786,1
1068,11,67,2.750000,3.349998,1.399999,0.000000,60000000906.562912,1
1069,11,68,2.750000,3.399998,1.399999,0.000000,60000001047.461853,1
1070,11,69,2.750000,3.449998,1.599998,0.799999,60000001248.101089,1
1071,11,70,2.750000,3.499998,1.599998,0.799999,70000001345.947174,1
1072,11,71,2.750000,3.549998,1.599998,0.000000,70000001545.946411,1
1073,11,72,2.750000,3.599998,1.599998,0.000000,90000001561.461670,1
1074,11,73,2.750000,3.649998,1.599998,0.000000,90000001794.680603,1
1075,11,74,2.750000,3.699998,1.599998,0.000000,100000001870.807053,1
1076,11,75,2.750000,3.749998,1.599998,0.000000,110000001980.622742,1
1077,11,76,2.750000,3.799998,1.599998,0.000000,110000002187.186646,1
1078,11,77,2.750000,3.849998,1.599998,0.000000,120000002297.738892,1
1079,11,78,2.750000,3.899997,1.599998,0.000000,120000002574.474426,1
1080,11,79,2.750000,3.949997,1.599998,0.000000,140000002637.225098,1
1081,11,80,2.750000,3.999997,1.599998,0.000000,150000002809.019165,1
1082,11,81,2.750000,4.049997,1.599998,0.000000,150000003082.775665,1
1083,11,82,2.750000,4.099998,1.599999,0.000004,160000003258.784180,1
1084,11,83,2.750000,4.149998,0.001000,0.000000,10000000000.000000,0
1085,11,84,2.750000,4.199998,0.001000,0.000000,10000000000.000000,0
1086,11,85,2.750000,4.249998,0.001000,0.000000,10000000000.000000,0
1087,11,86,2.750000,4.299998,0.001000,0.000000,10000000000.000000,0
1088,11,87,2.750000,4.349998,0.001000,0.000000,10000000000.000000,0
1089,11,88,2.750000,4.399999,0.001000,0.000000,10000000000.000000,0
1090,11,89,2.750000,4.449999,0.001000,0.000000,10000000000.000000,0
1091,11,90,2.750000,4.499999,0.001000,0.000000,10000000000.000000,0
1092,11,91,2.750000,4.549999,0.001000,0.000000,10000000000.000000,0
1093,11,92,2.750000,4.599999,0.001000,0.000000,10000000000.000000,0
1094,11,93,2.750000,4.650000,0.001000,0.000000,10000000000.000000,0
1095,11,94,2.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1096,11,95,2.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1097,11,96,2.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1098,11,97,2.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1099,11,98,2.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1100,11,99,2.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1101,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1102,12,1,3.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1103,12,2,3.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1104,12,3,3.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1105,12,4,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1106,12,5,3.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1107,12,6,3.000000,0.300000,0.000000,0.000000,10224.075591,1
1108,12,7,3.000000,0.350000,0.200000,0.800000,9864.715515,1
1109,12,8,3.000000,0.400000,0.200000,0.000000,9504.715439,1
1110,12,9,3.000000,0.450000,0.200000,0.000000,9144.715363,1
1111,12,10,3.000000,0.500000,0.200000,0.000000,8784.715286,1
1112,12,11,3.000000,0.550000,0.200000,0.000000,8425.546198,1
1113,12,12,3.000000,0.600000,0.200000,0.000000,8106.949199,1
1114,12,13,3.000000,0.650000,0.400000,0.800000,7827.617768,1
1115,12,14,3.000000,0.700000,0.400000,0.000000,7557.278104,1
1116,12,15,3.000000,0.750000,0.400000,0.000000,7329.236977,1
1117,12,16,3.000000,0.800000,0.600000,0.800000,7154.044281,1
1118,12,17,3.000000,0.850000,0.600000,0.800000,7010.052044,1
1119,12,18,3.000000,0.900000,0.600000,0.000000,6918.268252,1
1120,12,19,3.000000,0.950000,0.800000,0.800000,6851.136832,1
1121,12,20,3.000000,1.000000,0.800000,0.799999,10000006749.006687,1
1122,12,21,3.000000,1.050000,0.800000,0.799998,20000006656.807041,1
1123,12,22,3.000000,1.100000,0.799999,-0.000003,40000006443.284622,1
1124,12,23,3.000000,1.150000,0.999999,0.799996,40000006403.924400,1
1125,12,24,3.000000,1.200000,0.999999,0.799995,60000006215.831268,1
1126,12,25,3.000000,1.250000,0.999999,0.799996,80000006020.495590,1
1127,12,26,3.000000,1.300000,0.999999,0.799997,110000005690.316711,1
1128,12,27,3.000000,1.350000,0.999999,-0.000002,110000005650.316605,1
1129,12,28,3.000000,1.400000,1.199999,0.799997,110000005690.956146,1
1130,12,29,3.000000,1.450000,1.199999,0.799998,120000005584.948074,1
1131,12,30,3.000000,1.500000,1.199999,0.799999,140000005388.229492,1
1132,12,31,3.000000,1.550000,0.999999,0.000000,160000005047.281677,1
1133,12,32,3.000000,1.600000,1.199999,0.799999,160000005087.921204,1
1134,12,33,3.000000,1.649999,1.199999,0.000000,160000005127.920746,1
1135,12,34,3.000000,1.699999,1.399999,0.799999,160000005248.560120,1
1136,12,35,3.000000,1.749999,1.399999,0.799999,180000004978.535217,1
1137,12,36,3.000000,1.799999,1.399999,0.799999,210000004621.844116,1
1138,12,37,3.000000,1.849999,1.399999,0.799999,230000004389.110352,1
1139,12,38,3.000000,1.899999,1.199999,0.799999,270000003523.827820,1
1140,12,39,3.000000,1.949999,1.199999,0.000000,270000003563.827362,1
1141,12,40,3.000000,1.999999,1.199999,0.000000,270000003603.826904,1
1142,12,41,3.000000,2.049999,1.399999,0.800001,270000003724.466675,1
1143,12,42,3.000000,2.099999,0.200000,-0.800001,250000001521.921692,1
1144,12,43,3.000000,2.149999,0.400000,-0.000002,240000001241.281830,1
1145,12,44,3.000000,2.199999,0.000000,0.000000,10000003365.120646,1
1146,12,45,3.000000,2.249999,0.000000,-0.799999,10000003005.120951,1
1147,12,46,3.000000,2.299999,0.200000,0.000000,10000002644.481256,1
1148,12,47,3.000000,2.349999,0.200000,0.000000,10000002364.481409,1
1149,12,48,3.000000,2.399999,0.200000,-0.799999,10000002084.481562,1
1150,12,49,3.000000,2.449999,0.400000,0.000000,10000001803.841715,1
1151,12,50,3.000000,2.499999,0.400000,0.000000,10000001603.841713,1
1152,12,51,3.000000,2.549999,0.400000,0.000000,10000001403.841713,1
1153,12,52,3.000000,2.599999,0.400000,-0.799999,10000001203.841713,1
1154,12,53,3.000000,2.649999,0.599999,0.000000,10000001003.201714,1
1155,12,54,3.000000,2.699999,0.599999,0.000000,10000000883.201757,1
1156,12,55,3.000000,2.749999,0.599999,0.000000,10000000763.201603,1
1157,12,56,3.000000,2.799999,0.799999,0.799999,10000000643.841450,1
1158,12,57,3.000000,2.849998,0.200000,-0.799999,1790.794133,1
1159,12,58,3.000000,2.899998,0.400000,0.000000,1510.154287,1
1160,12,59,3.000000,2.949998,0.599999,0.799999,1310.794285,1
1161,12,60,3.000000,2.999998,0.599999,0.000000,1122.681955,1
1162,12,61,3.000000,3.049998,0.799999,0.799999,1003.321801,1
1163,12,62,3.000000,3.099998,0.799999,0.000000,897.764823,1
1164,12,63,3.000000,3.149998,0.999999,0.799999,858.404517,1
1165,12,64,3.000000,3.199998,0.999999,0.799999,838.307341,1
1166,12,65,3.000000,3.249998,0.999999,0.000000,817.086937,1
