index,col,row,t,s,v,a,cost,is_possible
777,8,76,2.000000,3.799998,0.001000,0.000000,10000000000.000000,0
778,8,77,2.000000,3.849998,0.001000,0.000000,10000000000.000000,0
779,8,78,2.000000,3.899997,0.001000,0.000000,10000000000.000000,0
780,8,79,2.000000,3.949997,0.001000,0.000000,10000000000.000000,0
781,8,80,2.000000,3.999997,0.001000,0.000000,10000000000.000000,0
782,8,81,2.000000,4.049997,0.001000,0.000000,10000000000.000000,0
783,8,82,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
784,8,83,2.000000,4.149998,0.001000,0.000000,10000000000.000000,0
785,8,84,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
786,8,85,2.000000,4.249998,0.001000,0.000000,10000000000.000000,0
787,8,86,2.000000,4.299998,0.001000,0.000000,10000000000.000000,0
788,8,87,2.000000,4.349998,0.001000,0.000000,10000000000.000000,0
789,8,88,2.000000,4.399999,0.001000,0.000000,10000000000.000000,0
790,8,89,2.000000,4.449999,0.001000,0.000000,10000000000.000000,0
791,8,90,2.000000,4.499999,0.001000,0.000000,10000000000.000000,0
792,8,91,2.000000,4.549999,0.001000,0.000000,10000000000.000000,0
793,8,92,2.000000,4.599999,0.001000,0.000000,10000000000.000000,0
794,8,93,2.000000,4.650000,0.001000,0.000000,10000000000.000000,0
795,8,94,2.000000,4.700000,0.001000,0.000000,10000000000.000000,0
796,8,95,2.000000,4.750000,0.001000,0.000000,10000000000.000000,0
797,8,96,2.000000,4.800000,0.001000,0.000000,10000000000.000000,0
798,8,97,2.000000,4.850000,0.001000,0.000000,10000000000.000000,0
799,8,98,2.000000,4.900001,0.001000,0.000000,10000000000.000000,0
800,8,99,2.000000,4.950001,0.001000,0.000000,10000000000.000000,0
801,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
802,9,1,2.250000,0.050000,0.001000,0.000000,10000000000.000000,0
803,9,2,2.250000,0.100000,0.001000,0.000000,10000000000.000000,0
804,9,3,2.250000,0.150000,0.001000,0.000000,10000000000.000000,0
805,9,4,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
806,9,5,2.250000,0.250000,0.001000,0.000000,10000000000.000000,0
807,9,6,2.250000,0.300000,0.000000,0.000000,7444.353226,1
808,9,7,2.250000,0.350000,0.200000,0.800000,7084.993150,1
809,9,8,2.250000,0.400000,0.200000,0.000000,6725.529237,1
810,9,9,2.250000,0.450000,0.200000,0.000000,6427.360811,1
811,9,10,2.250000,0.500000,0.400000,0.800000,6167.335882,1
812,9,11,2.250000,0.550000,0.400000,0.000000,5984.713707,1
813,9,12,2.250000,0.600000,0.600000,0.800000,5839.688832,1
814,9,13,2.250000,0.650000,0.600000,0.800000,5835.642257,1
815,9,14,2.250000,0.700000,0.600000,0.800000,20000005686.751865,1
816,9,15,2.250000,0.750000,0.600000,0.000000,40000005442.442726,1
817,9,16,2.250000,0.800000,0.800000,0.800000,40000005323.082764,1
818,9,17,2.250000,0.850000,0.800000,0.800000,80000005027.731247,1
819,9,18,2.250000,0.900000,0.600000,0.000000,140000004332.104156,1
820,9,19,2.250000,0.950000,0.800000,0.800000,140000004212.744202,1
821,9,20,2.250000,1.000000,0.800000,-0.000001,140000004092.744354,1
822,9,21,2.250000,1.050000,1.000000,0.799998,140000004053.384338,1
823,9,22,2.250000,1.100000,0.400000,-0.000001,220000002441.280029,1
824,9,23,2.250000,1.150000,0.400000,0.000000,220000002241.280304,1
825,9,24,2.250000,1.200000,0.400000,0.000000,220000002041.280579,1
826,9,25,2.250000,1.250000,0.400000,0.000000,220000001841.280670,1
827,9,26,2.250000,1.300000,0.400000,-0.799999,220000001641.280701,1
828,9,27,2.250000,1.350000,0.599999,0.000000,220000001440.640686,1
829,9,28,2.250000,1.400000,0.599999,0.000000,220000001320.640839,1
830,9,29,2.250000,1.450000,0.599999,0.000000,220000001200.641052,1
831,9,30,2.250000,1.500000,0.599999,0.000000,220000001080.641266,1
832,9,31,2.250000,1.550000,0.599999,0.000000,220000000960.641510,1
833,9,32,2.250000,1.600000,0.599999,0.000000,220000000840.641632,1
834,9,33,2.250000,1.649999,0.599999,0.000000,220000000720.641510,1
835,9,34,2.250000,1.699999,0.599999,0.000000,220000000600.641327,1
836,9,35,2.250000,1.749999,0.599999,-0.799999,220000000480.641174,1
837,9,36,2.250000,1.799999,0.799999,0.000000,220000000360.001038,1
838,9,37,2.250000,1.849999,0.999999,0.799999,220000000320.640747,1
839,9,38,2.250000,1.899999,0.999999,0.000000,220000000280.640442,1
840,9,39,2.250000,1.949999,0.999999,0.000000,220000000240.640137,1
841,9,40,2.250000,1.999999,0.999999,0.000000,210000000200.639801,1
842,9,41,2.250000,2.049999,1.000000,0.000002,200000000160.639771,1
843,9,42,2.250000,2.099999,0.600000,-0.799997,150000000201.920380,1
844,9,43,2.250000,2.149999,0.800000,0.000002,150000000081.280426,1
845,9,44,2.250000,2.199999,0.800000,-0.799997,150000000041.280121,1
846,9,45,2.250000,2.249999,0.799999,-0.800001,130000000082.559845,1
847,9,46,2.250000,2.299999,0.599999,-0.800001,90000000363.199585,1
848,9,47,2.250000,2.349999,0.599999,-0.800001,80000000403.199615,1
849,9,48,2.250000,2.399999,0.799999,-0.000002,80000000282.559464,1
850,9,49,2.250000,2.449999,0.799999,-0.800001,80000000243.253403,1
851,9,50,2.250000,2.499999,0.599999,-0.799999,40000000779.109108,1
852,9,51,2.250000,2.549999,0.799999,0.000000,40000000686.912010,1
853,9,52,2.250000,2.599999,0.999999,0.799999,40000000690.994728,1
854,9,53,2.250000,2.649999,0.999999,0.000000,40000000740.385674,1
855,9,54,2.250000,2.699999,1.199999,0.799999,50000000742.112389,1
856,9,55,2.250000,2.749999,1.199999,0.000000,60000000783.829865,1
857,9,56,2.250000,2.799999,0.799999,-0.799999,50000001506.757820,1
858,9,57,2.250000,2.849998,0.999999,0.000000,50000001466.117516,1
859,9,58,2.250000,2.899998,1.199999,0.799999,50000001506.757057,1
860,9,59,2.250000,2.949998,1.199999,0.000000,70000001395.708954,1
861,9,60,2.250000,2.999998,1.399999,0.799999,70000001516.348328,1
862,9,61,2.250000,3.049998,1.399999,0.000000,80000001564.646759,1
863,9,62,2.250000,3.099998,1.599998,0.799999,80000001765.285995,1
864,9,63,2.250000,3.149998,1.599998,0.799999,90000001875.769897,1
865,9,64,2.250000,3.199998,1.599998,0.000000,90000002083.680695,1
866,9,65,2.250000,3.249998,1.799998,0.799999,90000002364.319794,1
867,9,66,2.250000,3.299998,1.799998,0.799999,100000002554.090195,1
868,9,67,2.250000,3.349998,1.799998,0.000000,100000002834.089279,1
869,9,68,2.250000,3.399998,1.799998,0.000000,100000003120.707901,1
870,9,69,2.250000,3.449998,1.999998,0.799999,100000003481.346832,1
871,9,70,2.250000,3.499998,1.799998,0.000000,120000003600.095078,1
872,9,71,2.250000,3.549998,1.999998,0.799999,120000003960.734009,1
873,9,72,2.250000,3.599998,1.999998,0.000000,120000004320.732941,1
874,9,73,2.250000,3.649998,1.999998,0.000000,130000004552.992676,1
875,9,74,2.250000,3.699998,1.999998,0.000000,130000004932.838455,1
876,9,75,2.250000,3.749998,1.999998,0.000000,140000005250.084869,1
877,9,76,2.250000,3.799998,0.001000,0.000000,10000000000.000000,0
878,9,77,2.250000,3.849998,0.001000,0.000000,10000000000.000000,0
879,9,78,2.250000,3.899997,0.001000,0.000000,10000000000.000000,0
880,9,79,2.250000,3.949997,0.001000,0.000000,10000000000.000000,0
881,9,80,2.250000,3.999997,0.001000,0.000000,10000000000.000000,0
882,9,81,2.250000,4.049997,0.001000,0.000000,10000000000.000000,0
883,9,82,2.250000,4.099998,0.001000,0.000000,10000000000.000000,0
884,9,83,2.250000,4.149998,0.001000,0.000000,10000000000.000000,0
885,9,84,2.250000,4.199998,0.001000,0.000000,10000000000.000000,0
886,9,85,2.250000,4.249998,0.001000,0.000000,10000000000.000000,0
887,9,86,2.250000,4.299998,0.001000,0.000000,10000000000.000000,0
888,9,87,2.250000,4.349998,0.001000,0.000000,10000000000.000000,0
889,9,88,2.250000,4.399999,0.001000,0.000000,10000000000.000000,0
890,9,89,2.250000,4.449999,0.001000,0.000000,10000000000.000000,0
891,9,90,2.250000,4.499999,0.001000,0.000000,10000000000.000000,0
892,9,91,2.250000,4.549999,0.001000,0.000000,10000000000.000000,0
893,9,92,2.250000,4.599999,0.001000,0.000000,10000000000.000000,0
894,9,93,2.250000,4.650000,0.001000,0.000000,10000000000.000000,0
895,9,94,2.250000,4.700000,0.001000,0.000000,10000000000.000000,0
896,9,95,2.250000,4.750000,0.001000,0.000000,10000000000.000000,0
897,9,96,2.250000,4.800000,0.001000,0.000000,10000000000.000000,0
898,9,97,2.250000,4.850000,0.001000,0.000000,10000000000.000000,0
899,9,98,2.250000,4.900001,0.001000,0.000000,10000000000.000000,0
900,9,99,2.250000,4.950001,0.001000,0.000000,10000000000.000000,0
901,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
902,10,1,2.500000,0.050000,0.001000,0.000000,10000000000.000000,0
903,10,2,2.500000,0.100000,0.001000,0.000000,10000000000.000000,0
904,10,3,2.500000,0.150000,0.001000,0.000000,10000000000.000000,0
905,10,4,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
906,10,5,2.500000,0.250000,0.001000,0.000000,10000000000.000000,0
907,10,6,2.500000,0.300000,0.000000,0.000000,8444.353226,1
908,10,7,2.500000,0.350000,0.200000,0.800000,8084.993150,1
909,10,8,2.500000,0.400000,0.200000,0.000000,7724.993074,1
910,10,9,2.500000,0.450000,0.200000,0.000000,7365.529161,1
911,10,10,2.500000,0.500000,0.200000,0.000000,7069.014923,1
912,10,11,2.500000,0.550000,0.400000,0.800000,6799.408511,1
913,10,12,2.500000,0.600000,0.400000,0.000000,6588.041283,1
914,10,13,2.500000,0.650000,0.600000,0.800000,6433.434724,1
915,10,14,2.500000,0.700000,0.600000,0.800000,6360.110279,1
916,10,15,2.500000,0.750000,0.600000,0.000000,6363.743154,1
917,10,16,2.500000,0.800000,0.800000,0.800000,20000006085.444176,1
918,10,17,2.500000,0.850000,0.800000,0.800000,40000005956.276779,1
919,10,18,2.500000,0.900000,0.800000,0.800000,70000005727.391785,1
920,10,19,2.500000,0.950000,0.800000,0.800000,90000005483.082642,1
921,10,20,2.500000,1.000000,0.800000,-0.000001,90000005363.082794,1
922,10,21,2.500000,1.050000,1.000000,0.799998,90000005323.722763,1
923,10,22,2.500000,1.100000,1.000000,0.799997,130000005028.371246,1
924,10,23,2.500000,1.150000,0.799999,-0.000004,190000004252.744507,1
925,10,24,2.500000,1.200000,0.799999,-0.000003,190000004132.744659,1
926,10,25,2.500000,1.250000,0.999999,0.799996,190000004093.384338,1
927,10,26,2.500000,1.300000,0.999999,-0.000003,190000004053.384338,1
928,10,27,2.500000,1.350000,1.199999,0.799996,190000004094.023865,1
929,10,28,2.500000,1.400000,0.400000,0.000000,270000002001.281158,1
930,10,29,2.500000,1.450000,0.400000,-0.799999,270000001801.281128,1
931,10,30,2.500000,1.500000,0.599999,0.000000,270000001600.641144,1
932,10,31,2.500000,1.550000,0.599999,0.000000,270000001480.641296,1
933,10,32,2.500000,1.600000,0.599999,0.000000,270000001360.641510,1
934,10,33,2.500000,1.649999,0.599999,0.000000,270000001240.641724,1
935,10,34,2.500000,1.699999,0.599999,0.000000,270000001120.641968,1
936,10,35,2.500000,1.749999,0.599999,0.000000,270000001000.642090,1
937,10,36,2.500000,1.799999,0.599999,0.000000,270000000880.641968,1
938,10,37,2.500000,1.849999,0.599999,0.000000,270000000760.641785,1
939,10,38,2.500000,1.899999,0.599999,0.000000,270000000640.641632,1
940,10,39,2.500000,1.949999,0.599999,-0.799999,270000000520.641479,1
941,10,40,2.500000,1.999999,0.799999,0.000000,270000000400.001343,1
942,10,41,2.500000,2.049999,1.000000,0.800001,270000000360.641052,1
943,10,42,2.500000,2.099999,0.800000,-0.799997,250000000321.280548,1
944,10,43,2.500000,2.149999,0.800000,-0.799997,240000000281.280243,1
945,10,44,2.500000,2.199999,0.400000,-0.800001,150000000562.560852,1
946,10,45,2.500000,2.249999,0.599999,-0.000002,150000000361.920837,1
947,10,46,2.500000,2.299999,0.599999,-0.800001,150000000241.920898,1
948,10,47,2.500000,2.349999,0.799999,-0.000002,150000000121.280731,1
949,10,48,2.500000,2.399999,0.400000,-0.799999,90000000723.840042,1
950,10,49,2.500000,2.449999,0.400000,-0.799999,80000000763.840073,1
951,10,50,2.500000,2.499999,0.599999,0.000000,80000000563.200073,1
952,10,51,2.500000,2.549999,0.799999,0.799999,80000000447.339645,1
953,10,52,2.500000,2.599999,0.400000,-0.799999,40000001195.122406,1
954,10,53,2.500000,2.649999,0.599999,0.000000,40000001037.476921,1
955,10,54,2.500000,2.699999,0.799999,0.799999,40000000976.111252,1
956,10,55,2.500000,2.749999,0.799999,0.000000,40000001009.487358,1
957,10,56,2.500000,2.799999,0.999999,0.799999,60000000823.167534,1
958,10,57,2.500000,2.849998,0.999999,0.000000,70000000811.162933,1
959,10,58,2.500000,2.899998,1.199999,0.799999,70000000860.624344,1
960,10,59,2.500000,2.949998,1.199999,0.799999,80000000859.048676,1
961,10,60,2.500000,2.999998,1.199999,0.000000,100000000782.111938,1
962,10,61,2.500000,3.049998,1.399999,0.799999,100000000902.751312,1
963,10,62,2.500000,3.099998,0.999999,0.000000,100000001466.117523,1
964,10,63,2.500000,3.149998,1.199999,0.799999,100000001506.757050,1
965,10,64,2.500000,3.199998,1.199999,0.000000,100000001546.756592,1
966,10,65,2.500000,3.249998,1.399999,0.799999,100000001667.395996,1
967,10,66,2.500000,3.299998,1.399999,0.799999,120000001556.347885,1
968,10,67,2.500000,3.349998,1.399999,0.000000,120000001676.347260,1
969,10,68,2.500000,3.399998,1.599998,0.799999,120000001876.986496,1
970,10,69,2.500000,3.449998,1.599998,0.799999,130000001925.284927,1
971,10,70,2.500000,3.499998,1.599998,0.000000,130000002125.284164,1
972,10,71,2.500000,3.549998,1.799998,0.799999,130000002405.923248,1
973,10,72,2.500000,3.599998,1.599998,0.000000,140000002443.678864,1
974,10,73,2.500000,3.649998,1.799998,0.799999,140000002724.317932,1
975,10,74,2.500000,3.699998,1.799998,0.000000,140000003004.317047,1
976,10,75,2.500000,3.749998,1.999998,0.799999,140000003364.955994,1
977,10,76,2.500000,3.799998,1.799998,0.000000,150000003474.086548,1
978,10,77,2.500000,3.849998,1.799998,0.000000,150000003760.705139,1
979,10,78,2.500000,3.899997,1.999998,0.799999,150000004121.344086,1
980,10,79,2.500000,3.949997,1.999998,0.000000,150000004481.343018,1
981,10,80,2.500000,3.999997,1.999998,0.799999,170000004600.731262,1
982,10,81,2.500000,4.049997,1.999998,0.000000,170000004960.730194,1
983,10,82,2.500000,4.099998,1.999999,0.000004,160000005320.731018,1
984,10,83,2.500000,4.149998,2.000000,0.000008,170000005552.992676,1
985,10,84,2.500000,4.199998,1.800001,-0.799988,170000005890.726685,1
986,10,85,2.500000,4.249998,0.001000,0.000000,10000000000.000000,0
987,10,86,2.500000,4.299998,0.001000,0.000000,10000000000.000000,0
988,10,87,2.500000,4.349998,0.001000,0.000000,10000000000.000000,0
989,10,88,2.500000,4.399999,0.001000,0.000000,10000000000.000000,0
990,10,89,2.500000,4.449999,0.001000,0.000000,10000000000.000000,0
991,10,90,2.500000,4.499999,0.001000,0.000000,10000000000.000000,0
992,10,91,2.500000,4.549999,0.001000,0.000000,10000000000.000000,0
993,10,92,2.500000,4.599999,0.001000,0.000000,10000000000.000000,0
994,10,93,2.500000,4.650000,0.001000,0.000000,10000000000.000000,0
995,10,94,2.500000,4.700000,0.001000,0.000000,10000000000.000000,0
996,10,95,2.500000,4.750000,0.001000,0.000000,10000000000.000000,0
997,10,96,2.500000,4.800000,0.001000,0.000000,10000000000.000000,0
998,10,97,2.500000,4.850000,0.001000,0.000000,10000000000.000000,0
999,10,98,2.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1000,10,99,2.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1001,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1002,11,1,2.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1003,11,2,2.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1004,11,3,2.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1005,11,4,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1006,11,5,2.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1007,11,6,2.750000,0.300000,0.000000,0.000000,9444.353226,1
1008,11,7,2.750000,0.350000,0.200000,0.800000,9084.993150,1
1009,11,8,2.750000,0.400000,0.200000,0.000000,8724.993074,1
1010,11,9,2.750000,0.450000,0.200000,0.000000,8364.992997,1
1011,11,10,2.750000,0.500000,0.200000,0.000000,8005.529084,1
1012,11,11,2.750000,0.550000,0.200000,0.000000,7709.014847,1
1013,11,12,2.750000,0.600000,0.400000,0.800000,7431.616797,1
1014,11,13,2.750000,0.650000,0.400000,0.000000,7191.504919,1
1015,11,14,2.750000,0.700000,0.600000,0.800000,7027.316676,1
1016,11,15,2.750000,0.750000,0.600000,0.800000,6906.083810,1
1017,11,16,2.750000,0.800000,0.600000,0.000000,6880.971631,1
1018,11,17,2.750000,0.850000,0.800000,0.800000,10000006730.174725,1
1019,11,18,2.750000,0.900000,0.800000,0.800000,30000006550.016560,1
1020,11,19,2.750000,0.950000,0.800000,0.800000,40000006504.099327,1
1021,11,20,2.750000,1.000000,0.800000,-0.000001,70000006125.444199,1
1022,11,21,2.750000,1.050000,1.000000,0.799998,70000006086.084167,1
1023,11,22,2.750000,1.100000,1.000000,0.799997,90000005956.916779,1
1024,11,23,2.750000,1.150000,0.999999,0.799996,120000005728.031769,1
1025,11,24,2.750000,1.200000,0.799999,-0.000003,140000005403.083099,1
1026,11,25,2.750000,1.250000,0.999999,0.799996,140000005363.722778,1
1027,11,26,2.750000,1.300000,0.999999,-0.000003,140000005323.722778,1
1028,11,27,2.750000,1.350000,1.199999,0.799996,140000005364.362305,1
1029,11,28,2.750000,1.400000,1.199999,0.799997,180000005069.010803,1
1030,11,29,2.750000,1.450000,0.999999,0.799999,240000004133.384644,1
1031,11,30,2.750000,1.500000,0.999999,0.000000,240000004093.384338,1
1032,11,31,2.750000,1.550000,0.999999,0.000000,240000004053.384338,1
1033,11,32,2.750000,1.600000,1.199999,0.799999,240000004094.023865,1
1034,11,33,2.750000,1.649999,1.199999,0.000000,240000004134.023407,1
1035,11,34,2.750000,1.699999,1.399999,0.799999,240000004254.662781,1
1036,11,35,2.750000,1.749999,0.599999,0.000000,320000001520.641968,1
1037,11,36,2.750000,1.799999,0.599999,0.000000,320000001400.642212,1
1038,11,37,2.750000,1.849999,0.599999,0.000000,320000001280.642456,1
1039,11,38,2.750000,1.899999,0.599999,0.000000,320000001160.642578,1
1040,11,39,2.750000,1.949999,0.599999,0.000000,320000001040.642456,1
1041,11,40,2.750000,1.999999,0.599999,0.000000,320000000920.642212,1
1042,11,41,2.750000,2.049999,0.600000,0.000002,320000000800.641724,1
1043,11,42,2.750000,2.099999,0.600000,0.000002,320000000680.641541,1
1044,11,43,2.750000,2.149999,0.600000,-0.799997,310000000560.641418,1
1045,11,44,2.750000,2.199999,0.800000,0.000002,290000000440.001465,1
1046,11,45,2.750000,2.249999,0.200000,-0.799999,150000001203.201141,1
1047,11,46,2.750000,2.299999,0.400000,0.000000,150000000922.561310,1
1048,11,47,2.750000,2.349999,0.400000,-0.799999,150000000722.561279,1
1049,11,48,2.750000,2.399999,0.599999,0.000000,150000000521.921295,1
1050,11,49,2.750000,2.449999,0.200000,-0.799999,90000001364.480347,1
1051,11,50,2.750000,2.499999,0.200000,-0.799999,80000001404.480377,1
1052,11,51,2.750000,2.549999,0.400000,0.000000,80000001123.840530,1
1053,11,52,2.750000,2.599999,0.400000,-0.799999,80000000923.911926,1
1054,11,53,2.750000,2.649999,0.200000,-0.799999,40000001873.219002,1
1055,11,54,2.750000,2.699999,0.400000,0.000000,40000001603.887810,1
1056,11,55,2.750000,2.749999,0.599999,0.799999,40000001418.336464,1
1057,11,56,2.750000,2.799999,0.599999,0.000000,40000001326.375259,1
1058,11,57,2.750000,2.849998,0.799999,0.799999,40000001229.323738,1
1059,11,58,2.750000,2.899998,0.799999,0.000000,50000001158.255409,1
1060,11,59,2.750000,2.949998,0.999999,0.799999,50000001128.172119,1
1061,11,60,2.750000,2.999998,0.999999,0.799999,60000001105.936951,1
1062,11,61,2.750000,3.049998,0.999999,0.000000,90000000823.167542,1
1063,11,62,2.750000,3.099998,1.199999,0.799999,90000000863.807068,1
1064,11,63,2.750000,3.149998,1.199999,0.799999,100000000851.802475,1
1065,11,64,2.750000,3.199998,1.199999,0.000000,100000000900.623886,1
1066,11,65,2.750000,3.249998,1.399999,0.799999,100000001021.263275,1
1067,11,66,2.750000,3.299998,1.399999,0.799999,110000001019.687607,1
1068,11,67,2.750000,3.349998,1.399999,0.799999,130000000942.750870,1
1069,11,68,2.750000,3.399998,1.399999,0.000000,130000001062.750244,1
1070,11,69,2.750000,3.449998,1.599998,0.799999,130000001263.389481,1
1071,11,70,2.750000,3.499998,1.199999,0.000000,130000001586.756134,1
1072,11,71,2.750000,3.549998,1.399999,0.799999,130000001707.395523,1
1073,11,72,2.750000,3.599998,1.399999,0.000000,130000001827.394928,1
1074,11,73,2.750000,3.649998,1.599998,0.799999,130000002028.034164,1
1075,11,74,2.750000,3.699998,1.399999,0.000000,150000001836.346191,1
1076,11,75,2.750000,3.749998,1.599998,0.799999,150000002036.985413,1
1077,11,76,2.750000,3.799998,1.599998,0.000000,150000002236.984680,1
1078,11,77,2.750000,3.849998,1.799998,0.799999,150000002517.623749,1
1079,11,78,2.750000,3.899997,1.599998,0.000000,160000002485.282349,1
1080,11,79,2.750000,3.949997,1.799998,0.799999,160000002765.921417,1
1081,11,80,2.750000,3.999997,1.799998,0.000000,160000003045.920502,1
1082,11,81,2.750000,4.049997,1.999998,0.799999,160000003406.559448,1
1083,11,82,2.750000,4.099998,1.799999,0.000004,170000003364.316711,1
1084,11,83,2.750000,4.149998,1.800000,0.000008,170000003644.317352,1
1085,11,84,2.750000,4.199998,1.800001,-0.799988,170000004005.597809,1
1086,11,85,2.750000,4.249998,1.800002,0.000015,180000004114.089905,1
1087,11,86,2.750000,4.299998,1.800003,0.000019,180000004400.710022,1
1088,11,87,2.750000,4.349998,1.800004,-0.799976,170000004761.990448,1
1089,11,88,2.750000,4.399999,1.800005,-0.799973,170000005121.990906,1
1090,11,89,2.750000,4.449999,1.800006,-0.799969,180000005241.380676,1
1091,11,90,2.750000,4.499999,1.800007,-0.799965,180000005601.381134,1
1092,11,91,2.750000,4.549999,1.800007,-0.799969,160000005961.381958,1
1093,11,92,2.750000,4.599999,1.800007,-0.799973,170000006193.643616,1
1094,11,93,2.750000,4.650000,1.800007,0.000023,170000006530.737671,1
1095,11,94,2.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1096,11,95,2.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1097,11,96,2.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1098,11,97,2.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1099,11,98,2.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1100,11,99,2.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1101,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1102,12,1,3.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1103,12,2,3.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1104,12,3,3.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1105,12,4,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1106,12,5,3.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1107,12,6,3.000000,0.300000,0.000000,0.000000,10444.353226,1
1108,12,7,3.000000,0.350000,0.200000,0.800000,10084.993150,1
1109,12,8,3.000000,0.400000,0.200000,0.000000,9724.993074,1
1110,12,9,3.000000,0.450000,0.200000,0.000000,9364.992997,1
1111,12,10,3.000000,0.500000,0.200000,0.000000,9004.992921,1
1112,12,11,3.000000,0.550000,0.200000,0.000000,8645.529008,1
1113,12,12,3.000000,0.600000,0.200000,0.000000,8349.014771,1
1114,12,13,3.000000,0.650000,0.400000,0.800000,8069.659558,1
1115,12,14,3.000000,0.700000,0.400000,0.000000,7804.285076,1
1116,12,15,3.000000,0.750000,0.400000,0.000000,7615.144182,1
1117,12,16,3.000000,0.800000,0.600000,0.800000,7461.374263,1
1118,12,17,3.000000,0.850000,0.600000,0.000000,7407.517032,1
1119,12,18,3.000000,0.900000,0.800000,0.800000,10000007267.353014,1
1120,12,19,3.000000,0.950000,0.800000,0.800000,20000007155.978645,1
1121,12,20,3.000000,1.000000,0.800000,0.799999,40000007003.109825,1
1122,12,21,3.000000,1.050000,0.800000,-0.000002,60000006770.174835,1
1123,12,22,3.000000,1.100000,1.000000,0.799997,60000006730.814728,1
1124,12,23,3.000000,1.150000,0.999999,0.799996,80000006550.656555,1
1125,12,24,3.000000,1.200000,0.999999,0.799995,90000006504.739319,1
1126,12,25,3.000000,1.250000,0.999999,0.799996,120000006126.084198,1
1127,12,26,3.000000,1.300000,0.999999,-0.000003,120000006086.084167,1
1128,12,27,3.000000,1.350000,1.199999,0.799996,120000006126.723694,1
1129,12,28,3.000000,1.400000,1.199999,0.799997,140000005997.556335,1
1130,12,29,3.000000,1.450000,1.199999,0.799998,170000005768.671326,1
1131,12,30,3.000000,1.500000,0.999999,0.000000,190000005363.722778,1
1132,12,31,3.000000,1.550000,0.999999,0.000000,190000005323.722778,1
1133,12,32,3.000000,1.600000,1.199999,0.799999,190000005364.362305,1
1134,12,33,3.000000,1.649999,1.199999,0.000000,190000005404.361847,1
1135,12,34,3.000000,1.699999,1.399999,0.799999,190000005525.001221,1
1136,12,35,3.000000,1.749999,1.399999,0.799999,230000005229.649719,1
1137,12,36,3.000000,1.799999,0.999999,0.000000,290000004053.384338,1
1138,12,37,3.000000,1.849999,1.199999,0.799999,290000004094.023865,1
1139,12,38,3.000000,1.899999,1.199999,0.000000,290000004134.023438,1
1140,12,39,3.000000,1.949999,1.199999,0.000000,290000004174.022949,1
1141,12,40,3.000000,1.999999,1.399999,0.799999,290000004294.662354,1
1142,12,41,3.000000,2.049999,1.399999,0.000002,290000004414.662109,1
1143,12,42,3.000000,2.099999,1.599999,0.800001,290000004615.301514,1
1144,12,43,3.000000,2.149999,0.600000,0.000002,370000001080.642273,1
1145,12,44,3.000000,2.199999,0.599999,-0.000002,370000000960.642212,1
1146,12,45,3.000000,2.249999,0.000000,-0.799999,150000002203.841125,1
1147,12,46,3.000000,2.299999,0.200000,0.000000,150000001843.201447,1
1148,12,47,3.000000,2.349999,0.200000,-0.799999,150000001563.201599,1
1149,12,48,3.000000,2.399999,0.400000,0.000000,150000001282.561768,1
1150,12,49,3.000000,2.449999,0.000000,-0.799999,90000002365.120346,1
1151,12,50,3.000000,2.499999,0.000000,-0.799999,80000002405.120377,1
1152,12,51,3.000000,2.549999,0.200000,0.000000,80000002044.480682,1
1153,12,52,3.000000,2.599999,0.200000,-0.799999,80000001764.480835,1
1154,12,53,3.000000,2.649999,0.000000,-0.799999,40000002873.859001,1
1155,12,54,3.000000,2.699999,0.200000,0.000000,40000002513.219307,1
1156,12,55,3.000000,2.749999,0.400000,0.799999,40000002233.859459,1
1157,12,56,3.000000,2.799999,0.400000,0.000000,40000001963.888268,1
1158,12,57,3.000000,2.849998,0.599999,0.799999,40000001764.528267,1
1159,12,58,3.000000,2.899998,0.599999,0.000000,40000001578.336922,1
1160,12,59,3.000000,2.949998,0.799999,0.799999,40000001458.976768,1
