index,col,row,t,s,v,a,cost,is_possible
773,8,72,2.000000,3.599998,0.001000,0.000000,10000000000.000000,0
774,8,73,2.000000,3.649998,0.001000,0.000000,10000000000.000000,0
775,8,74,2.000000,3.699998,0.001000,0.000000,10000000000.000000,0
776,8,75,2.000000,3.749998,0.001000,0.000000,10000000000.000000,0
777,8,76,2.000000,3.799998,0.001000,0.000000,10000000000.000000,0
778,8,77,2.000000,3.849998,0.001000,0.000000,10000000000.000000,0
779,8,78,2.000000,3.899997,0.001000,0.000000,10000000000.000000,0
780,8,79,2.000000,3.949997,0.001000,0.000000,10000000000.000000,0
781,8,80,2.000000,3.999997,0.001000,0.000000,10000000000.000000,0
782,8,81,2.000000,4.049997,0.001000,0.000000,10000000000.000000,0
783,8,82,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
784,8,83,2.000000,4.149998,0.001000,0.000000,10000000000.000000,0
785,8,84,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
786,8,85,2.000000,4.249998,0.001000,0.000000,10000000000.000000,0
787,8,86,2.000000,4.299998,0.001000,0.000000,10000000000.000000,0
788,8,87,2.000000,4.349998,0.001000,0.000000,10000000000.000000,0
789,8,88,2.000000,4.399999,0.001000,0.000000,10000000000.000000,0
790,8,89,2.000000,4.449999,0.001000,0.000000,10000000000.000000,0
791,8,90,2.000000,4.499999,0.001000,0.000000,10000000000.000000,0
792,8,91,2.000000,4.549999,0.001000,0.000000,10000000000.000000,0
793,8,92,2.000000,4.599999,0.001000,0.000000,10000000000.000000,0
794,8,93,2.000000,4.650000,0.001000,0.000000,10000000000.000000,0
795,8,94,2.000000,4.700000,0.001000,0.000000,10000000000.000000,0
796,8,95,2.000000,4.750000,0.001000,0.000000,10000000000.000000,0
797,8,96,2.000000,4.800000,0.001000,0.000000,10000000000.000000,0
798,8,97,2.000000,4.850000,0.001000,0.000000,10000000000.000000,0
799,8,98,2.000000,4.900001,0.001000,0.000000,10000000000.000000,0
800,8,99,2.000000,4.950001,0.001000,0.000000,10000000000.000000,0
801,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
802,9,1,2.250000,0.050000,0.001000,0.000000,10000000000.000000,0
803,9,2,2.250000,0.100000,0.001000,0.000000,10000000000.000000,0
804,9,3,2.250000,0.150000,0.001000,0.000000,10000000000.000000,0
805,9,4,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
806,9,5,2.250000,0.250000,0.001000,0.000000,10000000000.000000,0
807,9,6,2.250000,0.300000,0.000000,0.000000,180200004398.861938,1
808,9,7,2.250000,0.350000,0.200000,0.800000,180200004219.501892,1
809,9,8,2.250000,0.400000,0.200000,0.000000,180200004039.501862,1
810,9,9,2.250000,0.450000,0.200000,0.000000,180200003868.426422,1
811,9,10,2.250000,0.500000,0.400000,0.800000,180200003729.066406,1
812,9,11,2.250000,0.550000,0.400000,0.000000,180200003589.066376,1
813,9,12,2.250000,0.600000,0.600000,0.800000,180200003489.706390,1
814,9,13,2.250000,0.650000,0.600000,0.800000,180200003567.346344,1
815,9,14,2.250000,0.700000,0.600000,0.800000,180200003831.423187,1
816,9,15,2.250000,0.750000,0.600000,0.000000,180200004043.783447,1
817,9,16,2.250000,0.800000,0.800000,0.800000,180200004073.669312,1
818,9,17,2.250000,0.850000,0.800000,0.800000,190200004641.273895,1
819,9,18,2.250000,0.900000,0.800000,0.800000,200200005053.222687,1
820,9,19,2.250000,0.950000,0.800000,0.800000,230200004769.134521,1
821,9,20,2.250000,1.000000,0.800000,-0.000001,270200003948.576599,1
822,9,21,2.250000,1.050000,1.000000,0.799998,270200003929.216614,1
823,9,22,2.250000,1.100000,0.400000,-0.000001,400200001224.653076,1
824,9,23,2.250000,1.150000,0.400000,0.000000,400200001124.653259,1
825,9,24,2.250000,1.200000,0.400000,0.000000,400200001024.653381,1
826,9,25,2.250000,1.250000,0.400000,0.000000,400200000924.653442,1
827,9,26,2.250000,1.300000,0.400000,-0.799999,400200000824.653442,1
828,9,27,2.250000,1.350000,0.599999,0.000000,400200000724.013428,1
829,9,28,2.250000,1.400000,0.599999,0.000000,400200000664.233398,1
830,9,29,2.250000,1.450000,0.599999,0.000000,400200000604.233521,1
831,9,30,2.250000,1.500000,0.599999,0.000000,400200000544.233643,1
832,9,31,2.250000,1.550000,0.599999,0.000000,400200000484.233765,1
833,9,32,2.250000,1.600000,0.599999,0.000000,400200000424.233826,1
834,9,33,2.250000,1.649999,0.599999,0.000000,400200000364.233765,1
835,9,34,2.250000,1.699999,0.599999,0.000000,400200000304.233643,1
836,9,35,2.250000,1.749999,0.200000,-0.799999,230200003244.236176,1
837,9,36,2.250000,1.799999,0.200000,-0.799999,190200003195.538452,1
838,9,37,2.250000,1.849999,0.400000,0.000000,190200002965.652832,1
839,9,38,2.250000,1.899999,0.400000,-0.799999,190200002553.292908,1
840,9,39,2.250000,1.949999,0.400000,-0.799999,190200001957.818665,1
841,9,40,2.250000,1.999999,0.400000,-0.799999,190200001319.119324,1
842,9,41,2.250000,2.049999,0.400000,-0.799997,180200001113.481750,1
843,9,42,2.250000,2.099999,0.600000,0.000002,180200001012.841827,1
844,9,43,2.250000,2.149999,0.600000,-0.799997,180200000952.841766,1
845,9,44,2.250000,2.199999,0.800000,0.000002,180200000892.201782,1
846,9,45,2.250000,2.249999,0.599999,-0.800001,180200000842.438385,1
847,9,46,2.250000,2.299999,0.799999,-0.000002,180200000781.798309,1
848,9,47,2.250000,2.349999,0.799999,-0.800001,180200000761.798279,1
849,9,48,2.250000,2.399999,0.999999,-0.000002,180200000741.158112,1
850,9,49,2.250000,2.449999,0.999999,-0.000002,180200000761.157898,1
851,9,50,2.250000,2.499999,0.999999,-0.800001,180200000781.157806,1
852,9,51,2.250000,2.549999,1.199999,-0.000002,180200000800.517578,1
853,9,52,2.250000,2.599999,0.001000,0.000000,10000000000.000000,0
854,9,53,2.250000,2.649999,0.001000,0.000000,10000000000.000000,0
855,9,54,2.250000,2.699999,0.001000,0.000000,10000000000.000000,0
856,9,55,2.250000,2.749999,0.001000,0.000000,10000000000.000000,0
857,9,56,2.250000,2.799999,0.001000,0.000000,10000000000.000000,0
858,9,57,2.250000,2.849998,0.001000,0.000000,10000000000.000000,0
859,9,58,2.250000,2.899998,0.001000,0.000000,10000000000.000000,0
860,9,59,2.250000,2.949998,0.001000,0.000000,10000000000.000000,0
861,9,60,2.250000,2.999998,0.001000,0.000000,10000000000.000000,0
862,9,61,2.250000,3.049998,0.001000,0.000000,10000000000.000000,0
863,9,62,2.250000,3.099998,0.001000,0.000000,10000000000.000000,0
864,9,63,2.250000,3.149998,0.001000,0.000000,10000000000.000000,0
865,9,64,2.250000,3.199998,0.001000,0.000000,10000000000.000000,0
866,9,65,2.250000,3.249998,0.001000,0.000000,10000000000.000000,0
867,9,66,2.250000,3.299998,0.001000,0.000000,10000000000.000000,0
868,9,67,2.250000,3.349998,0.001000,0.000000,10000000000.000000,0
869,9,68,2.250000,3.399998,0.001000,0.000000,10000000000.000000,0
870,9,69,2.250000,3.449998,0.001000,0.000000,10000000000.000000,0
871,9,70,2.250000,3.499998,0.001000,0.000000,10000000000.000000,0
872,9,71,2.250000,3.549998,0.001000,0.000000,10000000000.000000,0
873,9,72,2.250000,3.599998,0.001000,0.000000,10000000000.000000,0
874,9,73,2.250000,3.649998,0.001000,0.000000,10000000000.000000,0
875,9,74,2.250000,3.699998,0.001000,0.000000,10000000000.000000,0
876,9,75,2.250000,3.749998,0.001000,0.000000,10000000000.000000,0
877,9,76,2.250000,3.799998,0.001000,0.000000,10000000000.000000,0
878,9,77,2.250000,3.849998,0.001000,0.000000,10000000000.000000,0
879,9,78,2.250000,3.899997,0.001000,0.000000,10000000000.000000,0
880,9,79,2.250000,3.949997,0.001000,0.000000,10000000000.000000,0
881,9,80,2.250000,3.999997,0.001000,0.000000,10000000000.000000,0
882,9,81,2.250000,4.049997,0.001000,0.000000,10000000000.000000,0
883,9,82,2.250000,4.099998,0.001000,0.000000,10000000000.000000,0
884,9,83,2.250000,4.149998,0.001000,0.000000,10000000000.000000,0
885,9,84,2.250000,4.199998,0.001000,0.000000,10000000000.000000,0
886,9,85,2.250000,4.249998,0.001000,0.000000,10000000000.000000,0
887,9,86,2.250000,4.299998,0.001000,0.000000,10000000000.000000,0
888,9,87,2.250000,4.349998,0.001000,0.000000,10000000000.000000,0
889,9,88,2.250000,4.399999,0.001000,0.000000,10000000000.000000,0
890,9,89,2.250000,4.449999,0.001000,0.000000,10000000000.000000,0
891,9,90,2.250000,4.499999,0.001000,0.000000,10000000000.000000,0
892,9,91,2.250000,4.549999,0.001000,0.000000,10000000000.000000,0
893,9,92,2.250000,4.599999,0.001000,0.000000,10000000000.000000,0
894,9,93,2.250000,4.650000,0.001000,0.000000,10000000000.000000,0
895,9,94,2.250000,4.700000,0.001000,0.000000,10000000000.000000,0
896,9,95,2.250000,4.750000,0.001000,0.000000,10000000000.000000,0
897,9,96,2.250000,4.800000,0.001000,0.000000,10000000000.000000,0
898,9,97,2.250000,4.850000,0.001000,0.000000,10000000000.000000,0
899,9,98,2.250000,4.900001,0.001000,0.000000,10000000000.000000,0
900,9,99,2.250000,4.950001,0.001000,0.000000,10000000000.000000,0
901,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
902,10,1,2.500000,0.050000,0.001000,0.000000,10000000000.000000,0
903,10,2,2.500000,0.100000,0.001000,0.000000,10000000000.000000,0
904,10,3,2.500000,0.150000,0.001000,0.000000,10000000000.000000,0
905,10,4,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
906,10,5,2.500000,0.250000,0.001000,0.000000,10000000000.000000,0
907,10,6,2.500000,0.300000,0.000000,0.000000,180200004898.861938,1
908,10,7,2.500000,0.350000,0.200000,0.800000,180200004719.501892,1
909,10,8,2.500000,0.400000,0.200000,0.000000,180200004539.501862,1
910,10,9,2.500000,0.450000,0.200000,0.000000,180200004359.501831,1
911,10,10,2.500000,0.500000,0.200000,0.000000,180200004188.426392,1
912,10,11,2.500000,0.550000,0.400000,0.800000,180200004049.066376,1
913,10,12,2.500000,0.600000,0.400000,0.000000,180200003909.066345,1
914,10,13,2.500000,0.650000,0.400000,0.000000,180200003769.066315,1
915,10,14,2.500000,0.700000,0.600000,0.800000,180200003669.706329,1
916,10,15,2.500000,0.750000,0.600000,0.000000,180200003569.706329,1
917,10,16,2.500000,0.800000,0.800000,0.800000,180200003514.958405,1
918,10,17,2.500000,0.850000,0.800000,0.800000,180200003706.075653,1
919,10,18,2.500000,0.900000,0.800000,0.800000,180200004189.934937,1
920,10,19,2.500000,0.950000,0.800000,0.800000,180200004625.409637,1
921,10,20,2.500000,1.000000,0.800000,-0.000001,180200004877.770020,1
922,10,21,2.500000,1.050000,1.000000,0.799998,190200004728.853760,1
923,10,22,2.500000,1.100000,1.000000,0.799997,220200005014.299225,1
924,10,23,2.500000,1.150000,0.999999,0.799996,250200005053.862671,1
925,10,24,2.500000,1.200000,0.999999,0.799995,280200004769.774536,1
926,10,25,2.500000,1.250000,0.999999,0.799996,320200003949.216614,1
927,10,26,2.500000,1.300000,0.999999,-0.000003,320200003929.216614,1
928,10,27,2.500000,1.350000,1.199999,0.799996,320200003949.856384,1
929,10,28,2.500000,1.400000,0.400000,0.000000,450200001004.653687,1
930,10,29,2.500000,1.450000,0.400000,-0.799999,450200000904.653687,1
931,10,30,2.500000,1.500000,0.599999,0.000000,450200000804.013672,1
932,10,31,2.500000,1.550000,0.599999,0.000000,450200000744.233643,1
933,10,32,2.500000,1.600000,0.599999,0.000000,450200000684.233765,1
934,10,33,2.500000,1.649999,0.599999,0.000000,450200000624.233887,1
935,10,34,2.500000,1.699999,0.599999,0.000000,450200000564.234009,1
936,10,35,2.500000,1.749999,0.000000,-0.799999,280200003744.876160,1
937,10,36,2.500000,1.799999,0.000000,-0.799999,220200004072.747681,1
938,10,37,2.500000,1.849999,0.200000,0.000000,220200003883.183289,1
939,10,38,2.500000,1.899999,0.200000,-0.799999,190200004084.530304,1
940,10,39,2.500000,1.949999,0.200000,-0.799999,190200003449.056152,1
941,10,40,2.500000,1.999999,0.200000,-0.799999,190200002630.467682,1
942,10,41,2.500000,2.049999,0.200000,-0.799997,190200001770.138306,1
943,10,42,2.500000,2.099999,0.200000,-0.800001,180200001442.541840,1
944,10,43,2.500000,2.149999,0.400000,-0.000002,180200001293.481995,1
945,10,44,2.500000,2.199999,0.400000,-0.800001,180200001193.482056,1
946,10,45,2.500000,2.249999,0.599999,-0.000002,180200001092.842072,1
947,10,46,2.500000,2.299999,0.599999,-0.000002,180200001032.842010,1
948,10,47,2.500000,2.349999,0.599999,-0.800001,180200000972.842010,1
949,10,48,2.500000,2.399999,0.799999,-0.000002,180200000912.201935,1
950,10,49,2.500000,2.449999,0.599999,-0.799999,180200000862.438538,1
951,10,50,2.500000,2.499999,0.799999,0.000000,180200000801.798462,1
952,10,51,2.500000,2.549999,0.799999,0.000000,180200000781.798431,1
953,10,52,2.500000,2.599999,0.799999,-0.799999,180200000761.798248,1
954,10,53,2.500000,2.649999,0.999999,0.000000,180200000741.158112,1
955,10,54,2.500000,2.699999,1.199999,0.799999,180200000765.381470,1
956,10,55,2.500000,2.749999,1.199999,0.799999,180200000844.578674,1
957,10,56,2.500000,2.799999,1.199999,0.799999,180200000979.389893,1
958,10,57,2.500000,2.849998,1.199999,0.000000,180200001168.534790,1
959,10,58,2.500000,2.899998,0.001000,0.000000,10000000000.000000,0
960,10,59,2.500000,2.949998,0.001000,0.000000,10000000000.000000,0
961,10,60,2.500000,2.999998,0.001000,0.000000,10000000000.000000,0
962,10,61,2.500000,3.049998,0.001000,0.000000,10000000000.000000,0
963,10,62,2.500000,3.099998,0.001000,0.000000,10000000000.000000,0
964,10,63,2.500000,3.149998,0.001000,0.000000,10000000000.000000,0
965,10,64,2.500000,3.199998,0.001000,0.000000,10000000000.000000,0
966,10,65,2.500000,3.249998,0.001000,0.000000,10000000000.000000,0
967,10,66,2.500000,3.299998,0.001000,0.000000,10000000000.000000,0
968,10,67,2.500000,3.349998,0.001000,0.000000,10000000000.000000,0
969,10,68,2.500000,3.399998,0.001000,0.000000,10000000000.000000,0
970,10,69,2.500000,3.449998,0.001000,0.000000,10000000000.000000,0
971,10,70,2.500000,3.499998,0.001000,0.000000,10000000000.000000,0
972,10,71,2.500000,3.549998,0.001000,0.000000,10000000000.000000,0
973,10,72,2.500000,3.599998,0.001000,0.000000,10000000000.000000,0
974,10,73,2.500000,3.649998,0.001000,0.000000,10000000000.000000,0
975,10,74,2.500000,3.699998,0.001000,0.000000,10000000000.000000,0
976,10,75,2.500000,3.749998,0.001000,0.000000,10000000000.000000,0
977,10,76,2.500000,3.799998,0.001000,0.000000,10000000000.000000,0
978,10,77,2.500000,3.849998,0.001000,0.000000,10000000000.000000,0
979,10,78,2.500000,3.899997,0.001000,0.000000,10000000000.000000,0
980,10,79,2.500000,3.949997,0.001000,0.000000,10000000000.000000,0
981,10,80,2.500000,3.999997,0.001000,0.000000,10000000000.000000,0
982,10,81,2.500000,4.049997,0.001000,0.000000,10000000000.000000,0
983,10,82,2.500000,4.099998,0.001000,0.000000,10000000000.000000,0
984,10,83,2.500000,4.149998,0.001000,0.000000,10000000000.000000,0
985,10,84,2.500000,4.199998,0.001000,0.000000,10000000000.000000,0
986,10,85,2.500000,4.249998,0.001000,0.000000,10000000000.000000,0
987,10,86,2.500000,4.299998,0.001000,0.000000,10000000000.000000,0
988,10,87,2.500000,4.349998,0.001000,0.000000,10000000000.000000,0
989,10,88,2.500000,4.399999,0.001000,0.000000,10000000000.000000,0
990,10,89,2.500000,4.449999,0.001000,0.000000,10000000000.000000,0
991,10,90,2.500000,4.499999,0.001000,0.000000,10000000000.000000,0
992,10,91,2.500000,4.549999,0.001000,0.000000,10000000000.000000,0
993,10,92,2.500000,4.599999,0.001000,0.000000,10000000000.000000,0
994,10,93,2.500000,4.650000,0.001000,0.000000,10000000000.000000,0
995,10,94,2.500000,4.700000,0.001000,0.000000,10000000000.000000,0
996,10,95,2.500000,4.750000,0.001000,0.000000,10000000000.000000,0
997,10,96,2.500000,4.800000,0.001000,0.000000,10000000000.000000,0
998,10,97,2.500000,4.850000,0.001000,0.000000,10000000000.000000,0
999,10,98,2.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1000,10,99,2.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1001,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1002,11,1,2.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1003,11,2,2.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1004,11,3,2.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1005,11,4,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1006,11,5,2.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1007,11,6,2.750000,0.300000,0.000000,0.000000,180200005398.861938,1
1008,11,7,2.750000,0.350000,0.200000,0.800000,180200005219.501892,1
1009,11,8,2.750000,0.400000,0.200000,0.000000,180200005039.501862,1
1010,11,9,2.750000,0.450000,0.200000,0.000000,180200004859.501831,1
1011,11,10,2.750000,0.500000,0.200000,0.000000,180200004679.501801,1
1012,11,11,2.750000,0.550000,0.200000,0.000000,180200004508.426361,1
1013,11,12,2.750000,0.600000,0.400000,0.800000,180200004369.066345,1
1014,11,13,2.750000,0.650000,0.400000,0.000000,180200004229.066315,1
1015,11,14,2.750000,0.700000,0.400000,0.000000,180200004089.066284,1
1016,11,15,2.750000,0.750000,0.400000,0.000000,180200003949.066254,1
1017,11,16,2.750000,0.800000,0.600000,0.800000,180200003849.706268,1
1018,11,17,2.750000,0.850000,0.600000,0.000000,180200003749.706268,1
1019,11,18,2.750000,0.900000,0.600000,0.000000,180200003649.706268,1
1020,11,19,2.750000,0.950000,0.800000,0.800000,180200003628.600555,1
1021,11,20,2.750000,1.000000,0.800000,-0.000001,180200003755.145447,1
1022,11,21,2.750000,1.050000,1.000000,0.799998,180200003825.031128,1
1023,11,22,2.750000,1.100000,1.000000,0.799997,180200004239.262665,1
1024,11,23,2.750000,1.150000,0.999999,0.799996,180200004946.236450,1
1025,11,24,2.750000,1.200000,0.999999,0.799995,200200005147.116302,1
1026,11,25,2.750000,1.250000,0.999999,0.799996,220200005074.655426,1
1027,11,26,2.750000,1.300000,0.999999,-0.000003,240200004728.853760,1
1028,11,27,2.750000,1.350000,1.199999,0.799996,240200004749.493530,1
1029,11,28,2.750000,1.400000,1.199999,0.799997,270200005034.938995,1
1030,11,29,2.750000,1.450000,1.199999,0.799998,300200005074.502441,1
1031,11,30,2.750000,1.500000,1.199999,0.799999,330200004790.414307,1
1032,11,31,2.750000,1.550000,0.999999,0.000000,370200003929.216614,1
1033,11,32,2.750000,1.600000,1.199999,0.799999,370200003949.856384,1
1034,11,33,2.750000,1.649999,1.199999,0.000000,370200003969.856140,1
1035,11,34,2.750000,1.699999,0.599999,0.000000,500200000824.233887,1
1036,11,35,2.750000,1.749999,0.000000,0.000000,330200004244.876160,1
1037,11,36,2.750000,1.799999,0.000000,0.000000,270200004572.747681,1
1038,11,37,2.750000,1.849999,0.000000,-0.799999,270200004383.823303,1
1039,11,38,2.750000,1.899999,0.000000,-0.799999,240200004585.170288,1
1040,11,39,2.750000,1.949999,0.000000,-0.799999,220200004284.093781,1
1041,11,40,2.750000,1.999999,0.000000,-0.799999,200200003711.637756,1
1042,11,41,2.750000,2.049999,0.000000,-0.800001,190200002829.717529,1
1043,11,42,2.750000,2.099999,0.000000,-0.799999,180200002279.006805,1
1044,11,43,2.750000,2.149999,0.200000,0.000000,180200002009.121277,1
1045,11,44,2.750000,2.199999,0.200000,-0.799999,180200001669.097137,1
1046,11,45,2.750000,2.249999,0.400000,0.000000,180200001473.482239,1
1047,11,46,2.750000,2.299999,0.400000,0.000000,180200001373.482300,1
1048,11,47,2.750000,2.349999,0.400000,-0.799999,180200001273.482300,1
1049,11,48,2.750000,2.399999,0.599999,0.000000,180200001172.842316,1
1050,11,49,2.750000,2.449999,0.599999,0.000000,180200001112.842255,1
1051,11,50,2.750000,2.499999,0.599999,0.000000,180200001052.842255,1
1052,11,51,2.750000,2.549999,0.599999,-0.799999,180200000992.842163,1
1053,11,52,2.750000,2.599999,0.799999,0.000000,180200000932.202087,1
1054,11,53,2.750000,2.649999,0.599999,-0.799999,180200000882.438690,1
1055,11,54,2.750000,2.699999,0.799999,0.000000,180200000821.798615,1
1056,11,55,2.750000,2.749999,0.799999,0.000000,180200000801.798584,1
1057,11,56,2.750000,2.799999,0.999999,0.799999,180200000796.123718,1
1058,11,57,2.750000,2.849998,0.999999,0.799999,180200000858.785645,1
1059,11,58,2.750000,2.899998,0.999999,0.000000,180200000999.440643,1
1060,11,59,2.750000,2.949998,1.199999,0.799999,180200001113.038757,1
1061,11,60,2.750000,2.999998,1.199999,0.000000,180200001363.466888,1
1062,11,61,2.750000,3.049998,1.199999,0.000000,190200001438.274628,1
1063,11,62,2.750000,3.099998,1.199999,0.000000,210200001304.507080,1
1064,11,63,2.750000,3.149998,1.199999,0.000000,220200001371.945496,1
1065,11,64,2.750000,3.199998,0.001000,0.000000,10000000000.000000,0
1066,11,65,2.750000,3.249998,0.001000,0.000000,10000000000.000000,0
1067,11,66,2.750000,3.299998,0.001000,0.000000,10000000000.000000,0
1068,11,67,2.750000,3.349998,0.001000,0.000000,10000000000.000000,0
1069,11,68,2.750000,3.399998,0.001000,0.000000,10000000000.000000,0
1070,11,69,2.750000,3.449998,0.001000,0.000000,10000000000.000000,0
1071,11,70,2.750000,3.499998,0.001000,0.000000,10000000000.000000,0
1072,11,71,2.750000,3.549998,0.001000,0.000000,10000000000.000000,0
1073,11,72,2.750000,3.599998,0.001000,0.000000,10000000000.000000,0
1074,11,73,2.750000,3.649998,0.001000,0.000000,10000000000.000000,0
1075,11,74,2.750000,3.699998,0.001000,0.000000,10000000000.000000,0
1076,11,75,2.750000,3.749998,0.001000,0.000000,10000000000.000000,0
1077,11,76,2.750000,3.799998,0.001000,0.000000,10000000000.000000,0
1078,11,77,2.750000,3.849998,0.001000,0.000000,10000000000.000000,0
1079,11,78,2.750000,3.899997,0.001000,0.000000,10000000000.000000,0
1080,11,79,2.750000,3.949997,0.001000,0.000000,10000000000.000000,0
1081,11,80,2.750000,3.999997,0.001000,0.000000,10000000000.000000,0
1082,11,81,2.750000,4.049997,0.001000,0.000000,10000000000.000000,0
1083,11,82,2.750000,4.099998,0.001000,0.000000,10000000000.000000,0
1084,11,83,2.750000,4.149998,0.001000,0.000000,10000000000.000000,0
1085,11,84,2.750000,4.199998,0.001000,0.000000,10000000000.000000,0
1086,11,85,2.750000,4.249998,0.001000,0.000000,10000000000.000000,0
1087,11,86,2.750000,4.299998,0.001000,0.000000,10000000000.000000,0
1088,11,87,2.750000,4.349998,0.001000,0.000000,10000000000.000000,0
1089,11,88,2.750000,4.399999,0.001000,0.000000,10000000000.000000,0
1090,11,89,2.750000,4.449999,0.001000,0.000000,10000000000.000000,0
1091,11,90,2.750000,4.499999,0.001000,0.000000,10000000000.000000,0
1092,11,91,2.750000,4.549999,0.001000,0.000000,10000000000.000000,0
1093,11,92,2.750000,4.599999,0.001000,0.000000,10000000000.000000,0
1094,11,93,2.750000,4.650000,0.001000,0.000000,10000000000.000000,0
1095,11,94,2.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1096,11,95,2.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1097,11,96,2.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1098,11,97,2.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1099,11,98,2.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1100,11,99,2.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1101,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1102,12,1,3.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1103,12,2,3.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1104,12,3,3.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1105,12,4,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1106,12,5,3.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1107,12,6,3.000000,0.300000,0.000000,0.000000,180200005898.861938,1
1108,12,7,3.000000,0.350000,0.200000,0.800000,180200005719.501892,1
1109,12,8,3.000000,0.400000,0.200000,0.000000,180200005539.501862,1
1110,12,9,3.000000,0.450000,0.200000,0.000000,180200005359.501831,1
1111,12,10,3.000000,0.500000,0.200000,0.000000,180200005179.501801,1
1112,12,11,3.000000,0.550000,0.200000,0.000000,180200004999.501770,1
1113,12,12,3.000000,0.600000,0.200000,0.000000,180200004828.426331,1
1114,12,13,3.000000,0.650000,0.400000,0.800000,180200004689.066315,1
1115,12,14,3.000000,0.700000,0.400000,0.000000,180200004549.066284,1
1116,12,15,3.000000,0.750000,0.400000,0.000000,180200004409.066254,1
1117,12,16,3.000000,0.800000,0.400000,0.000000,180200004269.066223,1
1118,12,17,3.000000,0.850000,0.400000,0.000000,180200004129.066193,1
1119,12,18,3.000000,0.900000,0.600000,0.800000,180200004029.706207,1
1120,12,19,3.000000,0.950000,0.600000,0.000000,180200003929.706207,1
1121,12,20,3.000000,1.000000,0.600000,-0.000001,180200003829.706299,1
1122,12,21,3.000000,1.050000,0.600000,-0.000002,180200003750.311768,1
1123,12,22,3.000000,1.100000,0.799999,0.799997,180200003778.631531,1
1124,12,23,3.000000,1.150000,0.799999,-0.000004,180200003974.217224,1
1125,12,24,3.000000,1.200000,0.999999,0.799995,180200004044.102753,1
1126,12,25,3.000000,1.250000,0.999999,0.799996,180200004393.761871,1
1127,12,26,3.000000,1.300000,0.999999,-0.000003,190200004469.771088,1
1128,12,27,3.000000,1.350000,1.199999,0.799996,200200004322.900146,1
1129,12,28,3.000000,1.400000,1.199999,0.799997,220200004432.610809,1
1130,12,29,3.000000,1.450000,1.199999,0.799998,230200004966.876221,1
1131,12,30,3.000000,1.500000,1.199999,0.799999,250200005167.756073,1
1132,12,31,3.000000,1.550000,1.199999,0.799999,270200005095.295197,1
1133,12,32,3.000000,1.600000,1.199999,0.799999,290200004749.493530,1
1134,12,33,3.000000,1.649999,1.199999,0.000000,290200004769.493286,1
1135,12,34,3.000000,1.699999,1.199999,0.000000,320200005054.938782,1
1136,12,35,3.000000,1.749999,1.199999,0.000000,350200005094.502197,1
1137,12,36,3.000000,1.799999,0.000000,0.000000,320200005072.747681,1
1138,12,37,3.000000,1.849999,0.000000,0.000000,320200004883.823303,1
1139,12,38,3.000000,1.899999,0.000000,0.000000,290200005085.170288,1
1140,12,39,3.000000,1.949999,0.000000,0.000000,270200004784.093781,1
1141,12,40,3.000000,1.999999,0.000000,0.000000,250200004211.637756,1
1142,12,41,3.000000,2.049999,0.000000,0.000000,230200003509.175018,1
1143,12,42,3.000000,2.099999,0.000000,0.000000,200200003251.180298,1
1144,12,43,3.000000,2.149999,0.000000,-0.799999,180200003186.384277,1
1145,12,44,3.000000,2.199999,0.000000,-0.799999,180200002622.645569,1
1146,12,45,3.000000,2.249999,0.200000,0.000000,180200002351.626465,1
1147,12,46,3.000000,2.299999,0.200000,-0.799999,180200001931.291199,1
1148,12,47,3.000000,2.349999,0.200000,-0.799999,180200001698.633392,1
1149,12,48,3.000000,2.399999,0.400000,0.000000,180200001553.482544,1
1150,12,49,3.000000,2.449999,0.400000,0.000000,180200001453.482544,1
1151,12,50,3.000000,2.499999,0.400000,-0.799999,180200001353.482544,1
1152,12,51,3.000000,2.549999,0.599999,0.000000,180200001252.842560,1
1153,12,52,3.000000,2.599999,0.599999,0.000000,180200001192.842499,1
1154,12,53,3.000000,2.649999,0.599999,0.000000,180200001132.842499,1
