index,col,row,t,s,v,a,cost,is_possible
781,8,80,2.000000,3.999997,0.001000,0.000000,10000000000.000000,0
782,8,81,2.000000,4.049997,0.001000,0.000000,10000000000.000000,0
783,8,82,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
784,8,83,2.000000,4.149998,0.001000,0.000000,10000000000.000000,0
785,8,84,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
786,8,85,2.000000,4.249998,0.001000,0.000000,10000000000.000000,0
787,8,86,2.000000,4.299998,0.001000,0.000000,10000000000.000000,0
788,8,87,2.000000,4.349998,0.001000,0.000000,10000000000.000000,0
789,8,88,2.000000,4.399999,0.001000,0.000000,10000000000.000000,0
790,8,89,2.000000,4.449999,0.001000,0.000000,10000000000.000000,0
791,8,90,2.000000,4.499999,0.001000,0.000000,10000000000.000000,0
792,8,91,2.000000,4.549999,0.001000,0.000000,10000000000.000000,0
793,8,92,2.000000,4.599999,0.001000,0.000000,10000000000.000000,0
794,8,93,2.000000,4.650000,0.001000,0.000000,10000000000.000000,0
795,8,94,2.000000,4.700000,0.001000,0.000000,10000000000.000000,0
796,8,95,2.000000,4.750000,0.001000,0.000000,10000000000.000000,0
797,8,96,2.000000,4.800000,0.001000,0.000000,10000000000.000000,0
798,8,97,2.000000,4.850000,0.001000,0.000000,10000000000.000000,0
799,8,98,2.000000,4.900001,0.001000,0.000000,10000000000.000000,0
800,8,99,2.000000,4.950001,0.001000,0.000000,10000000000.000000,0
801,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
802,9,1,2.250000,0.050000,0.001000,0.000000,10000000000.000000,0
803,9,2,2.250000,0.100000,0.001000,0.000000,10000000000.000000,0
804,9,3,2.250000,0.150000,0.001000,0.000000,10000000000.000000,0
805,9,4,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
806,9,5,2.250000,0.250000,0.001000,0.000000,10000000000.000000,0
807,9,6,2.250000,0.300000,0.000000,0.000000,7283.130619,1
808,9,7,2.250000,0.350000,0.200000,0.800000,6923.770543,1
809,9,8,2.250000,0.400000,0.200000,0.000000,6565.399203,1
810,9,9,2.250000,0.450000,0.200000,0.000000,6283.153808,1
811,9,10,2.250000,0.500000,0.400000,0.800000,6026.161649,1
812,9,11,2.250000,0.550000,0.400000,0.000000,5853.265256,1
813,9,12,2.250000,0.600000,0.600000,0.800000,5711.273153,1
814,9,13,2.250000,0.650000,0.600000,0.800000,5726.111475,1
815,9,14,2.250000,0.700000,0.600000,0.800000,20000005581.712723,1
816,9,15,2.250000,0.750000,0.600000,0.000000,60000005120.876678,1
817,9,16,2.250000,0.800000,0.800000,0.800000,60000005001.516708,1
818,9,17,2.250000,0.850000,0.800000,0.800000,80000004788.657562,1
819,9,18,2.250000,0.900000,0.200000,-0.800000,180000003321.919250,1
820,9,19,2.250000,0.950000,0.400000,0.000000,180000003041.279205,1
821,9,20,2.250000,1.000000,0.400000,-0.000001,180000002841.279449,1
822,9,21,2.250000,1.050000,0.400000,-0.000002,180000002641.279724,1
823,9,22,2.250000,1.100000,0.400000,-0.000001,180000002441.280029,1
824,9,23,2.250000,1.150000,0.400000,0.000000,180000002241.280304,1
825,9,24,2.250000,1.200000,0.400000,0.000000,180000002041.280579,1
826,9,25,2.250000,1.250000,0.400000,0.000000,180000001841.280701,1
827,9,26,2.250000,1.300000,0.400000,-0.799999,180000001641.280701,1
828,9,27,2.250000,1.350000,0.599999,0.000000,180000001440.640686,1
829,9,28,2.250000,1.400000,0.599999,0.000000,180000001320.640839,1
830,9,29,2.250000,1.450000,0.599999,0.000000,180000001200.641052,1
831,9,30,2.250000,1.500000,0.599999,0.000000,180000001080.641296,1
832,9,31,2.250000,1.550000,0.599999,0.000000,180000000960.641510,1
833,9,32,2.250000,1.600000,0.599999,0.000000,180000000840.641663,1
834,9,33,2.250000,1.649999,0.599999,0.000000,180000000720.641479,1
835,9,34,2.250000,1.699999,0.599999,0.000000,180000000600.641357,1
836,9,35,2.250000,1.749999,0.599999,-0.799999,180000000480.641174,1
837,9,36,2.250000,1.799999,0.799999,0.000000,180000000360.001038,1
838,9,37,2.250000,1.849999,0.999999,0.799999,180000000320.640747,1
839,9,38,2.250000,1.899999,0.999999,0.000000,180000000280.640442,1
840,9,39,2.250000,1.949999,0.999999,0.000000,180000000240.640106,1
841,9,40,2.250000,1.999999,0.999999,0.000000,170000000200.639801,1
842,9,41,2.250000,2.049999,0.800000,-0.799997,150000000161.279968,1
843,9,42,2.250000,2.099999,0.800000,-0.799997,140000000121.280060,1
844,9,43,2.250000,2.149999,0.800000,-0.799997,110000000081.280106,1
845,9,44,2.250000,2.199999,0.800000,-0.799997,100000000041.280106,1
846,9,45,2.250000,2.249999,0.799999,-0.800001,90000000082.559845,1
847,9,46,2.250000,2.299999,0.799999,-0.800001,70000000122.559387,1
848,9,47,2.250000,2.349999,0.799999,-0.800001,60000000162.558922,1
849,9,48,2.250000,2.399999,0.799999,-0.800001,50000000202.558853,1
850,9,49,2.250000,2.449999,0.799999,-0.800001,40000000242.558868,1
851,9,50,2.250000,2.499999,0.999999,-0.000002,40000000201.918564,1
852,9,51,2.250000,2.549999,0.799999,-0.799999,20000000403.838474,1
853,9,52,2.250000,2.599999,0.799999,-0.799999,10000000523.837858,1
854,9,53,2.250000,2.649999,0.799999,-0.799999,643.837435,1
855,9,54,2.250000,2.699999,0.999999,0.000000,606.675885,1
856,9,55,2.250000,2.749999,1.199999,0.799999,661.930663,1
857,9,56,2.250000,2.799999,1.199999,0.000000,734.802643,1
858,9,57,2.250000,2.849998,1.399999,0.799999,901.402729,1
859,9,58,2.250000,2.899998,1.399999,0.799999,1103.000703,1
860,9,59,2.250000,2.949998,1.399999,0.000000,10000001202.349997,1
861,9,60,2.250000,2.999998,1.399999,0.000000,20000001312.876255,1
862,9,61,2.250000,3.049998,1.599998,0.799999,20000001538.843204,1
863,9,62,2.250000,3.099998,1.599998,0.000000,30000001718.619202,1
864,9,63,2.250000,3.149998,1.799998,0.799999,30000002008.375000,1
865,9,64,2.250000,3.199998,1.799998,0.799999,40000002194.830399,1
866,9,65,2.250000,3.249998,1.799998,0.799999,40000002501.842026,1
867,9,66,2.250000,3.299998,1.799998,0.799999,60000002565.498482,1
868,9,67,2.250000,3.349998,1.799998,0.799999,70000002737.122864,1
869,9,68,2.250000,3.399998,1.799998,0.000000,70000003039.084213,1
870,9,69,2.250000,3.449998,1.999998,0.799999,70000003399.723145,1
871,9,70,2.250000,3.499998,1.799998,0.000000,80000003647.847672,1
872,9,71,2.250000,3.549998,1.999998,0.799999,80000004008.486603,1
873,9,72,2.250000,3.599998,1.999998,0.000000,80000004378.147095,1
874,9,73,2.250000,3.649998,1.999998,0.000000,90000004629.918610,1
875,9,74,2.250000,3.699998,1.999998,0.000000,90000005079.742188,1
876,9,75,2.250000,3.749998,1.999998,0.000000,110000005282.334854,1
877,9,76,2.250000,3.799998,0.001000,0.000000,10000000000.000000,0
878,9,77,2.250000,3.849998,0.001000,0.000000,10000000000.000000,0
879,9,78,2.250000,3.899997,0.001000,0.000000,10000000000.000000,0
880,9,79,2.250000,3.949997,0.001000,0.000000,10000000000.000000,0
881,9,80,2.250000,3.999997,0.001000,0.000000,10000000000.000000,0
882,9,81,2.250000,4.049997,0.001000,0.000000,10000000000.000000,0
883,9,82,2.250000,4.099998,0.001000,0.000000,10000000000.000000,0
884,9,83,2.250000,4.149998,0.001000,0.000000,10000000000.000000,0
885,9,84,2.250000,4.199998,0.001000,0.000000,10000000000.000000,0
886,9,85,2.250000,4.249998,0.001000,0.000000,10000000000.000000,0
887,9,86,2.250000,4.299998,0.001000,0.000000,10000000000.000000,0
888,9,87,2.250000,4.349998,0.001000,0.000000,10000000000.000000,0
889,9,88,2.250000,4.399999,0.001000,0.000000,10000000000.000000,0
890,9,89,2.250000,4.449999,0.001000,0.000000,10000000000.000000,0
891,9,90,2.250000,4.499999,0.001000,0.000000,10000000000.000000,0
892,9,91,2.250000,4.549999,0.001000,0.000000,10000000000.000000,0
893,9,92,2.250000,4.599999,0.001000,0.000000,10000000000.000000,0
894,9,93,2.250000,4.650000,0.001000,0.000000,10000000000.000000,0
895,9,94,2.250000,4.700000,0.001000,0.000000,10000000000.000000,0
896,9,95,2.250000,4.750000,0.001000,0.000000,10000000000.000000,0
897,9,96,2.250000,4.800000,0.001000,0.000000,10000000000.000000,0
898,9,97,2.250000,4.850000,0.001000,0.000000,10000000000.000000,0
899,9,98,2.250000,4.900001,0.001000,0.000000,10000000000.000000,0
900,9,99,2.250000,4.950001,0.001000,0.000000,10000000000.000000,0
901,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
902,10,1,2.500000,0.050000,0.001000,0.000000,10000000000.000000,0
903,10,2,2.500000,0.100000,0.001000,0.000000,10000000000.000000,0
904,10,3,2.500000,0.150000,0.001000,0.000000,10000000000.000000,0
905,10,4,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
906,10,5,2.500000,0.250000,0.001000,0.000000,10000000000.000000,0
907,10,6,2.500000,0.300000,0.000000,0.000000,8283.130619,1
908,10,7,2.500000,0.350000,0.200000,0.800000,7923.770543,1
909,10,8,2.500000,0.400000,0.200000,0.000000,7563.770466,1
910,10,9,2.500000,0.450000,0.200000,0.000000,7205.399126,1
911,10,10,2.500000,0.500000,0.400000,0.800000,6926.095157,1
912,10,11,2.500000,0.550000,0.400000,0.800000,6659.500854,1
913,10,12,2.500000,0.600000,0.400000,0.000000,6456.604469,1
914,10,13,2.500000,0.650000,0.600000,0.800000,6304.612367,1
915,10,14,2.500000,0.700000,0.600000,0.800000,6246.451777,1
916,10,15,2.500000,0.750000,0.600000,0.000000,10000006153.763622,1
917,10,16,2.500000,0.800000,0.800000,0.800000,20000005971.114849,1
918,10,17,2.500000,0.850000,0.800000,0.800000,40000005852.069672,1
919,10,18,2.500000,0.900000,0.800000,0.800000,70000005622.352646,1
920,10,19,2.500000,0.950000,0.800000,0.800000,110000005161.516602,1
921,10,20,2.500000,1.000000,0.800000,-0.000001,110000005041.516724,1
922,10,21,2.500000,1.050000,1.000000,0.799998,110000005002.156708,1
923,10,22,2.500000,1.100000,1.000000,0.799997,130000004789.297562,1
924,10,23,2.500000,1.150000,0.400000,0.000000,230000003001.280182,1
925,10,24,2.500000,1.200000,0.400000,0.000000,230000002801.280487,1
926,10,25,2.500000,1.250000,0.400000,0.000000,230000002601.280762,1
927,10,26,2.500000,1.300000,0.400000,0.000000,230000002401.281036,1
928,10,27,2.500000,1.350000,0.400000,0.000000,230000002201.281158,1
929,10,28,2.500000,1.400000,0.400000,0.000000,230000002001.281158,1
930,10,29,2.500000,1.450000,0.400000,-0.799999,230000001801.281128,1
931,10,30,2.500000,1.500000,0.599999,0.000000,230000001600.641144,1
932,10,31,2.500000,1.550000,0.599999,0.000000,230000001480.641296,1
933,10,32,2.500000,1.600000,0.599999,0.000000,230000001360.641510,1
934,10,33,2.500000,1.649999,0.599999,0.000000,230000001240.641754,1
935,10,34,2.500000,1.699999,0.599999,0.000000,230000001120.641968,1
936,10,35,2.500000,1.749999,0.599999,0.000000,230000001000.642120,1
937,10,36,2.500000,1.799999,0.599999,0.000000,230000000880.641937,1
938,10,37,2.500000,1.849999,0.599999,0.000000,230000000760.641815,1
939,10,38,2.500000,1.899999,0.599999,0.000000,230000000640.641632,1
940,10,39,2.500000,1.949999,0.599999,-0.799999,230000000520.641479,1
941,10,40,2.500000,1.999999,0.799999,0.000000,230000000400.001343,1
942,10,41,2.500000,2.049999,1.000000,0.800001,230000000360.641052,1
943,10,42,2.500000,2.099999,1.000000,0.000002,210000000320.640747,1
944,10,43,2.500000,2.149999,0.800000,-0.799997,190000000281.280212,1
945,10,44,2.500000,2.199999,0.599999,-0.800001,150000000321.920441,1
946,10,45,2.500000,2.249999,0.599999,-0.800001,140000000281.920532,1
947,10,46,2.500000,2.299999,0.599999,-0.800001,110000000241.920563,1
948,10,47,2.500000,2.349999,0.599999,-0.800001,100000000201.920563,1
949,10,48,2.500000,2.399999,0.599999,-0.799999,90000000243.200302,1
950,10,49,2.500000,2.449999,0.599999,-0.799999,70000000283.199844,1
951,10,50,2.500000,2.499999,0.599999,-0.799999,60000000323.199379,1
952,10,51,2.500000,2.549999,0.599999,-0.799999,50000000363.199310,1
953,10,52,2.500000,2.599999,0.599999,-0.799999,40000000403.199326,1
954,10,53,2.500000,2.649999,0.799999,0.000000,40000000282.559174,1
955,10,54,2.500000,2.699999,0.599999,-0.799999,20000000564.478931,1
956,10,55,2.500000,2.749999,0.599999,-0.799999,10000000684.478315,1
957,10,56,2.500000,2.799999,0.599999,-0.799999,810.125022,1
958,10,57,2.500000,2.849998,0.799999,0.000000,709.979334,1
959,10,58,2.500000,2.899998,0.999999,0.799999,706.113461,1
960,10,59,2.500000,2.949998,0.999999,0.000000,744.552890,1
961,10,60,2.500000,2.999998,1.199999,0.799999,855.686798,1
962,10,61,2.500000,3.049998,1.199999,0.000000,10000000907.552313,1
963,10,62,2.500000,3.099998,1.399999,0.799999,20000000954.855824,1
964,10,63,2.500000,3.149998,1.399999,0.799999,30000000998.719933,1
965,10,64,2.500000,3.199998,1.399999,0.000000,40000001122.758835,1
966,10,65,2.500000,3.249998,1.599998,0.799999,40000001323.398071,1
967,10,66,2.500000,3.299998,1.599998,0.799999,40000001560.328331,1
968,10,67,2.500000,3.349998,1.599998,0.799999,60000001562.988167,1
969,10,68,2.500000,3.399998,1.599998,0.799999,70000001673.514420,1
970,10,69,2.500000,3.449998,1.599998,0.000000,70000001898.841370,1
971,10,70,2.500000,3.499998,1.799998,0.799999,70000002179.480453,1
972,10,71,2.500000,3.549998,1.799998,0.799999,80000002359.256454,1
973,10,72,2.500000,3.599998,1.799998,0.000000,80000002648.372253,1
974,10,73,2.500000,3.649998,1.999998,0.799999,80000003009.011185,1
975,10,74,2.500000,3.699998,1.799998,0.000000,90000003141.839279,1
976,10,75,2.500000,3.749998,1.999998,0.799999,90000003502.478210,1
977,10,76,2.500000,3.799998,1.999998,0.799999,110000003566.134674,1
978,10,77,2.500000,3.849998,1.799998,0.000000,120000003679.081467,1
979,10,78,2.500000,3.899997,1.999998,0.799999,120000004039.720398,1
980,10,79,2.500000,3.949997,1.999998,0.000000,120000004399.719330,1
981,10,80,2.500000,3.999997,1.999998,0.799999,130000004648.483856,1
982,10,81,2.500000,4.049997,1.999998,0.000000,130000005008.482788,1
983,10,82,2.500000,4.099998,1.999999,0.000004,130000005378.145187,1
984,10,83,2.500000,4.149998,2.000000,0.000008,140000005629.918610,1
985,10,84,2.500000,4.199998,1.800001,-0.799988,160000005922.976685,1
986,10,85,2.500000,4.249998,0.001000,0.000000,10000000000.000000,0
987,10,86,2.500000,4.299998,0.001000,0.000000,10000000000.000000,0
988,10,87,2.500000,4.349998,0.001000,0.000000,10000000000.000000,0
989,10,88,2.500000,4.399999,0.001000,0.000000,10000000000.000000,0
990,10,89,2.500000,4.449999,0.001000,0.000000,10000000000.000000,0
991,10,90,2.500000,4.499999,0.001000,0.000000,10000000000.000000,0
992,10,91,2.500000,4.549999,0.001000,0.000000,10000000000.000000,0
993,10,92,2.500000,4.599999,0.001000,0.000000,10000000000.000000,0
994,10,93,2.500000,4.650000,0.001000,0.000000,10000000000.000000,0
995,10,94,2.500000,4.700000,0.001000,0.000000,10000000000.000000,0
996,10,95,2.500000,4.750000,0.001000,0.000000,10000000000.000000,0
997,10,96,2.500000,4.800000,0.001000,0.000000,10000000000.000000,0
998,10,97,2.500000,4.850000,0.001000,0.000000,10000000000.000000,0
999,10,98,2.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1000,10,99,2.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1001,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1002,11,1,2.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1003,11,2,2.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1004,11,3,2.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1005,11,4,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1006,11,5,2.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1007,11,6,2.750000,0.300000,0.000000,0.000000,9283.130619,1
1008,11,7,2.750000,0.350000,0.200000,0.800000,8923.770543,1
1009,11,8,2.750000,0.400000,0.200000,0.000000,8563.770466,1
1010,11,9,2.750000,0.450000,0.200000,0.000000,8203.770390,1
1011,11,10,2.750000,0.500000,0.200000,0.000000,7845.399050,1
1012,11,11,2.750000,0.550000,0.400000,0.800000,7566.039012,1
1013,11,12,2.750000,0.600000,0.400000,0.000000,7289.434329,1
1014,11,13,2.750000,0.650000,0.400000,0.000000,7057.575804,1
1015,11,14,2.750000,0.700000,0.600000,0.800000,6895.583705,1
1016,11,15,2.750000,0.750000,0.600000,0.800000,6787.423127,1
1017,11,16,2.750000,0.800000,0.600000,0.000000,6769.526851,1
1018,11,17,2.750000,0.850000,0.800000,0.800000,10000006616.269342,1
1019,11,18,2.750000,0.900000,0.800000,0.800000,30000006444.935596,1
1020,11,19,2.750000,0.950000,0.800000,0.800000,60000006194.403549,1
1021,11,20,2.750000,1.000000,0.800000,-0.000001,70000006011.114868,1
1022,11,21,2.750000,1.050000,1.000000,0.799998,70000005971.754852,1
1023,11,22,2.750000,1.100000,1.000000,0.799997,90000005852.709671,1
1024,11,23,2.750000,1.150000,0.999999,0.799996,120000005622.992645,1
1025,11,24,2.750000,1.200000,0.799999,-0.000003,160000005081.517029,1
1026,11,25,2.750000,1.250000,0.999999,0.799996,160000005042.156708,1
1027,11,26,2.750000,1.300000,0.999999,-0.000003,160000005002.156708,1
1028,11,27,2.750000,1.350000,1.199999,0.799996,160000005042.796234,1
1029,11,28,2.750000,1.400000,1.199999,0.799997,180000004829.937103,1
1030,11,29,2.750000,1.450000,0.400000,0.000000,280000002561.281616,1
1031,11,30,2.750000,1.500000,0.400000,0.000000,280000002361.281616,1
1032,11,31,2.750000,1.550000,0.400000,0.000000,280000002161.281616,1
1033,11,32,2.750000,1.600000,0.400000,-0.799999,280000001961.281616,1
1034,11,33,2.750000,1.649999,0.599999,0.000000,280000001760.641602,1
1035,11,34,2.750000,1.699999,0.599999,0.000000,280000001640.641724,1
1036,11,35,2.750000,1.749999,0.599999,0.000000,280000001520.641968,1
1037,11,36,2.750000,1.799999,0.599999,0.000000,280000001400.642212,1
1038,11,37,2.750000,1.849999,0.599999,0.000000,280000001280.642456,1
1039,11,38,2.750000,1.899999,0.599999,0.000000,280000001160.642578,1
1040,11,39,2.750000,1.949999,0.599999,0.000000,280000001040.642395,1
1041,11,40,2.750000,1.999999,0.599999,0.000000,280000000920.642273,1
1042,11,41,2.750000,2.049999,0.600000,0.000002,280000000800.641724,1
1043,11,42,2.750000,2.099999,0.600000,0.000002,280000000680.641541,1
1044,11,43,2.750000,2.149999,0.600000,-0.799997,260000000560.641418,1
1045,11,44,2.750000,2.199999,0.800000,0.000002,250000000440.001465,1
1046,11,45,2.750000,2.249999,0.799999,-0.800001,240000000401.281372,1
1047,11,46,2.750000,2.299999,0.400000,-0.799999,150000000682.560883,1
1048,11,47,2.750000,2.349999,0.400000,-0.799999,140000000642.560974,1
1049,11,48,2.750000,2.399999,0.400000,-0.799999,110000000602.561020,1
1050,11,49,2.750000,2.449999,0.400000,-0.799999,100000000562.561020,1
1051,11,50,2.750000,2.499999,0.400000,-0.799999,90000000603.840759,1
1052,11,51,2.750000,2.549999,0.400000,-0.799999,70000000643.840302,1
1053,11,52,2.750000,2.599999,0.400000,-0.799999,60000000683.839836,1
1054,11,53,2.750000,2.649999,0.400000,-0.799999,50000000723.839767,1
1055,11,54,2.750000,2.699999,0.400000,-0.799999,40000000763.839783,1
1056,11,55,2.750000,2.749999,0.599999,0.000000,40000000563.199783,1
1057,11,56,2.750000,2.799999,0.400000,-0.799999,20000000925.119389,1
1058,11,57,2.750000,2.849998,0.400000,-0.799999,10000001045.118773,1
1059,11,58,2.750000,2.899998,0.400000,-0.799999,1180.239156,1
1060,11,59,2.750000,2.949998,0.599999,0.000000,986.157790,1
1061,11,60,2.750000,2.999998,0.799999,0.799999,875.856265,1
1062,11,61,2.750000,3.049998,0.799999,0.000000,820.394780,1
1063,11,62,2.750000,3.099998,0.999999,0.799999,798.593086,1
1064,11,63,2.750000,3.149998,0.999999,0.000000,869.411359,1
1065,11,64,2.750000,3.199998,1.199999,0.799999,936.109496,1
1066,11,65,2.750000,3.249998,1.199999,0.799999,10000000941.438971,1
1067,11,66,2.750000,3.299998,1.199999,0.000000,20000000991.495743,1
1068,11,67,2.750000,3.349998,1.399999,0.799999,20000001112.135132,1
1069,11,68,2.750000,3.399998,1.399999,0.799999,40000001068.191246,1
1070,11,69,2.750000,3.449998,1.399999,0.000000,50000001114.854752,1
1071,11,70,2.750000,3.499998,1.599998,0.799999,50000001315.493988,1
1072,11,71,2.750000,3.549998,1.599998,0.799999,60000001359.358101,1
1073,11,72,2.750000,3.599998,1.599998,0.799999,70000001483.397003,1
1074,11,73,2.750000,3.649998,1.599998,0.000000,70000001683.396240,1
1075,11,74,2.750000,3.699998,1.599998,0.000000,70000001920.326508,1
1076,11,75,2.750000,3.749998,1.799998,0.799999,70000002200.965576,1
1077,11,76,2.750000,3.799998,1.799998,0.799999,90000002203.625427,1
1078,11,77,2.750000,3.849998,1.599998,0.000000,100000002258.839539,1
1079,11,78,2.750000,3.899997,1.799998,0.799999,100000002539.478622,1
1080,11,79,2.750000,3.949997,1.799998,0.000000,100000002819.477707,1
1081,11,80,2.750000,3.999997,1.999998,0.799999,100000003180.116638,1
1082,11,81,2.750000,4.049997,1.799998,0.000000,110000003288.369507,1
1083,11,82,2.750000,4.099998,1.999999,0.800003,110000003649.010345,1
1084,11,83,2.750000,4.149998,2.000000,0.000008,110000004009.011185,1
1085,11,84,2.750000,4.199998,1.800001,-0.799988,120000004143.120026,1
1086,11,85,2.750000,4.249998,1.800002,-0.799984,140000004206.778015,1
1087,11,86,2.750000,4.299998,1.800003,0.000019,150000004319.086365,1
1088,11,87,2.750000,4.349998,1.800004,-0.799976,150000004680.366760,1
1089,11,88,2.750000,4.399999,1.800005,-0.799973,150000005040.367218,1
1090,11,89,2.750000,4.449999,1.800006,-0.799969,160000005289.133270,1
1091,11,90,2.750000,4.499999,1.800007,-0.799965,160000005649.133728,1
1092,11,91,2.750000,4.549999,1.800007,-0.799969,160000006018.796112,1
1093,11,92,2.750000,4.599999,1.800007,-0.799973,160000006270.569550,1
1094,11,93,2.750000,4.650000,1.800007,0.000023,180000006562.987671,1
1095,11,94,2.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1096,11,95,2.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1097,11,96,2.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1098,11,97,2.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1099,11,98,2.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1100,11,99,2.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1101,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1102,12,1,3.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1103,12,2,3.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1104,12,3,3.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1105,12,4,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1106,12,5,3.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1107,12,6,3.000000,0.300000,0.000000,0.000000,10283.130619,1
1108,12,7,3.000000,0.350000,0.200000,0.800000,9923.770543,1
1109,12,8,3.000000,0.400000,0.200000,0.000000,9563.770466,1
1110,12,9,3.000000,0.450000,0.200000,0.000000,9203.770390,1
1111,12,10,3.000000,0.500000,0.200000,0.000000,8843.770314,1
1112,12,11,3.000000,0.550000,0.200000,0.000000,8485.398974,1
1113,12,12,3.000000,0.600000,0.400000,0.800000,8206.038936,1
1114,12,13,3.000000,0.650000,0.400000,0.000000,7926.094967,1
1115,12,14,3.000000,0.700000,0.400000,0.000000,7665.141399,1
1116,12,15,3.000000,0.750000,0.400000,0.000000,7488.018677,1
1117,12,16,3.000000,0.800000,0.600000,0.800000,7336.026590,1
1118,12,17,3.000000,0.850000,0.600000,0.000000,7288.130322,1
1119,12,18,3.000000,0.900000,0.800000,0.800000,10000007146.346386,1
1120,12,19,3.000000,0.950000,0.800000,0.800000,20000007047.264900,1
1121,12,20,3.000000,1.000000,0.800000,0.799999,40000006895.485168,1
1122,12,21,3.000000,1.050000,0.800000,-0.000002,60000006656.269455,1
1123,12,22,3.000000,1.100000,1.000000,0.799997,60000006616.909340,1
1124,12,23,3.000000,1.150000,0.999999,0.799996,80000006445.575592,1
1125,12,24,3.000000,1.200000,0.999999,0.799995,110000006195.043549,1
1126,12,25,3.000000,1.250000,0.999999,0.799996,120000006011.754852,1
1127,12,26,3.000000,1.300000,0.999999,-0.000003,120000005971.754852,1
1128,12,27,3.000000,1.350000,1.199999,0.799996,120000006012.394379,1
1129,12,28,3.000000,1.400000,1.199999,0.799997,140000005893.349213,1
1130,12,29,3.000000,1.450000,1.199999,0.799998,170000005663.632202,1
1131,12,30,3.000000,1.500000,0.999999,0.000000,210000005042.156708,1
1132,12,31,3.000000,1.550000,0.999999,0.000000,210000005002.156708,1
1133,12,32,3.000000,1.600000,1.199999,0.799999,210000005042.796265,1
1134,12,33,3.000000,1.649999,1.199999,0.000000,210000005082.795776,1
1135,12,34,3.000000,1.699999,1.399999,0.799999,210000005203.435181,1
1136,12,35,3.000000,1.749999,1.399999,0.799999,230000004990.576050,1
1137,12,36,3.000000,1.799999,0.599999,0.000000,330000001920.642090,1
1138,12,37,3.000000,1.849999,0.599999,0.000000,330000001800.642212,1
1139,12,38,3.000000,1.899999,0.599999,0.000000,330000001680.642456,1
1140,12,39,3.000000,1.949999,0.599999,0.000000,330000001560.642700,1
1141,12,40,3.000000,1.999999,0.599999,0.000000,330000001440.642944,1
1142,12,41,3.000000,2.049999,0.600000,0.000002,330000001320.642639,1
1143,12,42,3.000000,2.099999,0.600000,0.000002,330000001200.642456,1
1144,12,43,3.000000,2.149999,0.600000,0.000002,330000001080.642334,1
1145,12,44,3.000000,2.199999,0.599999,-0.000002,330000000960.642212,1
1146,12,45,3.000000,2.249999,0.400000,-0.800001,260000000921.281891,1
1147,12,46,3.000000,2.299999,0.599999,-0.000002,260000000720.641876,1
1148,12,47,3.000000,2.349999,0.200000,-0.799999,150000001323.201172,1
1149,12,48,3.000000,2.399999,0.200000,-0.799999,140000001283.201263,1
1150,12,49,3.000000,2.449999,0.200000,-0.799999,110000001243.201324,1
1151,12,50,3.000000,2.499999,0.200000,-0.799999,100000001203.201324,1
1152,12,51,3.000000,2.549999,0.200000,-0.799999,90000001244.481064,1
1153,12,52,3.000000,2.599999,0.200000,-0.799999,70000001284.480606,1
1154,12,53,3.000000,2.649999,0.200000,-0.799999,60000001324.480141,1
1155,12,54,3.000000,2.699999,0.200000,-0.799999,50000001364.480072,1
1156,12,55,3.000000,2.749999,0.200000,-0.799999,40000001404.480087,1
1157,12,56,3.000000,2.799999,0.400000,0.000000,40000001123.840240,1
1158,12,57,3.000000,2.849998,0.200000,-0.799999,20000001565.759693,1
1159,12,58,3.000000,2.899998,0.200000,-0.799999,10000001685.759077,1
1160,12,59,3.000000,2.949998,0.200000,-0.799999,1820.879460,1
1161,12,60,3.000000,2.999998,0.400000,0.000000,1540.239613,1
1162,12,61,3.000000,3.049998,0.599999,0.799999,1340.879612,1
1163,12,62,3.000000,3.099998,0.599999,0.000000,1146.158248,1
1164,12,63,3.000000,3.149998,0.799999,0.799999,1026.798094,1
1165,12,64,3.000000,3.199998,0.799999,0.000000,915.856570,1
