index,col,row,t,s,v,a,cost,is_possible
775,16,9,4.000000,0.900000,0.001000,0.000000,10000000000.000000,0
776,16,10,4.000000,1.000000,0.001000,0.000000,10000000000.000000,0
777,16,11,4.000000,1.100000,0.001000,0.000000,10000000000.000000,0
778,16,12,4.000000,1.200000,0.001000,0.000000,10000000000.000000,0
779,16,13,4.000000,1.300000,0.001000,0.000000,10000000000.000000,0
780,16,14,4.000000,1.400000,0.001000,0.000000,10000000000.000000,0
781,16,15,4.000000,1.500000,0.001000,0.000000,10000000000.000000,0
782,16,16,4.000000,1.600000,0.001000,0.000000,10000000000.000000,0
783,16,17,4.000000,1.700000,0.001000,0.000000,10000000000.000000,0
784,16,18,4.000000,1.800000,0.001000,0.000000,10000000000.000000,0
785,16,19,4.000000,1.900000,0.001000,0.000000,10000000000.000000,0
786,16,20,4.000000,2.000000,0.001000,0.000000,10000000000.000000,0
787,16,21,4.000000,2.100000,0.001000,0.000000,10000000000.000000,0
788,16,22,4.000000,2.200000,0.001000,0.000000,10000000000.000000,0
789,16,23,4.000000,2.300000,0.001000,0.000000,10000000000.000000,0
790,16,24,4.000000,2.400000,0.001000,0.000000,10000000000.000000,0
791,16,25,4.000000,2.500000,0.001000,0.000000,10000000000.000000,0
792,16,26,4.000000,2.600000,0.001000,0.000000,10000000000.000000,0
793,16,27,4.000000,2.700000,0.001000,0.000000,10000000000.000000,0
794,16,28,4.000000,2.799999,0.001000,0.000000,10000000000.000000,0
795,16,29,4.000000,2.899999,0.001000,0.000000,10000000000.000000,0
796,16,30,4.000000,2.999999,0.001000,0.000000,10000000000.000000,0
797,16,31,4.000000,3.099999,0.001000,0.000000,10000000000.000000,0
798,16,32,4.000000,3.199999,0.799999,0.000000,560500000666.906616,1
799,16,33,4.000000,3.299999,0.001000,0.000000,10000000000.000000,0
800,16,34,4.000000,3.399999,0.001000,0.000000,10000000000.000000,0
801,16,35,4.000000,3.499999,0.001000,0.000000,10000000000.000000,0
802,16,36,4.000000,3.599999,0.001000,0.000000,10000000000.000000,0
803,16,37,4.000000,3.699999,0.001000,0.000000,10000000000.000000,0
804,16,38,4.000000,3.799999,0.001000,0.000000,10000000000.000000,0
805,16,39,4.000000,3.899998,0.001000,0.000000,10000000000.000000,0
806,16,40,4.000000,3.999998,0.001000,0.000000,10000000000.000000,0
807,16,41,4.000000,4.099998,0.001000,0.000000,10000000000.000000,0
808,16,42,4.000000,4.199998,0.001000,0.000000,10000000000.000000,0
809,16,43,4.000000,4.299998,0.001000,0.000000,10000000000.000000,0
810,16,44,4.000000,4.399998,0.001000,0.000000,10000000000.000000,0
811,16,45,4.000000,4.499998,0.001000,0.000000,10000000000.000000,0
812,16,46,4.000000,4.599998,0.001000,0.000000,10000000000.000000,0
813,16,47,4.000000,4.699998,0.001000,0.000000,10000000000.000000,0
814,16,48,4.000000,4.799998,0.001000,0.000000,10000000000.000000,0
815,16,49,4.000000,4.899998,0.001000,0.000000,10000000000.000000,0
816,16,50,4.000000,4.999998,0.001000,0.000000,10000000000.000000,0
