index,col,row,t,s,v,a,cost,is_possible
781,8,80,2.000000,3.999997,0.001000,0.000000,10000000000.000000,0
782,8,81,2.000000,4.049997,0.001000,0.000000,10000000000.000000,0
783,8,82,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
784,8,83,2.000000,4.149998,0.001000,0.000000,10000000000.000000,0
785,8,84,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
786,8,85,2.000000,4.249998,0.001000,0.000000,10000000000.000000,0
787,8,86,2.000000,4.299998,0.001000,0.000000,10000000000.000000,0
788,8,87,2.000000,4.349998,0.001000,0.000000,10000000000.000000,0
789,8,88,2.000000,4.399999,0.001000,0.000000,10000000000.000000,0
790,8,89,2.000000,4.449999,0.001000,0.000000,10000000000.000000,0
791,8,90,2.000000,4.499999,0.001000,0.000000,10000000000.000000,0
792,8,91,2.000000,4.549999,0.001000,0.000000,10000000000.000000,0
793,8,92,2.000000,4.599999,0.001000,0.000000,10000000000.000000,0
794,8,93,2.000000,4.650000,0.001000,0.000000,10000000000.000000,0
795,8,94,2.000000,4.700000,0.001000,0.000000,10000000000.000000,0
796,8,95,2.000000,4.750000,0.001000,0.000000,10000000000.000000,0
797,8,96,2.000000,4.800000,0.001000,0.000000,10000000000.000000,0
798,8,97,2.000000,4.850000,0.001000,0.000000,10000000000.000000,0
799,8,98,2.000000,4.900001,0.001000,0.000000,10000000000.000000,0
800,8,99,2.000000,4.950001,0.001000,0.000000,10000000000.000000,0
801,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
802,9,1,2.250000,0.050000,0.001000,0.000000,10000000000.000000,0
803,9,2,2.250000,0.100000,0.001000,0.000000,10000000000.000000,0
804,9,3,2.250000,0.150000,0.001000,0.000000,10000000000.000000,0
805,9,4,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
806,9,5,2.250000,0.250000,0.001000,0.000000,10000000000.000000,0
807,9,6,2.250000,0.300000,0.000000,0.000000,7246.289578,1
808,9,7,2.250000,0.350000,0.200000,0.800000,6886.929502,1
809,9,8,2.250000,0.400000,0.200000,0.000000,6528.060492,1
810,9,9,2.250000,0.450000,0.200000,0.000000,6222.056723,1
811,9,10,2.250000,0.500000,0.400000,0.800000,5958.229935,1
812,9,11,2.250000,0.550000,0.400000,0.000000,5752.607430,1
813,9,12,2.250000,0.600000,0.600000,0.800000,5593.086248,1
814,9,13,2.250000,0.650000,0.600000,0.800000,5493.390620,1
815,9,14,2.250000,0.700000,0.600000,0.800000,5471.612451,1
816,9,15,2.250000,0.750000,0.600000,0.000000,20000005251.453564,1
817,9,16,2.250000,0.800000,0.800000,0.800000,30000005044.235657,1
818,9,17,2.250000,0.850000,0.800000,0.800000,60000004720.927155,1
819,9,18,2.250000,0.900000,0.800000,0.800000,80000004461.207260,1
820,9,19,2.250000,0.950000,0.600000,0.000000,160000003478.640472,1
821,9,20,2.250000,1.000000,0.800000,0.799999,160000003359.280609,1
822,9,21,2.250000,1.050000,0.800000,-0.000002,160000003239.280731,1
823,9,22,2.250000,1.100000,1.000000,0.799997,160000003199.920624,1
824,9,23,2.250000,1.150000,0.400000,0.000000,180000002241.280304,1
825,9,24,2.250000,1.200000,0.400000,0.000000,180000002041.280579,1
826,9,25,2.250000,1.250000,0.400000,0.000000,180000001841.280701,1
827,9,26,2.250000,1.300000,0.400000,-0.799999,180000001641.280701,1
828,9,27,2.250000,1.350000,0.599999,0.000000,180000001440.640686,1
829,9,28,2.250000,1.400000,0.599999,0.000000,180000001320.640839,1
830,9,29,2.250000,1.450000,0.599999,0.000000,180000001200.641052,1
831,9,30,2.250000,1.500000,0.599999,0.000000,180000001080.641296,1
832,9,31,2.250000,1.550000,0.599999,0.000000,180000000960.641510,1
833,9,32,2.250000,1.600000,0.599999,0.000000,180000000840.641663,1
834,9,33,2.250000,1.649999,0.599999,0.000000,180000000720.641479,1
835,9,34,2.250000,1.699999,0.599999,0.000000,180000000600.641357,1
836,9,35,2.250000,1.749999,0.599999,-0.799999,180000000480.641174,1
837,9,36,2.250000,1.799999,0.799999,0.000000,180000000360.001038,1
838,9,37,2.250000,1.849999,0.999999,0.799999,180000000320.640747,1
839,9,38,2.250000,1.899999,0.999999,0.000000,180000000280.640442,1
840,9,39,2.250000,1.949999,0.999999,0.000000,170000000240.640106,1
841,9,40,2.250000,1.999999,0.799999,-0.799999,150000000201.280090,1
842,9,41,2.250000,2.049999,0.800000,-0.799997,140000000161.279968,1
843,9,42,2.250000,2.099999,0.600000,-0.799997,90000000201.920380,1
844,9,43,2.250000,2.149999,0.800000,0.000002,90000000081.280426,1
845,9,44,2.250000,2.199999,0.800000,-0.799997,90000000041.280106,1
846,9,45,2.250000,2.249999,0.799999,-0.800001,70000000082.559845,1
847,9,46,2.250000,2.299999,0.799999,-0.800001,60000000122.559387,1
848,9,47,2.250000,2.349999,0.599999,-0.800001,20000000403.199619,1
849,9,48,2.250000,2.399999,0.799999,-0.000002,20000000282.559464,1
850,9,49,2.250000,2.449999,0.799999,-0.800001,20000000243.041336,1
851,9,50,2.250000,2.499999,0.999999,-0.000002,20000000208.324562,1
852,9,51,2.250000,2.549999,0.799999,-0.799999,10000000433.750565,1
853,9,52,2.250000,2.599999,0.799999,-0.799999,602.827238,1
854,9,53,2.250000,2.649999,0.999999,0.000000,606.244565,1
855,9,54,2.250000,2.699999,1.199999,0.799999,701.358383,1
856,9,55,2.250000,2.749999,1.199999,0.000000,10000000737.717756,1
857,9,56,2.250000,2.799999,1.399999,0.799999,20000000797.133907,1
858,9,57,2.250000,2.849998,1.399999,0.000000,20000000999.244537,1
859,9,58,2.250000,2.899998,1.399999,0.000000,30000001108.728565,1
860,9,59,2.250000,2.949998,1.599998,0.799999,30000001316.914131,1
861,9,60,2.250000,2.999998,1.599998,0.799999,40000001428.830940,1
862,9,61,2.250000,3.049998,1.599998,0.799999,40000001655.449608,1
863,9,62,2.250000,3.099998,1.599998,0.000000,60000001692.399475,1
864,9,63,2.250000,3.149998,1.599998,0.000000,70000001862.147919,1
865,9,64,2.250000,3.199998,1.599998,0.000000,70000002134.692947,1
866,9,65,2.250000,3.249998,1.599998,0.000000,80000002310.382843,1
867,9,66,2.250000,3.299998,1.599998,0.000000,90000002499.716568,1
868,9,67,2.250000,3.349998,0.001000,0.000000,10000000000.000000,0
869,9,68,2.250000,3.399998,0.001000,0.000000,10000000000.000000,0
870,9,69,2.250000,3.449998,0.001000,0.000000,10000000000.000000,0
871,9,70,2.250000,3.499998,0.001000,0.000000,10000000000.000000,0
872,9,71,2.250000,3.549998,0.001000,0.000000,10000000000.000000,0
873,9,72,2.250000,3.599998,0.001000,0.000000,10000000000.000000,0
874,9,73,2.250000,3.649998,0.001000,0.000000,10000000000.000000,0
875,9,74,2.250000,3.699998,0.001000,0.000000,10000000000.000000,0
876,9,75,2.250000,3.749998,0.001000,0.000000,10000000000.000000,0
877,9,76,2.250000,3.799998,0.001000,0.000000,10000000000.000000,0
878,9,77,2.250000,3.849998,0.001000,0.000000,10000000000.000000,0
879,9,78,2.250000,3.899997,0.001000,0.000000,10000000000.000000,0
880,9,79,2.250000,3.949997,0.001000,0.000000,10000000000.000000,0
881,9,80,2.250000,3.999997,0.001000,0.000000,10000000000.000000,0
882,9,81,2.250000,4.049997,0.001000,0.000000,10000000000.000000,0
883,9,82,2.250000,4.099998,0.001000,0.000000,10000000000.000000,0
884,9,83,2.250000,4.149998,0.001000,0.000000,10000000000.000000,0
885,9,84,2.250000,4.199998,0.001000,0.000000,10000000000.000000,0
886,9,85,2.250000,4.249998,0.001000,0.000000,10000000000.000000,0
887,9,86,2.250000,4.299998,0.001000,0.000000,10000000000.000000,0
888,9,87,2.250000,4.349998,0.001000,0.000000,10000000000.000000,0
889,9,88,2.250000,4.399999,0.001000,0.000000,10000000000.000000,0
890,9,89,2.250000,4.449999,0.001000,0.000000,10000000000.000000,0
891,9,90,2.250000,4.499999,0.001000,0.000000,10000000000.000000,0
892,9,91,2.250000,4.549999,0.001000,0.000000,10000000000.000000,0
893,9,92,2.250000,4.599999,0.001000,0.000000,10000000000.000000,0
894,9,93,2.250000,4.650000,0.001000,0.000000,10000000000.000000,0
895,9,94,2.250000,4.700000,0.001000,0.000000,10000000000.000000,0
896,9,95,2.250000,4.750000,0.001000,0.000000,10000000000.000000,0
897,9,96,2.250000,4.800000,0.001000,0.000000,10000000000.000000,0
898,9,97,2.250000,4.850000,0.001000,0.000000,10000000000.000000,0
899,9,98,2.250000,4.900001,0.001000,0.000000,10000000000.000000,0
900,9,99,2.250000,4.950001,0.001000,0.000000,10000000000.000000,0
901,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
902,10,1,2.500000,0.050000,0.001000,0.000000,10000000000.000000,0
903,10,2,2.500000,0.100000,0.001000,0.000000,10000000000.000000,0
904,10,3,2.500000,0.150000,0.001000,0.000000,10000000000.000000,0
905,10,4,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
906,10,5,2.500000,0.250000,0.001000,0.000000,10000000000.000000,0
907,10,6,2.500000,0.300000,0.000000,0.000000,8246.289578,1
908,10,7,2.500000,0.350000,0.200000,0.800000,7886.929502,1
909,10,8,2.500000,0.400000,0.200000,0.000000,7526.929425,1
910,10,9,2.500000,0.450000,0.200000,0.000000,7168.060416,1
911,10,10,2.500000,0.500000,0.200000,0.000000,6864.375591,1
912,10,11,2.500000,0.550000,0.400000,0.800000,6593.604360,1
913,10,12,2.500000,0.600000,0.400000,0.000000,6367.148526,1
914,10,13,2.500000,0.650000,0.600000,0.800000,6200.682901,1
915,10,14,2.500000,0.700000,0.600000,0.800000,6074.738038,1
916,10,15,2.500000,0.750000,0.600000,0.000000,6022.032289,1
917,10,16,2.500000,0.800000,0.800000,0.800000,10000005869.775715,1
918,10,17,2.500000,0.850000,0.800000,0.800000,20000005765.310604,1
919,10,18,2.500000,0.900000,0.800000,0.800000,40000005599.936707,1
920,10,19,2.500000,0.950000,0.800000,0.800000,70000005292.093491,1
921,10,20,2.500000,1.000000,0.800000,-0.000001,80000005084.235687,1
922,10,21,2.500000,1.050000,1.000000,0.799998,80000005044.875656,1
923,10,22,2.500000,1.100000,1.000000,0.799997,110000004721.567154,1
924,10,23,2.500000,1.150000,0.999999,0.799996,130000004461.847260,1
925,10,24,2.500000,1.200000,0.799999,-0.000003,210000003399.280914,1
926,10,25,2.500000,1.250000,0.799999,-0.000002,210000003279.281036,1
927,10,26,2.500000,1.300000,0.999999,0.799997,210000003239.920715,1
928,10,27,2.500000,1.350000,0.999999,-0.000002,210000003199.920624,1
929,10,28,2.500000,1.400000,1.199999,0.799997,210000003240.560181,1
930,10,29,2.500000,1.450000,0.400000,-0.799999,230000001801.281128,1
931,10,30,2.500000,1.500000,0.599999,0.000000,230000001600.641144,1
932,10,31,2.500000,1.550000,0.599999,0.000000,230000001480.641296,1
933,10,32,2.500000,1.600000,0.599999,0.000000,230000001360.641510,1
934,10,33,2.500000,1.649999,0.599999,0.000000,230000001240.641754,1
935,10,34,2.500000,1.699999,0.599999,0.000000,230000001120.641968,1
936,10,35,2.500000,1.749999,0.599999,0.000000,230000001000.642120,1
937,10,36,2.500000,1.799999,0.599999,0.000000,230000000880.641937,1
938,10,37,2.500000,1.849999,0.599999,0.000000,230000000760.641815,1
939,10,38,2.500000,1.899999,0.599999,0.000000,230000000640.641632,1
940,10,39,2.500000,1.949999,0.599999,-0.799999,230000000520.641479,1
941,10,40,2.500000,1.999999,0.799999,0.000000,230000000400.001343,1
942,10,41,2.500000,2.049999,1.000000,0.800001,210000000360.641052,1
943,10,42,2.500000,2.099999,0.800000,-0.799997,190000000321.280548,1
944,10,43,2.500000,2.149999,0.600000,-0.799997,150000000361.920166,1
945,10,44,2.500000,2.199999,0.400000,-0.800001,90000000562.560837,1
946,10,45,2.500000,2.249999,0.599999,-0.000002,90000000361.920837,1
947,10,46,2.500000,2.299999,0.599999,-0.800001,90000000241.920883,1
948,10,47,2.500000,2.349999,0.799999,-0.000002,90000000121.280731,1
949,10,48,2.500000,2.399999,0.599999,-0.799999,70000000243.200302,1
950,10,49,2.500000,2.449999,0.400000,-0.799999,20000000763.840076,1
951,10,50,2.500000,2.499999,0.599999,0.000000,20000000563.200077,1
952,10,51,2.500000,2.549999,0.599999,-0.799999,20000000446.252491,1
953,10,52,2.500000,2.599999,0.799999,0.000000,20000000338.235840,1
954,10,53,2.500000,2.649999,0.999999,0.799999,20000000321.788403,1
955,10,54,2.500000,2.699999,0.599999,-0.799999,10000000736.460884,1
956,10,55,2.500000,2.749999,0.599999,-0.799999,1007.074480,1
957,10,56,2.500000,2.799999,0.799999,0.000000,954.486002,1
958,10,57,2.500000,2.849998,0.999999,0.799999,20000000760.743614,1
959,10,58,2.500000,2.899998,0.999999,0.000000,30000000738.041794,1
960,10,59,2.500000,2.949998,1.199999,0.799999,30000000786.196522,1
961,10,60,2.500000,2.999998,1.199999,0.000000,40000000822.854996,1
962,10,61,2.500000,3.049998,1.399999,0.799999,40000000943.494385,1
963,10,62,2.500000,3.099998,1.399999,0.799999,60000000898.356689,1
964,10,63,2.500000,3.149998,1.399999,0.000000,70000000957.132843,1
965,10,64,2.500000,3.199998,1.599998,0.799999,70000001157.772079,1
966,10,65,2.500000,3.249998,1.599998,0.799999,70000001359.882706,1
967,10,66,2.500000,3.299998,1.599998,0.799999,80000001469.366730,1
968,10,67,2.500000,3.349998,1.599998,0.000000,80000001676.912292,1
969,10,68,2.500000,3.399998,1.599998,0.000000,90000001788.829102,1
970,10,69,2.500000,3.449998,1.599998,0.000000,90000002015.447784,1
971,10,70,2.500000,3.499998,1.599998,0.000000,110000002052.397644,1
972,10,71,2.500000,3.549998,1.599998,0.000000,120000002222.146088,1
973,10,72,2.500000,3.599998,1.599998,0.000000,120000002494.691116,1
974,10,73,2.500000,3.649998,1.599998,0.000000,130000002670.381012,1
975,10,74,2.500000,3.699998,1.599998,0.000000,140000002859.714722,1
976,10,75,2.500000,3.749998,0.001000,0.000000,10000000000.000000,0
977,10,76,2.500000,3.799998,0.001000,0.000000,10000000000.000000,0
978,10,77,2.500000,3.849998,0.001000,0.000000,10000000000.000000,0
979,10,78,2.500000,3.899997,0.001000,0.000000,10000000000.000000,0
980,10,79,2.500000,3.949997,0.001000,0.000000,10000000000.000000,0
981,10,80,2.500000,3.999997,0.001000,0.000000,10000000000.000000,0
982,10,81,2.500000,4.049997,0.001000,0.000000,10000000000.000000,0
983,10,82,2.500000,4.099998,0.001000,0.000000,10000000000.000000,0
984,10,83,2.500000,4.149998,0.001000,0.000000,10000000000.000000,0
985,10,84,2.500000,4.199998,0.001000,0.000000,10000000000.000000,0
986,10,85,2.500000,4.249998,0.001000,0.000000,10000000000.000000,0
987,10,86,2.500000,4.299998,0.001000,0.000000,10000000000.000000,0
988,10,87,2.500000,4.349998,0.001000,0.000000,10000000000.000000,0
989,10,88,2.500000,4.399999,0.001000,0.000000,10000000000.000000,0
990,10,89,2.500000,4.449999,0.001000,0.000000,10000000000.000000,0
991,10,90,2.500000,4.499999,0.001000,0.000000,10000000000.000000,0
992,10,91,2.500000,4.549999,0.001000,0.000000,10000000000.000000,0
993,10,92,2.500000,4.599999,0.001000,0.000000,10000000000.000000,0
994,10,93,2.500000,4.650000,0.001000,0.000000,10000000000.000000,0
995,10,94,2.500000,4.700000,0.001000,0.000000,10000000000.000000,0
996,10,95,2.500000,4.750000,0.001000,0.000000,10000000000.000000,0
997,10,96,2.500000,4.800000,0.001000,0.000000,10000000000.000000,0
998,10,97,2.500000,4.850000,0.001000,0.000000,10000000000.000000,0
999,10,98,2.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1000,10,99,2.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1001,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1002,11,1,2.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1003,11,2,2.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1004,11,3,2.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1005,11,4,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1006,11,5,2.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1007,11,6,2.750000,0.300000,0.000000,0.000000,9246.289578,1
1008,11,7,2.750000,0.350000,0.200000,0.800000,8886.929502,1
1009,11,8,2.750000,0.400000,0.200000,0.000000,8526.929425,1
1010,11,9,2.750000,0.450000,0.200000,0.000000,8166.929349,1
1011,11,10,2.750000,0.500000,0.200000,0.000000,7808.060340,1
1012,11,11,2.750000,0.550000,0.200000,0.000000,7504.414451,1
1013,11,12,2.750000,0.600000,0.400000,0.800000,7227.334425,1
1014,11,13,2.750000,0.650000,0.400000,0.000000,6980.045263,1
1015,11,14,2.750000,0.700000,0.400000,0.000000,6805.489290,1
1016,11,15,2.750000,0.750000,0.600000,0.800000,6645.968117,1
1017,11,16,2.750000,0.800000,0.600000,0.000000,6572.429039,1
1018,11,17,2.750000,0.850000,0.800000,0.800000,6517.213473,1
1019,11,18,2.750000,0.900000,0.800000,0.800000,10000006404.826389,1
1020,11,19,2.750000,0.950000,0.800000,0.800000,30000006227.073765,1
1021,11,20,2.750000,1.000000,0.800000,-0.000001,60000005909.775742,1
1022,11,21,2.750000,1.050000,1.000000,0.799998,60000005870.415710,1
1023,11,22,2.750000,1.100000,1.000000,0.799997,70000005765.950607,1
1024,11,23,2.750000,1.150000,0.999999,0.799996,90000005600.576691,1
1025,11,24,2.750000,1.200000,0.999999,0.799995,120000005292.733490,1
1026,11,25,2.750000,1.250000,0.999999,0.799996,130000005084.875671,1
1027,11,26,2.750000,1.300000,0.999999,-0.000003,130000005044.875656,1
1028,11,27,2.750000,1.350000,1.199999,0.799996,130000005085.515198,1
1029,11,28,2.750000,1.400000,1.199999,0.799997,160000004762.206696,1
1030,11,29,2.750000,1.450000,1.199999,0.799998,180000004502.486816,1
1031,11,30,2.750000,1.500000,0.999999,0.799999,260000003279.921021,1
1032,11,31,2.750000,1.550000,0.999999,0.000000,260000003239.920715,1
1033,11,32,2.750000,1.600000,0.999999,0.000000,260000003199.920624,1
1034,11,33,2.750000,1.649999,1.199999,0.799999,260000003240.560181,1
1035,11,34,2.750000,1.699999,1.199999,0.000000,260000003280.559723,1
1036,11,35,2.750000,1.749999,1.399999,0.799999,260000003401.199097,1
1037,11,36,2.750000,1.799999,0.599999,0.000000,280000001400.642212,1
1038,11,37,2.750000,1.849999,0.599999,0.000000,280000001280.642456,1
1039,11,38,2.750000,1.899999,0.599999,0.000000,280000001160.642578,1
1040,11,39,2.750000,1.949999,0.599999,0.000000,280000001040.642395,1
1041,11,40,2.750000,1.999999,0.599999,0.000000,280000000920.642273,1
1042,11,41,2.750000,2.049999,0.600000,0.000002,280000000800.641724,1
1043,11,42,2.750000,2.099999,0.600000,0.000002,260000000680.641541,1
1044,11,43,2.750000,2.149999,0.600000,-0.799997,240000000560.641418,1
1045,11,44,2.750000,2.199999,0.800000,0.000002,240000000440.001465,1
1046,11,45,2.750000,2.249999,0.200000,-0.799999,90000001203.201141,1
1047,11,46,2.750000,2.299999,0.400000,0.000000,90000000922.561295,1
1048,11,47,2.750000,2.349999,0.400000,-0.799999,90000000722.561295,1
1049,11,48,2.750000,2.399999,0.599999,0.000000,90000000521.921295,1
1050,11,49,2.750000,2.449999,0.599999,0.000000,90000000401.921341,1
1051,11,50,2.750000,2.499999,0.200000,-0.799999,20000001404.480381,1
1052,11,51,2.750000,2.549999,0.400000,0.000000,20000001123.840534,1
1053,11,52,2.750000,2.599999,0.400000,-0.799999,20000000923.890110,1
1054,11,53,2.750000,2.649999,0.599999,0.000000,20000000724.506134,1
1055,11,54,2.750000,2.699999,0.799999,0.799999,20000000608.138111,1
1056,11,55,2.750000,2.749999,0.799999,0.799999,20000000508.113579,1
1057,11,56,2.750000,2.799999,0.400000,-0.799999,10000001231.416264,1
1058,11,57,2.750000,2.849998,0.400000,-0.799999,1577.254999,1
1059,11,58,2.750000,2.899998,0.599999,0.000000,1398.704317,1
1060,11,59,2.750000,2.949998,0.799999,0.799999,10000001198.690365,1
1061,11,60,2.750000,2.999998,0.799999,0.000000,20000001090.988041,1
1062,11,61,2.750000,3.049998,0.999999,0.799999,20000001051.627735,1
1063,11,62,2.750000,3.099998,0.999999,0.000000,50000000760.743614,1
1064,11,63,2.750000,3.149998,1.199999,0.799999,50000000801.383156,1
1065,11,64,2.750000,3.199998,1.199999,0.799999,60000000778.681335,1
1066,11,65,2.750000,3.249998,1.199999,0.000000,60000000826.196060,1
1067,11,66,2.750000,3.299998,1.399999,0.799999,60000000946.835449,1
1068,11,67,2.750000,3.349998,1.399999,0.799999,70000000983.493927,1
1069,11,68,2.750000,3.399998,1.399999,0.000000,70000001103.493317,1
1070,11,69,2.750000,3.449998,1.599998,0.799999,70000001304.132553,1
1071,11,70,2.750000,3.499998,1.599998,0.799999,90000001258.994858,1
1072,11,71,2.750000,3.549998,1.599998,0.799999,100000001317.771011,1
1073,11,72,2.750000,3.599998,1.599998,0.000000,100000001517.770248,1
1074,11,73,2.750000,3.649998,1.599998,0.000000,100000001719.880875,1
1075,11,74,2.750000,3.699998,1.599998,0.000000,110000001829.364899,1
1076,11,75,2.750000,3.749998,1.599998,0.000000,110000002036.910461,1
1077,11,76,2.750000,3.799998,1.599998,0.000000,120000002148.827271,1
1078,11,77,2.750000,3.849998,1.599998,0.000000,120000002375.445953,1
1079,11,78,2.750000,3.899997,1.599998,0.000000,140000002412.395813,1
1080,11,79,2.750000,3.949997,1.599998,0.000000,150000002582.144257,1
1081,11,80,2.750000,3.999997,1.599998,0.000000,150000002854.689270,1
1082,11,81,2.750000,4.049997,1.599998,0.000000,160000003030.379181,1
1083,11,82,2.750000,4.099998,1.599999,0.000004,170000003219.714050,1
1084,11,83,2.750000,4.149998,0.001000,0.000000,10000000000.000000,0
1085,11,84,2.750000,4.199998,0.001000,0.000000,10000000000.000000,0
1086,11,85,2.750000,4.249998,0.001000,0.000000,10000000000.000000,0
1087,11,86,2.750000,4.299998,0.001000,0.000000,10000000000.000000,0
1088,11,87,2.750000,4.349998,0.001000,0.000000,10000000000.000000,0
1089,11,88,2.750000,4.399999,0.001000,0.000000,10000000000.000000,0
1090,11,89,2.750000,4.449999,0.001000,0.000000,10000000000.000000,0
1091,11,90,2.750000,4.499999,0.001000,0.000000,10000000000.000000,0
1092,11,91,2.750000,4.549999,0.001000,0.000000,10000000000.000000,0
1093,11,92,2.750000,4.599999,0.001000,0.000000,10000000000.000000,0
1094,11,93,2.750000,4.650000,0.001000,0.000000,10000000000.000000,0
1095,11,94,2.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1096,11,95,2.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1097,11,96,2.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1098,11,97,2.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1099,11,98,2.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1100,11,99,2.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1101,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1102,12,1,3.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1103,12,2,3.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1104,12,3,3.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1105,12,4,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1106,12,5,3.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1107,12,6,3.000000,0.300000,0.000000,0.000000,10246.289578,1
1108,12,7,3.000000,0.350000,0.200000,0.800000,9886.929502,1
1109,12,8,3.000000,0.400000,0.200000,0.000000,9526.929425,1
1110,12,9,3.000000,0.450000,0.200000,0.000000,9166.929349,1
1111,12,10,3.000000,0.500000,0.200000,0.000000,8806.929273,1
1112,12,11,3.000000,0.550000,0.200000,0.000000,8448.060263,1
1113,12,12,3.000000,0.600000,0.200000,0.000000,8144.414375,1
1114,12,13,3.000000,0.650000,0.400000,0.800000,7865.093274,1
1115,12,14,3.000000,0.700000,0.400000,0.000000,7598.242079,1
1116,12,15,3.000000,0.750000,0.400000,0.000000,7388.963891,1
1117,12,16,3.000000,0.800000,0.600000,0.800000,7222.498275,1
1118,12,17,3.000000,0.850000,0.600000,0.800000,7127.619964,1
1119,12,18,3.000000,0.900000,0.600000,0.000000,7074.914245,1
1120,12,19,3.000000,0.950000,0.800000,0.800000,10000006922.657654,1
1121,12,20,3.000000,1.000000,0.800000,0.799999,20000006844.349152,1
1122,12,21,3.000000,1.050000,0.800000,-0.000002,40000006644.897942,1
1123,12,22,3.000000,1.100000,1.000000,0.799997,40000006605.537827,1
1124,12,23,3.000000,1.150000,0.999999,0.799996,60000006405.466385,1
1125,12,24,3.000000,1.200000,0.999999,0.799995,80000006227.713760,1
1126,12,25,3.000000,1.250000,0.999999,0.799996,110000005910.415741,1
1127,12,26,3.000000,1.300000,0.999999,-0.000003,110000005870.415710,1
1128,12,27,3.000000,1.350000,1.199999,0.799996,110000005911.055237,1
1129,12,28,3.000000,1.400000,1.199999,0.799997,120000005806.590149,1
1130,12,29,3.000000,1.450000,1.199999,0.799998,140000005641.216248,1
1131,12,30,3.000000,1.500000,1.199999,0.799999,170000005333.373047,1
1132,12,31,3.000000,1.550000,0.999999,0.000000,180000005044.875671,1
1133,12,32,3.000000,1.600000,1.199999,0.799999,180000005085.515198,1
1134,12,33,3.000000,1.649999,1.199999,0.000000,180000005125.514740,1
1135,12,34,3.000000,1.699999,1.399999,0.799999,180000005246.154114,1
1136,12,35,3.000000,1.749999,1.399999,0.799999,210000004922.845642,1
1137,12,36,3.000000,1.799999,1.399999,0.799999,230000004663.125732,1
1138,12,37,3.000000,1.849999,0.999999,0.000000,310000003199.920654,1
1139,12,38,3.000000,1.899999,1.199999,0.799999,310000003240.560181,1
1140,12,39,3.000000,1.949999,1.199999,0.000000,310000003280.559692,1
1141,12,40,3.000000,1.999999,1.199999,0.000000,310000003320.559265,1
1142,12,41,3.000000,2.049999,1.399999,0.800001,310000003441.199036,1
1143,12,42,3.000000,2.099999,1.399999,0.000002,310000003561.198425,1
1144,12,43,3.000000,2.149999,1.599999,0.800001,310000003761.837830,1
1145,12,44,3.000000,2.199999,0.400000,-0.800001,260000001041.282013,1
1146,12,45,3.000000,2.249999,0.000000,-0.799999,90000002203.841141,1
1147,12,46,3.000000,2.299999,0.200000,0.000000,90000001843.201447,1
1148,12,47,3.000000,2.349999,0.200000,-0.799999,90000001563.201599,1
1149,12,48,3.000000,2.399999,0.400000,0.000000,90000001282.561752,1
1150,12,49,3.000000,2.449999,0.400000,0.000000,90000001082.561752,1
1151,12,50,3.000000,2.499999,0.000000,-0.799999,20000002405.120380,1
1152,12,51,3.000000,2.549999,0.200000,0.000000,20000002044.480686,1
1153,12,52,3.000000,2.599999,0.200000,-0.799999,20000001764.480839,1
1154,12,53,3.000000,2.649999,0.400000,0.000000,20000001483.840992,1
1155,12,54,3.000000,2.699999,0.400000,0.000000,20000001283.890568,1
1156,12,55,3.000000,2.749999,0.599999,0.799999,20000001084.530567,1
1157,12,56,3.000000,2.799999,0.599999,0.000000,20000000884.506592,1
1158,12,57,3.000000,2.849998,0.200000,-0.799999,10000001872.056568,1
1159,12,58,3.000000,2.899998,0.200000,-0.799999,2217.895303,1
1160,12,59,3.000000,2.949998,0.400000,0.000000,1937.255457,1
1161,12,60,3.000000,2.999998,0.599999,0.799999,1737.895456,1
1162,12,61,3.000000,3.049998,0.599999,0.000000,1558.704775,1
1163,12,62,3.000000,3.099998,0.799999,0.799999,1439.344621,1
1164,12,63,3.000000,3.149998,0.799999,0.000000,10000001238.690670,1
1165,12,64,3.000000,3.199998,0.999999,0.799999,10000001199.330364,1
