index,col,row,t,s,v,a,cost,is_possible
780,8,79,2.000000,3.949997,0.001000,0.000000,10000000000.000000,0
781,8,80,2.000000,3.999997,0.001000,0.000000,10000000000.000000,0
782,8,81,2.000000,4.049997,0.001000,0.000000,10000000000.000000,0
783,8,82,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
784,8,83,2.000000,4.149998,0.001000,0.000000,10000000000.000000,0
785,8,84,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
786,8,85,2.000000,4.249998,0.001000,0.000000,10000000000.000000,0
787,8,86,2.000000,4.299998,0.001000,0.000000,10000000000.000000,0
788,8,87,2.000000,4.349998,0.001000,0.000000,10000000000.000000,0
789,8,88,2.000000,4.399999,0.001000,0.000000,10000000000.000000,0
790,8,89,2.000000,4.449999,0.001000,0.000000,10000000000.000000,0
791,8,90,2.000000,4.499999,0.001000,0.000000,10000000000.000000,0
792,8,91,2.000000,4.549999,0.001000,0.000000,10000000000.000000,0
793,8,92,2.000000,4.599999,0.001000,0.000000,10000000000.000000,0
794,8,93,2.000000,4.650000,0.001000,0.000000,10000000000.000000,0
795,8,94,2.000000,4.700000,0.001000,0.000000,10000000000.000000,0
796,8,95,2.000000,4.750000,0.001000,0.000000,10000000000.000000,0
797,8,96,2.000000,4.800000,0.001000,0.000000,10000000000.000000,0
798,8,97,2.000000,4.850000,0.001000,0.000000,10000000000.000000,0
799,8,98,2.000000,4.900001,0.001000,0.000000,10000000000.000000,0
800,8,99,2.000000,4.950001,0.001000,0.000000,10000000000.000000,0
801,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
802,9,1,2.250000,0.050000,0.001000,0.000000,10000000000.000000,0
803,9,2,2.250000,0.100000,0.001000,0.000000,10000000000.000000,0
804,9,3,2.250000,0.150000,0.001000,0.000000,10000000000.000000,0
805,9,4,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
806,9,5,2.250000,0.250000,0.001000,0.000000,10000000000.000000,0
807,9,6,2.250000,0.300000,0.000000,0.000000,21603.130485,1
808,9,7,2.250000,0.350000,0.200000,0.800000,20523.770257,1
809,9,8,2.250000,0.400000,0.200000,0.000000,19445.398764,1
810,9,9,2.250000,0.450000,0.200000,0.000000,18443.153216,1
811,9,10,2.250000,0.500000,0.400000,0.800000,17626.160981,1
812,9,11,2.250000,0.550000,0.400000,0.800000,16840.999113,1
813,9,12,2.250000,0.600000,0.400000,0.000000,16168.102673,1
814,9,13,2.250000,0.650000,0.400000,0.000000,15602.151262,1
815,9,14,2.250000,0.700000,0.600000,0.800000,20000014863.920982,1
816,9,15,2.250000,0.750000,0.600000,0.800000,60000013932.820610,1
817,9,16,2.250000,0.800000,0.600000,0.000000,80000013148.016403,1
818,9,17,2.250000,0.850000,0.800000,0.800000,80000012788.656525,1
819,9,18,2.250000,0.900000,0.200000,-0.800000,180000009961.917755,1
820,9,19,2.250000,0.950000,0.400000,0.000000,180000009121.277649,1
821,9,20,2.250000,1.000000,0.400000,-0.000001,180000008521.278351,1
822,9,21,2.250000,1.050000,0.400000,-0.000002,180000007921.279205,1
823,9,22,2.250000,1.100000,0.400000,-0.000001,180000007321.280060,1
824,9,23,2.250000,1.150000,0.400000,0.000000,180000006721.280914,1
825,9,24,2.250000,1.200000,0.400000,0.000000,180000006121.281769,1
826,9,25,2.250000,1.250000,0.400000,0.000000,180000005521.282043,1
827,9,26,2.250000,1.300000,0.400000,-0.799999,180000004921.282043,1
828,9,27,2.250000,1.350000,0.599999,0.000000,180000004320.642059,1
829,9,28,2.250000,1.400000,0.599999,0.000000,180000003960.642517,1
830,9,29,2.250000,1.450000,0.599999,0.000000,180000003600.643127,1
831,9,30,2.250000,1.500000,0.599999,0.000000,180000003240.643829,1
832,9,31,2.250000,1.550000,0.599999,0.000000,180000002880.644531,1
833,9,32,2.250000,1.600000,0.599999,0.000000,180000002520.644928,1
834,9,33,2.250000,1.649999,0.599999,0.000000,180000002160.644470,1
835,9,34,2.250000,1.699999,0.599999,0.000000,180000001800.643982,1
836,9,35,2.250000,1.749999,0.599999,-0.799999,180000001440.643555,1
837,9,36,2.250000,1.799999,0.799999,0.000000,180000001080.003082,1
838,9,37,2.250000,1.849999,0.999999,0.799999,180000000960.642151,1
839,9,38,2.250000,1.899999,0.999999,0.000000,180000000840.641235,1
840,9,39,2.250000,1.949999,0.999999,0.000000,180000000720.640350,1
841,9,40,2.250000,1.999999,0.999999,0.000000,170000000685.958252,1
842,9,41,2.250000,2.049999,0.800000,-0.799997,150000000700.483063,1
843,9,42,2.250000,2.099999,0.600000,-0.799997,110000000992.314545,1
844,9,43,2.250000,2.149999,0.800000,0.000002,110000000579.306519,1
845,9,44,2.250000,2.199999,0.800000,-0.799997,100000000404.217194,1
846,9,45,2.250000,2.249999,0.599999,-0.800001,60000001235.975235,1
847,9,46,2.250000,2.299999,0.599999,-0.800001,50000001315.879532,1
848,9,47,2.250000,2.349999,0.599999,-0.800001,40000001458.702843,1
849,9,48,2.250000,2.399999,0.799999,-0.000002,40000001154.005463,1
850,9,49,2.250000,2.449999,0.599999,-0.799999,10000002485.436609,1
851,9,50,2.250000,2.499999,0.599999,-0.799999,20000002829.258083,1
852,9,51,2.250000,2.549999,0.999999,0.799999,30000001880.679123,1
853,9,52,2.250000,2.599999,0.999999,0.799999,30000002270.858849,1
854,9,53,2.250000,2.649999,0.999999,0.000000,40000002159.128792,1
855,9,54,2.250000,2.699999,1.199999,0.799999,40000002279.767418,1
856,9,55,2.250000,2.749999,1.199999,0.000000,60000002247.498138,1
857,9,56,2.250000,2.799999,1.399999,0.799999,60000002608.136307,1
858,9,57,2.250000,2.849998,1.399999,0.799999,70000002714.606079,1
859,9,58,2.250000,2.899998,1.399999,0.000000,70000003100.066559,1
860,9,59,2.250000,2.949998,1.599998,0.799999,70000003700.704269,1
861,9,60,2.250000,2.999998,1.599998,0.799999,80000003980.817291,1
862,9,61,2.250000,3.049998,1.599998,0.799999,90000004330.944519,1
863,9,62,2.250000,3.099998,1.599998,0.000000,90000004930.942230,1
864,9,63,2.250000,3.149998,1.599998,0.000000,90000005587.244965,1
865,9,64,2.250000,3.199998,1.799998,0.799999,90000006427.882202,1
866,9,65,2.250000,3.249998,1.799998,0.799999,110000006863.292389,1
867,9,66,2.250000,3.299998,1.599998,0.000000,120000007207.554001,1
868,9,67,2.250000,3.349998,1.799998,0.799999,120000008048.191254,1
869,9,68,2.250000,3.399998,1.799998,0.000000,120000008888.188507,1
870,9,69,2.250000,3.449998,1.799998,0.000000,120000009752.782623,1
871,9,70,2.250000,3.499998,1.999998,0.799999,120000010833.419418,1
872,9,71,2.250000,3.549998,1.999998,0.000000,120000011913.416199,1
873,9,72,2.250000,3.599998,1.999998,0.799999,130000012538.066635,1
874,9,73,2.250000,3.649998,1.999998,0.000000,130000013618.063446,1
875,9,74,2.250000,3.699998,1.999998,0.000000,140000014598.929626,1
876,9,75,2.250000,3.749998,1.999998,0.000000,140000015742.854736,1
877,9,76,2.250000,3.799998,0.001000,0.000000,10000000000.000000,0
878,9,77,2.250000,3.849998,0.001000,0.000000,10000000000.000000,0
879,9,78,2.250000,3.899997,0.001000,0.000000,10000000000.000000,0
880,9,79,2.250000,3.949997,0.001000,0.000000,10000000000.000000,0
881,9,80,2.250000,3.999997,0.001000,0.000000,10000000000.000000,0
882,9,81,2.250000,4.049997,0.001000,0.000000,10000000000.000000,0
883,9,82,2.250000,4.099998,0.001000,0.000000,10000000000.000000,0
884,9,83,2.250000,4.149998,0.001000,0.000000,10000000000.000000,0
885,9,84,2.250000,4.199998,0.001000,0.000000,10000000000.000000,0
886,9,85,2.250000,4.249998,0.001000,0.000000,10000000000.000000,0
887,9,86,2.250000,4.299998,0.001000,0.000000,10000000000.000000,0
888,9,87,2.250000,4.349998,0.001000,0.000000,10000000000.000000,0
889,9,88,2.250000,4.399999,0.001000,0.000000,10000000000.000000,0
890,9,89,2.250000,4.449999,0.001000,0.000000,10000000000.000000,0
891,9,90,2.250000,4.499999,0.001000,0.000000,10000000000.000000,0
892,9,91,2.250000,4.549999,0.001000,0.000000,10000000000.000000,0
893,9,92,2.250000,4.599999,0.001000,0.000000,10000000000.000000,0
894,9,93,2.250000,4.650000,0.001000,0.000000,10000000000.000000,0
895,9,94,2.250000,4.700000,0.001000,0.000000,10000000000.000000,0
896,9,95,2.250000,4.750000,0.001000,0.000000,10000000000.000000,0
897,9,96,2.250000,4.800000,0.001000,0.000000,10000000000.000000,0
898,9,97,2.250000,4.850000,0.001000,0.000000,10000000000.000000,0
899,9,98,2.250000,4.900001,0.001000,0.000000,10000000000.000000,0
900,9,99,2.250000,4.950001,0.001000,0.000000,10000000000.000000,0
901,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
902,10,1,2.500000,0.050000,0.001000,0.000000,10000000000.000000,0
903,10,2,2.500000,0.100000,0.001000,0.000000,10000000000.000000,0
904,10,3,2.500000,0.150000,0.001000,0.000000,10000000000.000000,0
905,10,4,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
906,10,5,2.500000,0.250000,0.001000,0.000000,10000000000.000000,0
907,10,6,2.500000,0.300000,0.000000,0.000000,24603.130485,1
908,10,7,2.500000,0.350000,0.200000,0.800000,23523.770257,1
909,10,8,2.500000,0.400000,0.200000,0.000000,22443.770028,1
910,10,9,2.500000,0.450000,0.200000,0.000000,21365.398535,1
911,10,10,2.500000,0.500000,0.200000,0.000000,20366.492266,1
912,10,11,2.500000,0.550000,0.400000,0.800000,19539.500034,1
913,10,12,2.500000,0.600000,0.400000,0.000000,18776.603572,1
914,10,13,2.500000,0.650000,0.400000,0.000000,18086.177496,1
915,10,14,2.500000,0.700000,0.400000,0.000000,17548.016868,1
916,10,15,2.500000,0.750000,0.600000,0.800000,10000016931.232912,1
917,10,16,2.500000,0.800000,0.600000,0.800000,30000016267.845161,1
918,10,17,2.500000,0.850000,0.600000,0.000000,70000015343.920639,1
919,10,18,2.500000,0.900000,0.800000,0.800000,70000014984.560760,1
920,10,19,2.500000,0.950000,0.800000,0.800000,110000014053.460388,1
921,10,20,2.500000,1.000000,0.800000,0.799999,130000013268.656464,1
922,10,21,2.500000,1.050000,0.800000,-0.000002,130000012908.656860,1
923,10,22,2.500000,1.100000,1.000000,0.799997,130000012789.296524,1
924,10,23,2.500000,1.150000,0.400000,0.000000,230000009001.280579,1
925,10,24,2.500000,1.200000,0.400000,0.000000,230000008401.281433,1
926,10,25,2.500000,1.250000,0.400000,0.000000,230000007801.282288,1
927,10,26,2.500000,1.300000,0.400000,0.000000,230000007201.283142,1
928,10,27,2.500000,1.350000,0.400000,0.000000,230000006601.283417,1
929,10,28,2.500000,1.400000,0.400000,0.000000,230000006001.283417,1
930,10,29,2.500000,1.450000,0.400000,-0.799999,230000005401.283447,1
931,10,30,2.500000,1.500000,0.599999,0.000000,230000004800.643433,1
932,10,31,2.500000,1.550000,0.599999,0.000000,230000004440.643890,1
933,10,32,2.500000,1.600000,0.599999,0.000000,230000004080.644501,1
934,10,33,2.500000,1.649999,0.599999,0.000000,230000003720.645203,1
935,10,34,2.500000,1.699999,0.599999,0.000000,230000003360.645905,1
936,10,35,2.500000,1.749999,0.599999,0.000000,230000003000.646301,1
937,10,36,2.500000,1.799999,0.599999,0.000000,230000002640.645844,1
938,10,37,2.500000,1.849999,0.599999,0.000000,230000002280.645355,1
939,10,38,2.500000,1.899999,0.599999,0.000000,230000001920.644928,1
940,10,39,2.500000,1.949999,0.599999,-0.799999,230000001560.644470,1
941,10,40,2.500000,1.999999,0.799999,0.000000,230000001200.003998,1
942,10,41,2.500000,2.049999,1.000000,0.800001,230000001080.643066,1
943,10,42,2.500000,2.099999,0.800000,-0.799997,210000001119.126465,1
944,10,43,2.500000,2.149999,0.800000,-0.799997,190000001112.299622,1
945,10,44,2.500000,2.199999,0.400000,-0.800001,110000002185.768250,1
946,10,45,2.500000,2.249999,0.599999,-0.000002,110000001547.760056,1
947,10,46,2.500000,2.299999,0.599999,-0.800001,110000001083.797409,1
948,10,47,2.500000,2.349999,0.400000,-0.799999,60000002358.505310,1
949,10,48,2.500000,2.399999,0.400000,-0.799999,50000002514.623085,1
950,10,49,2.500000,2.449999,0.400000,-0.799999,40000002773.659798,1
951,10,50,2.500000,2.499999,0.599999,0.000000,40000002253.514336,1
952,10,51,2.500000,2.549999,0.400000,-0.799999,50000003662.767776,1
953,10,52,2.500000,2.599999,0.599999,0.000000,50000003062.127777,1
954,10,53,2.500000,2.649999,0.799999,0.799999,50000002702.767319,1
955,10,54,2.500000,2.699999,0.799999,0.799999,70000002949.899002,1
956,10,55,2.500000,2.749999,0.799999,-0.799999,80000002001.320038,1
957,10,56,2.500000,2.799999,0.999999,0.000000,80000001880.679123,1
958,10,57,2.500000,2.849998,1.199999,0.799999,80000002001.317749,1
959,10,58,2.500000,2.899998,1.199999,0.799999,80000002391.497467,1
960,10,59,2.500000,2.949998,1.199999,0.799999,90000002279.767426,1
961,10,60,2.500000,2.999998,1.199999,0.000000,90000002399.766052,1
962,10,61,2.500000,3.049998,1.399999,0.799999,90000002760.404205,1
963,10,62,2.500000,3.099998,1.399999,0.799999,110000002728.134933,1
964,10,63,2.500000,3.149998,1.399999,0.000000,110000003088.133102,1
965,10,64,2.500000,3.199998,1.599998,0.799999,110000003688.770813,1
966,10,65,2.500000,3.249998,1.399999,0.000000,120000003580.063354,1
967,10,66,2.500000,3.299998,1.599998,0.799999,120000004180.701065,1
968,10,67,2.500000,3.349998,1.599998,0.000000,120000004780.698776,1
969,10,68,2.500000,3.399998,1.799998,0.799999,120000005621.336029,1
970,10,69,2.500000,3.449998,1.799998,0.799999,130000005901.449051,1
971,10,70,2.500000,3.499998,1.599998,0.000000,140000006010.936737,1
972,10,71,2.500000,3.549998,1.599998,0.000000,140000006667.239471,1
973,10,72,2.500000,3.599998,1.799998,0.799999,140000007507.876709,1
974,10,73,2.500000,3.649998,1.799998,0.000000,140000008347.873962,1
975,10,74,2.500000,3.699998,1.999998,0.799999,140000009428.510742,1
976,10,75,2.500000,3.749998,1.999998,0.799999,160000009863.920959,1
977,10,76,2.500000,3.799998,1.799998,0.000000,170000009968.183014,1
978,10,77,2.500000,3.849998,1.799998,0.000000,160000010883.615906,1
979,10,78,2.500000,3.899997,1.799998,0.000000,160000011717.468567,1
980,10,79,2.500000,3.949997,1.799998,-0.799999,150000012851.244873,1
981,10,80,2.500000,3.999997,1.799998,-0.799999,150000013885.803589,1
982,10,81,2.500000,4.049997,1.999998,0.000000,140000015034.018890,1
983,10,82,2.500000,4.099998,1.799999,-0.799995,150000015590.245667,1
984,10,83,2.500000,4.149998,1.800000,-0.799992,150000016616.620361,1
985,10,84,2.500000,4.199998,1.800001,-0.799988,150000017714.836884,1
986,10,85,2.500000,4.249998,0.001000,0.000000,10000000000.000000,0
987,10,86,2.500000,4.299998,0.001000,0.000000,10000000000.000000,0
988,10,87,2.500000,4.349998,0.001000,0.000000,10000000000.000000,0
989,10,88,2.500000,4.399999,0.001000,0.000000,10000000000.000000,0
990,10,89,2.500000,4.449999,0.001000,0.000000,10000000000.000000,0
991,10,90,2.500000,4.499999,0.001000,0.000000,10000000000.000000,0
992,10,91,2.500000,4.549999,0.001000,0.000000,10000000000.000000,0
993,10,92,2.500000,4.599999,0.001000,0.000000,10000000000.000000,0
994,10,93,2.500000,4.650000,0.001000,0.000000,10000000000.000000,0
995,10,94,2.500000,4.700000,0.001000,0.000000,10000000000.000000,0
996,10,95,2.500000,4.750000,0.001000,0.000000,10000000000.000000,0
997,10,96,2.500000,4.800000,0.001000,0.000000,10000000000.000000,0
998,10,97,2.500000,4.850000,0.001000,0.000000,10000000000.000000,0
999,10,98,2.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1000,10,99,2.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1001,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1002,11,1,2.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1003,11,2,2.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1004,11,3,2.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1005,11,4,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1006,11,5,2.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1007,11,6,2.750000,0.300000,0.000000,0.000000,27603.130485,1
1008,11,7,2.750000,0.350000,0.200000,0.800000,26523.770257,1
1009,11,8,2.750000,0.400000,0.200000,0.000000,25443.770028,1
1010,11,9,2.750000,0.450000,0.200000,0.000000,24363.769799,1
1011,11,10,2.750000,0.500000,0.200000,0.000000,23285.398306,1
1012,11,11,2.750000,0.550000,0.200000,0.000000,22286.548106,1
1013,11,12,2.750000,0.600000,0.400000,0.800000,21450.471209,1
1014,11,13,2.750000,0.650000,0.400000,0.000000,20657.574755,1
1015,11,14,2.750000,0.700000,0.400000,0.000000,19969.414091,1
1016,11,15,2.750000,0.750000,0.400000,0.000000,19393.723832,1
1017,11,16,2.750000,0.800000,0.600000,0.800000,18871.731752,1
1018,11,17,2.750000,0.850000,0.600000,0.800000,20000018272.068714,1
1019,11,18,2.750000,0.900000,0.600000,0.000000,60000017411.232567,1
1020,11,19,2.750000,0.950000,0.800000,0.800000,60000017051.872681,1
1021,11,20,2.750000,1.000000,0.800000,0.799999,80000016388.485214,1
1022,11,21,2.750000,1.050000,0.800000,0.799998,120000015464.560974,1
1023,11,22,2.750000,1.100000,0.799999,-0.000003,120000015104.561401,1
1024,11,23,2.750000,1.150000,0.999999,0.799996,120000014985.200745,1
1025,11,24,2.750000,1.200000,0.999999,0.799995,160000014054.100372,1
1026,11,25,2.750000,1.250000,0.799999,-0.000002,180000013028.657776,1
1027,11,26,2.750000,1.300000,0.999999,0.799997,180000012909.296875,1
1028,11,27,2.750000,1.350000,0.999999,-0.000002,180000012789.296509,1
1029,11,28,2.750000,1.400000,1.199999,0.799997,180000012909.935150,1
1030,11,29,2.750000,1.450000,0.400000,0.000000,280000007681.284790,1
1031,11,30,2.750000,1.500000,0.400000,0.000000,280000007081.284790,1
1032,11,31,2.750000,1.550000,0.400000,0.000000,280000006481.284790,1
1033,11,32,2.750000,1.600000,0.400000,-0.799999,280000005881.284790,1
1034,11,33,2.750000,1.649999,0.599999,0.000000,280000005280.644775,1
1035,11,34,2.750000,1.699999,0.599999,0.000000,280000004920.645264,1
1036,11,35,2.750000,1.749999,0.599999,0.000000,280000004560.645874,1
1037,11,36,2.750000,1.799999,0.599999,0.000000,280000004200.646606,1
1038,11,37,2.750000,1.849999,0.599999,0.000000,280000003840.647278,1
1039,11,38,2.750000,1.899999,0.599999,0.000000,280000003480.647705,1
1040,11,39,2.750000,1.949999,0.599999,0.000000,280000003120.647217,1
1041,11,40,2.750000,1.999999,0.599999,0.000000,280000002760.646729,1
1042,11,41,2.750000,2.049999,0.600000,0.000002,280000002400.645142,1
1043,11,42,2.750000,2.099999,0.600000,0.000002,280000002040.644714,1
1044,11,43,2.750000,2.149999,0.600000,-0.799997,260000001865.699646,1
1045,11,44,2.750000,2.199999,0.800000,0.000002,250000001539.207764,1
1046,11,45,2.750000,2.249999,0.200000,-0.799999,110000004219.221634,1
1047,11,46,2.750000,2.299999,0.400000,0.000000,110000003336.213882,1
1048,11,47,2.750000,2.349999,0.400000,-0.799999,110000002644.109238,1
1049,11,48,2.750000,2.399999,0.200000,-0.799999,60000004321.944572,1
1050,11,49,2.750000,2.449999,0.200000,-0.799999,50000004535.386757,1
1051,11,50,2.750000,2.499999,0.200000,-0.799999,40000004875.747841,1
1052,11,51,2.750000,2.549999,0.400000,0.000000,40000004059.666954,1
1053,11,52,2.750000,2.599999,0.599999,0.799999,40000003487.365608,1
1054,11,53,2.750000,2.649999,0.599999,0.000000,60000002829.325485,1
1055,11,54,2.750000,2.699999,0.799999,0.799999,60000002469.965027,1
1056,11,55,2.750000,2.749999,0.599999,0.000000,80000003542.129150,1
1057,11,56,2.750000,2.799999,0.799999,0.799999,80000003182.768692,1
1058,11,57,2.750000,2.849998,0.799999,0.000000,80000002822.768234,1
1059,11,58,2.750000,2.899998,0.999999,0.799999,80000002703.407318,1
1060,11,59,2.750000,2.949998,0.999999,0.799999,100000002950.539001,1
1061,11,60,2.750000,2.999998,0.799999,-0.799999,110000002001.320038,1
1062,11,61,2.750000,3.049998,0.999999,0.000000,110000001880.679123,1
1063,11,62,2.750000,3.099998,1.199999,0.799999,110000002001.317749,1
1064,11,63,2.750000,3.149998,1.199999,0.000000,110000002121.316376,1
1065,11,64,2.750000,3.199998,1.399999,0.799999,110000002481.954544,1
1066,11,65,2.750000,3.249998,1.399999,0.799999,110000002872.134262,1
1067,11,66,2.750000,3.299998,1.199999,0.000000,120000002519.764679,1
1068,11,67,2.750000,3.349998,1.399999,0.799999,120000002880.402847,1
1069,11,68,2.750000,3.399998,1.399999,0.000000,120000003240.401001,1
1070,11,69,2.750000,3.449998,1.599998,0.799999,120000003841.038712,1
1071,11,70,2.750000,3.499998,1.399999,0.000000,140000003568.129883,1
1072,11,71,2.750000,3.549998,1.599998,0.799999,140000004168.767609,1
1073,11,72,2.750000,3.599998,1.599998,0.000000,140000004768.765320,1
1074,11,73,2.750000,3.649998,1.799998,0.799999,140000005609.402588,1
1075,11,74,2.750000,3.699998,1.599998,0.000000,150000005260.695557,1
1076,11,75,2.750000,3.749998,1.599998,0.000000,150000005860.693298,1
1077,11,76,2.750000,3.799998,1.799998,0.799999,150000006701.330536,1
1078,11,77,2.750000,3.849998,1.799998,0.000000,150000007541.327789,1
1079,11,78,2.750000,3.899997,1.999998,0.799999,150000008621.964600,1
1080,11,79,2.750000,3.949997,1.999998,0.799999,160000008902.077606,1
1081,11,80,2.750000,3.999997,1.799998,0.799999,170000008587.871216,1
1082,11,81,2.750000,4.049997,1.599998,-0.799999,160000009522.749725,1
1083,11,82,2.750000,4.099998,1.799999,0.000004,160000010343.695892,1
1084,11,83,2.750000,4.149998,1.800000,-0.799992,160000011394.146057,1
1085,11,84,2.750000,4.199998,1.800001,-0.799988,170000011882.360077,1
1086,11,85,2.750000,4.249998,1.600002,-0.799984,160000012069.620667,1
1087,11,86,2.750000,4.299998,1.600003,-0.799980,160000012853.032471,1
1088,11,87,2.750000,4.349998,1.600004,-0.799976,150000013955.284454,1
1089,11,88,2.750000,4.399999,1.800005,0.000027,150000014793.706604,1
1090,11,89,2.750000,4.449999,1.800006,0.000031,150000015813.043213,1
1091,11,90,2.750000,4.499999,1.800007,-0.799965,140000016955.161530,1
1092,11,91,2.750000,4.549999,1.800007,0.000031,150000017510.278625,1
1093,11,92,2.750000,4.599999,1.800007,0.000027,150000018536.653320,1
1094,11,93,2.750000,4.650000,1.800007,0.000023,150000019634.869843,1
1095,11,94,2.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1096,11,95,2.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1097,11,96,2.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1098,11,97,2.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1099,11,98,2.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1100,11,99,2.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1101,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1102,12,1,3.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1103,12,2,3.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1104,12,3,3.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1105,12,4,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1106,12,5,3.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1107,12,6,3.000000,0.300000,0.000000,0.000000,30603.130485,1
1108,12,7,3.000000,0.350000,0.200000,0.800000,29523.770257,1
1109,12,8,3.000000,0.400000,0.200000,0.000000,28443.770028,1
1110,12,9,3.000000,0.450000,0.200000,0.000000,27363.769799,1
1111,12,10,3.000000,0.500000,0.200000,0.000000,26283.769570,1
1112,12,11,3.000000,0.550000,0.200000,0.000000,25205.398077,1
1113,12,12,3.000000,0.600000,0.200000,0.000000,24206.547877,1
1114,12,13,3.000000,0.650000,0.400000,0.800000,23367.243832,1
1115,12,14,3.000000,0.700000,0.400000,0.000000,22546.178051,1
1116,12,15,3.000000,0.750000,0.400000,0.000000,21808.017399,1
1117,12,16,3.000000,0.800000,0.400000,0.000000,21214.592557,1
1118,12,17,3.000000,0.850000,0.600000,0.800000,20682.600479,1
1119,12,18,3.000000,0.900000,0.600000,0.800000,10000020156.854166,1
1120,12,19,3.000000,0.950000,0.600000,0.000000,30000019536.785702,1
1121,12,20,3.000000,1.000000,0.800000,0.799999,40000019077.690109,1
1122,12,21,3.000000,1.050000,0.800000,0.799998,70000018392.709061,1
1123,12,22,3.000000,1.100000,0.799999,0.799997,110000017531.873199,1
1124,12,23,3.000000,1.150000,0.799999,-0.000004,110000017171.873596,1
1125,12,24,3.000000,1.200000,0.999999,0.799995,110000017052.512665,1
1126,12,25,3.000000,1.250000,0.999999,0.799996,130000016389.125214,1
1127,12,26,3.000000,1.300000,0.799999,-0.000001,170000015224.562317,1
1128,12,27,3.000000,1.350000,0.999999,0.799998,170000015105.201416,1
1129,12,28,3.000000,1.400000,0.999999,-0.000001,170000014985.200745,1
1130,12,29,3.000000,1.450000,1.199999,0.799998,170000015105.839355,1
1131,12,30,3.000000,1.500000,1.199999,0.799999,210000014174.739014,1
1132,12,31,3.000000,1.550000,0.999999,0.000000,230000012909.296875,1
1133,12,32,3.000000,1.600000,0.999999,0.000000,230000012789.296509,1
1134,12,33,3.000000,1.649999,1.199999,0.799999,230000012909.935120,1
1135,12,34,3.000000,1.699999,1.199999,0.000000,230000013029.933777,1
1136,12,35,3.000000,1.749999,1.399999,0.799999,230000013390.571960,1
1137,12,36,3.000000,1.799999,0.599999,0.000000,330000005760.646118,1
1138,12,37,3.000000,1.849999,0.599999,0.000000,330000005400.646606,1
1139,12,38,3.000000,1.899999,0.599999,0.000000,330000005040.647217,1
1140,12,39,3.000000,1.949999,0.599999,0.000000,330000004680.647949,1
1141,12,40,3.000000,1.999999,0.599999,0.000000,330000004320.648682,1
1142,12,41,3.000000,2.049999,0.600000,0.000002,330000003960.647949,1
1143,12,42,3.000000,2.099999,0.600000,0.000002,330000003600.647461,1
1144,12,43,3.000000,2.149999,0.600000,0.000002,330000003240.646973,1
1145,12,44,3.000000,2.199999,0.599999,-0.000002,330000002880.646484,1
1146,12,45,3.000000,2.249999,0.000000,-0.799999,110000007452.410629,1
1147,12,46,3.000000,2.299999,0.200000,0.000000,110000006304.403351,1
1148,12,47,3.000000,2.349999,0.200000,-0.799999,110000005327.299179,1
1149,12,48,3.000000,2.399999,0.000000,-0.799999,60000007330.341560,1
1150,12,49,3.000000,2.449999,0.000000,-0.799999,50000007536.082848,1
1151,12,50,3.000000,2.499999,0.000000,-0.799999,40000007876.387840,1
1152,12,51,3.000000,2.549999,0.200000,0.000000,40000006795.748756,1
1153,12,52,3.000000,2.599999,0.400000,0.799999,40000005956.389214,1
1154,12,53,3.000000,2.649999,0.400000,0.000000,40000005139.668327,1
1155,12,54,3.000000,2.699999,0.599999,0.799999,40000004540.308327,1
1156,12,55,3.000000,2.749999,0.599999,0.000000,40000003967.366982,1
1157,12,56,3.000000,2.799999,0.799999,0.799999,40000003608.006523,1
1158,12,57,3.000000,2.849998,0.799999,0.799999,60000002949.966400,1
1159,12,58,3.000000,2.899998,0.799999,0.000000,60000002589.965942,1
1160,12,59,3.000000,2.949998,0.999999,0.799999,60000002470.605026,1
1161,12,60,3.000000,2.999998,0.799999,0.000000,80000003302.769608,1
1162,12,61,3.000000,3.049998,0.799999,0.000000,80000002942.769150,1
1163,12,62,3.000000,3.099998,0.999999,0.799999,80000002823.408234,1
