index,col,row,t,s,v,a,cost,is_possible
782,8,81,2.000000,4.049997,0.001000,0.000000,10000000000.000000,0
783,8,82,2.000000,4.099998,0.001000,0.000000,10000000000.000000,0
784,8,83,2.000000,4.149998,0.001000,0.000000,10000000000.000000,0
785,8,84,2.000000,4.199998,0.001000,0.000000,10000000000.000000,0
786,8,85,2.000000,4.249998,0.001000,0.000000,10000000000.000000,0
787,8,86,2.000000,4.299998,0.001000,0.000000,10000000000.000000,0
788,8,87,2.000000,4.349998,0.001000,0.000000,10000000000.000000,0
789,8,88,2.000000,4.399999,0.001000,0.000000,10000000000.000000,0
790,8,89,2.000000,4.449999,0.001000,0.000000,10000000000.000000,0
791,8,90,2.000000,4.499999,0.001000,0.000000,10000000000.000000,0
792,8,91,2.000000,4.549999,0.001000,0.000000,10000000000.000000,0
793,8,92,2.000000,4.599999,0.001000,0.000000,10000000000.000000,0
794,8,93,2.000000,4.650000,0.001000,0.000000,10000000000.000000,0
795,8,94,2.000000,4.700000,0.001000,0.000000,10000000000.000000,0
796,8,95,2.000000,4.750000,0.001000,0.000000,10000000000.000000,0
797,8,96,2.000000,4.800000,0.001000,0.000000,10000000000.000000,0
798,8,97,2.000000,4.850000,0.001000,0.000000,10000000000.000000,0
799,8,98,2.000000,4.900001,0.001000,0.000000,10000000000.000000,0
800,8,99,2.000000,4.950001,0.001000,0.000000,10000000000.000000,0
801,9,0,2.250000,0.000000,0.001000,0.000000,10000000000.000000,0
802,9,1,2.250000,0.050000,0.001000,0.000000,10000000000.000000,0
803,9,2,2.250000,0.100000,0.001000,0.000000,10000000000.000000,0
804,9,3,2.250000,0.150000,0.001000,0.000000,10000000000.000000,0
805,9,4,2.250000,0.200000,0.001000,0.000000,10000000000.000000,0
806,9,5,2.250000,0.250000,0.001000,0.000000,10000000000.000000,0
807,9,6,2.250000,0.300000,0.000000,0.000000,7868.493008,1
808,9,7,2.250000,0.350000,0.200000,0.800000,7557.610962,1
809,9,8,2.250000,0.400000,0.200000,0.000000,7366.899564,1
810,9,9,2.250000,0.450000,0.400000,0.800000,10000007048.238749,1
811,9,10,2.250000,0.500000,0.400000,0.800000,40000006635.830910,1
812,9,11,2.250000,0.550000,0.400000,0.000000,80000005977.704819,1
813,9,12,2.250000,0.600000,0.600000,0.800000,80000005778.344818,1
814,9,13,2.250000,0.650000,0.200000,0.000000,130000004721.919434,1
815,9,14,2.250000,0.700000,0.200000,0.000000,130000004441.919403,1
816,9,15,2.250000,0.750000,0.200000,0.000000,130000004161.919357,1
817,9,16,2.250000,0.800000,0.200000,0.000000,130000003881.919327,1
818,9,17,2.250000,0.850000,0.200000,0.000000,130000003601.919281,1
819,9,18,2.250000,0.900000,0.200000,-0.800000,130000003321.919250,1
820,9,19,2.250000,0.950000,0.400000,0.000000,130000003041.279205,1
821,9,20,2.250000,1.000000,0.400000,-0.000001,130000002841.279449,1
822,9,21,2.250000,1.050000,0.400000,-0.000002,130000002641.279724,1
823,9,22,2.250000,1.100000,0.400000,-0.000001,130000002441.280029,1
824,9,23,2.250000,1.150000,0.400000,0.000000,130000002241.280304,1
825,9,24,2.250000,1.200000,0.400000,0.000000,130000002041.280594,1
826,9,25,2.250000,1.250000,0.400000,0.000000,130000001841.280685,1
827,9,26,2.250000,1.300000,0.400000,-0.799999,130000001641.280685,1
828,9,27,2.250000,1.350000,0.599999,0.000000,130000001440.640686,1
829,9,28,2.250000,1.400000,0.599999,0.000000,130000001320.640839,1
830,9,29,2.250000,1.450000,0.599999,0.000000,130000001200.641052,1
831,9,30,2.250000,1.500000,0.599999,0.000000,130000001080.641281,1
832,9,31,2.250000,1.550000,0.599999,0.000000,130000000960.641510,1
833,9,32,2.250000,1.600000,0.400000,-0.799999,90000000921.281479,1
834,9,33,2.250000,1.649999,0.400000,-0.799999,60000000801.281334,1
835,9,34,2.250000,1.699999,0.599999,0.000000,60000000600.641335,1
836,9,35,2.250000,1.749999,0.599999,-0.799999,50000000480.641182,1
837,9,36,2.250000,1.799999,0.599999,-0.799999,40000000441.920876,1
838,9,37,2.250000,1.849999,0.599999,-0.799999,20000000401.920567,1
839,9,38,2.250000,1.899999,0.599999,-0.799999,10000000361.920549,1
840,9,39,2.250000,1.949999,0.599999,-0.799999,321.920627,1
841,9,40,2.250000,1.999999,0.799999,0.000000,201.280476,1
842,9,41,2.250000,2.049999,0.800000,-0.799997,161.279977,1
843,9,42,2.250000,2.099999,1.000000,0.000002,120.639867,1
844,9,43,2.250000,2.149999,1.000000,0.000002,80.639943,1
845,9,44,2.250000,2.199999,1.000000,0.000002,40.639997,1
846,9,45,2.250000,2.249999,1.000000,0.000002,0.640000,1
847,9,46,2.250000,2.299999,1.199999,0.800001,41.279735,1
848,9,47,2.250000,2.349999,1.199999,-0.000002,82.818182,1
849,9,48,2.250000,2.399999,1.199999,-0.000002,129.348976,1
850,9,49,2.250000,2.449999,1.199999,-0.000002,184.331939,1
851,9,50,2.250000,2.499999,1.199999,-0.000002,251.226878,1
852,9,51,2.250000,2.549999,1.199999,-0.000002,333.522601,1
853,9,52,2.250000,2.599999,0.001000,0.000000,10000000000.000000,0
854,9,53,2.250000,2.649999,0.001000,0.000000,10000000000.000000,0
855,9,54,2.250000,2.699999,0.001000,0.000000,10000000000.000000,0
856,9,55,2.250000,2.749999,0.001000,0.000000,10000000000.000000,0
857,9,56,2.250000,2.799999,0.001000,0.000000,10000000000.000000,0
858,9,57,2.250000,2.849998,0.001000,0.000000,10000000000.000000,0
859,9,58,2.250000,2.899998,0.001000,0.000000,10000000000.000000,0
860,9,59,2.250000,2.949998,0.001000,0.000000,10000000000.000000,0
861,9,60,2.250000,2.999998,0.001000,0.000000,10000000000.000000,0
862,9,61,2.250000,3.049998,0.001000,0.000000,10000000000.000000,0
863,9,62,2.250000,3.099998,0.001000,0.000000,10000000000.000000,0
864,9,63,2.250000,3.149998,0.001000,0.000000,10000000000.000000,0
865,9,64,2.250000,3.199998,0.001000,0.000000,10000000000.000000,0
866,9,65,2.250000,3.249998,0.001000,0.000000,10000000000.000000,0
867,9,66,2.250000,3.299998,0.001000,0.000000,10000000000.000000,0
868,9,67,2.250000,3.349998,0.001000,0.000000,10000000000.000000,0
869,9,68,2.250000,3.399998,0.001000,0.000000,10000000000.000000,0
870,9,69,2.250000,3.449998,0.001000,0.000000,10000000000.000000,0
871,9,70,2.250000,3.499998,0.001000,0.000000,10000000000.000000,0
872,9,71,2.250000,3.549998,0.001000,0.000000,10000000000.000000,0
873,9,72,2.250000,3.599998,0.001000,0.000000,10000000000.000000,0
874,9,73,2.250000,3.649998,0.001000,0.000000,10000000000.000000,0
875,9,74,2.250000,3.699998,0.001000,0.000000,10000000000.000000,0
876,9,75,2.250000,3.749998,0.001000,0.000000,10000000000.000000,0
877,9,76,2.250000,3.799998,0.001000,0.000000,10000000000.000000,0
878,9,77,2.250000,3.849998,0.001000,0.000000,10000000000.000000,0
879,9,78,2.250000,3.899997,0.001000,0.000000,10000000000.000000,0
880,9,79,2.250000,3.949997,0.001000,0.000000,10000000000.000000,0
881,9,80,2.250000,3.999997,0.001000,0.000000,10000000000.000000,0
882,9,81,2.250000,4.049997,0.001000,0.000000,10000000000.000000,0
883,9,82,2.250000,4.099998,0.001000,0.000000,10000000000.000000,0
884,9,83,2.250000,4.149998,0.001000,0.000000,10000000000.000000,0
885,9,84,2.250000,4.199998,0.001000,0.000000,10000000000.000000,0
886,9,85,2.250000,4.249998,0.001000,0.000000,10000000000.000000,0
887,9,86,2.250000,4.299998,0.001000,0.000000,10000000000.000000,0
888,9,87,2.250000,4.349998,0.001000,0.000000,10000000000.000000,0
889,9,88,2.250000,4.399999,0.001000,0.000000,10000000000.000000,0
890,9,89,2.250000,4.449999,0.001000,0.000000,10000000000.000000,0
891,9,90,2.250000,4.499999,0.001000,0.000000,10000000000.000000,0
892,9,91,2.250000,4.549999,0.001000,0.000000,10000000000.000000,0
893,9,92,2.250000,4.599999,0.001000,0.000000,10000000000.000000,0
894,9,93,2.250000,4.650000,0.001000,0.000000,10000000000.000000,0
895,9,94,2.250000,4.700000,0.001000,0.000000,10000000000.000000,0
896,9,95,2.250000,4.750000,0.001000,0.000000,10000000000.000000,0
897,9,96,2.250000,4.800000,0.001000,0.000000,10000000000.000000,0
898,9,97,2.250000,4.850000,0.001000,0.000000,10000000000.000000,0
899,9,98,2.250000,4.900001,0.001000,0.000000,10000000000.000000,0
900,9,99,2.250000,4.950001,0.001000,0.000000,10000000000.000000,0
901,10,0,2.500000,0.000000,0.001000,0.000000,10000000000.000000,0
902,10,1,2.500000,0.050000,0.001000,0.000000,10000000000.000000,0
903,10,2,2.500000,0.100000,0.001000,0.000000,10000000000.000000,0
904,10,3,2.500000,0.150000,0.001000,0.000000,10000000000.000000,0
905,10,4,2.500000,0.200000,0.001000,0.000000,10000000000.000000,0
906,10,5,2.500000,0.250000,0.001000,0.000000,10000000000.000000,0
907,10,6,2.500000,0.300000,0.000000,0.000000,9019.000522,1
908,10,7,2.500000,0.350000,0.200000,0.800000,8700.718822,1
909,10,8,2.500000,0.400000,0.200000,0.000000,8487.808462,1
910,10,9,2.500000,0.450000,0.400000,0.800000,8267.383952,1
911,10,10,2.500000,0.500000,0.400000,0.800000,20000007987.684235,1
912,10,11,2.500000,0.550000,0.400000,0.000000,60000007408.238632,1
913,10,12,2.500000,0.600000,0.600000,0.800000,60000007208.878632,1
914,10,13,2.500000,0.650000,0.600000,0.800000,90000006796.470795,1
915,10,14,2.500000,0.700000,0.600000,0.800000,130000006138.344696,1
916,10,15,2.500000,0.750000,0.600000,0.000000,130000005938.344696,1
917,10,16,2.500000,0.800000,0.800000,0.800000,130000005818.984741,1
918,10,17,2.500000,0.850000,0.200000,0.000000,180000004521.919250,1
919,10,18,2.500000,0.900000,0.200000,0.000000,180000004241.919189,1
920,10,19,2.500000,0.950000,0.200000,0.000000,180000003961.919189,1
921,10,20,2.500000,1.000000,0.200000,-0.800001,180000003681.919495,1
922,10,21,2.500000,1.050000,0.400000,-0.000002,180000003401.279663,1
923,10,22,2.500000,1.100000,0.400000,-0.000001,180000003201.279907,1
924,10,23,2.500000,1.150000,0.400000,0.000000,180000003001.280182,1
925,10,24,2.500000,1.200000,0.400000,0.000000,180000002801.280487,1
926,10,25,2.500000,1.250000,0.400000,0.000000,180000002601.280762,1
927,10,26,2.500000,1.300000,0.400000,0.000000,180000002401.281067,1
928,10,27,2.500000,1.350000,0.400000,0.000000,180000002201.281128,1
929,10,28,2.500000,1.400000,0.400000,0.000000,180000002001.281128,1
930,10,29,2.500000,1.450000,0.400000,-0.799999,180000001801.281128,1
931,10,30,2.500000,1.500000,0.599999,0.000000,180000001600.641144,1
932,10,31,2.500000,1.550000,0.599999,0.000000,180000001480.641296,1
933,10,32,2.500000,1.600000,0.599999,0.000000,170000001360.641510,1
934,10,33,2.500000,1.649999,0.200000,-0.799999,90000001561.921783,1
935,10,34,2.500000,1.699999,0.200000,-0.799999,60000001441.921638,1
936,10,35,2.500000,1.749999,0.400000,0.000000,60000001161.281792,1
937,10,36,2.500000,1.799999,0.400000,-0.799999,60000000961.281792,1
938,10,37,2.500000,1.849999,0.400000,-0.799999,50000000841.281639,1
939,10,38,2.500000,1.899999,0.400000,-0.799999,40000000802.561333,1
940,10,39,2.500000,1.949999,0.400000,-0.799999,20000000762.561024,1
941,10,40,2.500000,1.999999,0.400000,-0.799999,10000000722.561007,1
942,10,41,2.500000,2.049999,0.400000,-0.799997,682.560509,1
943,10,42,2.500000,2.099999,0.600000,0.000002,481.920704,1
944,10,43,2.500000,2.149999,0.600000,-0.799997,361.920548,1
945,10,44,2.500000,2.199999,0.800000,0.000002,241.280590,1
946,10,45,2.500000,2.249999,0.799999,-0.000002,201.280282,1
947,10,46,2.500000,2.299999,0.799999,-0.800001,161.280174,1
948,10,47,2.500000,2.349999,0.999999,-0.000002,120.639867,1
949,10,48,2.500000,2.399999,0.999999,-0.000002,81.420307,1
950,10,49,2.500000,2.449999,0.999999,-0.000002,46.931200,1
951,10,50,2.500000,2.499999,0.999999,-0.000002,21.525193,1
952,10,51,2.500000,2.549999,1.199999,0.799997,83.219850,1
953,10,52,2.500000,2.599999,1.199999,-0.000002,161.376550,1
954,10,53,2.500000,2.649999,1.199999,0.000000,258.937362,1
955,10,54,2.500000,2.699999,1.199999,0.000000,381.863286,1
956,10,55,2.500000,2.749999,1.199999,0.000000,10000000415.201712,1
957,10,56,2.500000,2.799999,1.199999,0.000000,20000000453.482723,1
958,10,57,2.500000,2.849998,1.199999,0.000000,30000000496.735306,1
959,10,58,2.500000,2.899998,0.001000,0.000000,10000000000.000000,0
960,10,59,2.500000,2.949998,0.001000,0.000000,10000000000.000000,0
961,10,60,2.500000,2.999998,0.001000,0.000000,10000000000.000000,0
962,10,61,2.500000,3.049998,0.001000,0.000000,10000000000.000000,0
963,10,62,2.500000,3.099998,0.001000,0.000000,10000000000.000000,0
964,10,63,2.500000,3.149998,0.001000,0.000000,10000000000.000000,0
965,10,64,2.500000,3.199998,0.001000,0.000000,10000000000.000000,0
966,10,65,2.500000,3.249998,0.001000,0.000000,10000000000.000000,0
967,10,66,2.500000,3.299998,0.001000,0.000000,10000000000.000000,0
968,10,67,2.500000,3.349998,0.001000,0.000000,10000000000.000000,0
969,10,68,2.500000,3.399998,0.001000,0.000000,10000000000.000000,0
970,10,69,2.500000,3.449998,0.001000,0.000000,10000000000.000000,0
971,10,70,2.500000,3.499998,0.001000,0.000000,10000000000.000000,0
972,10,71,2.500000,3.549998,0.001000,0.000000,10000000000.000000,0
973,10,72,2.500000,3.599998,0.001000,0.000000,10000000000.000000,0
974,10,73,2.500000,3.649998,0.001000,0.000000,10000000000.000000,0
975,10,74,2.500000,3.699998,0.001000,0.000000,10000000000.000000,0
976,10,75,2.500000,3.749998,0.001000,0.000000,10000000000.000000,0
977,10,76,2.500000,3.799998,0.001000,0.000000,10000000000.000000,0
978,10,77,2.500000,3.849998,0.001000,0.000000,10000000000.000000,0
979,10,78,2.500000,3.899997,0.001000,0.000000,10000000000.000000,0
980,10,79,2.500000,3.949997,0.001000,0.000000,10000000000.000000,0
981,10,80,2.500000,3.999997,0.001000,0.000000,10000000000.000000,0
982,10,81,2.500000,4.049997,0.001000,0.000000,10000000000.000000,0
983,10,82,2.500000,4.099998,0.001000,0.000000,10000000000.000000,0
984,10,83,2.500000,4.149998,0.001000,0.000000,10000000000.000000,0
985,10,84,2.500000,4.199998,0.001000,0.000000,10000000000.000000,0
986,10,85,2.500000,4.249998,0.001000,0.000000,10000000000.000000,0
987,10,86,2.500000,4.299998,0.001000,0.000000,10000000000.000000,0
988,10,87,2.500000,4.349998,0.001000,0.000000,10000000000.000000,0
989,10,88,2.500000,4.399999,0.001000,0.000000,10000000000.000000,0
990,10,89,2.500000,4.449999,0.001000,0.000000,10000000000.000000,0
991,10,90,2.500000,4.499999,0.001000,0.000000,10000000000.000000,0
992,10,91,2.500000,4.549999,0.001000,0.000000,10000000000.000000,0
993,10,92,2.500000,4.599999,0.001000,0.000000,10000000000.000000,0
994,10,93,2.500000,4.650000,0.001000,0.000000,10000000000.000000,0
995,10,94,2.500000,4.700000,0.001000,0.000000,10000000000.000000,0
996,10,95,2.500000,4.750000,0.001000,0.000000,10000000000.000000,0
997,10,96,2.500000,4.800000,0.001000,0.000000,10000000000.000000,0
998,10,97,2.500000,4.850000,0.001000,0.000000,10000000000.000000,0
999,10,98,2.500000,4.900001,0.001000,0.000000,10000000000.000000,0
1000,10,99,2.500000,4.950001,0.001000,0.000000,10000000000.000000,0
1001,11,0,2.750000,0.000000,0.001000,0.000000,10000000000.000000,0
1002,11,1,2.750000,0.050000,0.001000,0.000000,10000000000.000000,0
1003,11,2,2.750000,0.100000,0.001000,0.000000,10000000000.000000,0
1004,11,3,2.750000,0.150000,0.001000,0.000000,10000000000.000000,0
1005,11,4,2.750000,0.200000,0.001000,0.000000,10000000000.000000,0
1006,11,5,2.750000,0.250000,0.001000,0.000000,10000000000.000000,0
1007,11,6,2.750000,0.300000,0.000000,0.000000,10118.163505,1
1008,11,7,2.750000,0.350000,0.200000,0.800000,9792.482151,1
1009,11,8,2.750000,0.400000,0.200000,0.000000,9557.372830,1
1010,11,9,2.750000,0.450000,0.400000,0.800000,9329.548666,1
1011,11,10,2.750000,0.500000,0.400000,0.800000,9231.062947,1
1012,11,11,2.750000,0.550000,0.400000,0.000000,30000008806.835400,1
1013,11,12,2.750000,0.600000,0.600000,0.800000,40000008513.438110,1
1014,11,13,2.750000,0.650000,0.600000,0.800000,70000008148.324127,1
1015,11,14,2.750000,0.700000,0.600000,0.800000,110000007568.878510,1
1016,11,15,2.750000,0.750000,0.600000,0.000000,110000007368.878510,1
1017,11,16,2.750000,0.800000,0.800000,0.800000,110000007249.518555,1
1018,11,17,2.750000,0.850000,0.800000,0.800000,140000006837.110718,1
1019,11,18,2.750000,0.900000,0.600000,0.000000,180000006098.344574,1
1020,11,19,2.750000,0.950000,0.800000,0.800000,180000005978.984619,1
1021,11,20,2.750000,1.000000,0.800000,-0.000001,180000005858.984772,1
1022,11,21,2.750000,1.050000,1.000000,0.799998,180000005819.624756,1
1023,11,22,2.750000,1.100000,0.200000,-0.799999,230000004041.919983,1
1024,11,23,2.750000,1.150000,0.400000,0.000000,230000003761.280121,1
1025,11,24,2.750000,1.200000,0.400000,0.000000,230000003561.280365,1
1026,11,25,2.750000,1.250000,0.400000,0.000000,230000003361.280640,1
1027,11,26,2.750000,1.300000,0.400000,0.000000,230000003161.280945,1
1028,11,27,2.750000,1.350000,0.400000,0.000000,230000002961.281219,1
1029,11,28,2.750000,1.400000,0.400000,0.000000,230000002761.281525,1
1030,11,29,2.750000,1.450000,0.400000,0.000000,230000002561.281586,1
1031,11,30,2.750000,1.500000,0.400000,0.000000,230000002361.281586,1
1032,11,31,2.750000,1.550000,0.400000,0.000000,230000002161.281586,1
1033,11,32,2.750000,1.600000,0.400000,-0.799999,230000001961.281616,1
1034,11,33,2.750000,1.649999,0.000000,-0.799999,90000002562.561783,1
1035,11,34,2.750000,1.699999,0.000000,-0.799999,60000002442.561638,1
1036,11,35,2.750000,1.749999,0.200000,0.000000,60000002081.921944,1
1037,11,36,2.750000,1.799999,0.200000,-0.799999,60000001801.922096,1
1038,11,37,2.750000,1.849999,0.400000,0.000000,60000001521.282249,1
1039,11,38,2.750000,1.899999,0.200000,-0.799999,50000001481.921944,1
1040,11,39,2.750000,1.949999,0.200000,-0.799999,40000001443.201637,1
1041,11,40,2.750000,1.999999,0.200000,-0.799999,20000001403.201328,1
1042,11,41,2.750000,2.049999,0.200000,-0.799997,10000001363.200544,1
1043,11,42,2.750000,2.099999,0.200000,-0.800001,1323.200816,1
1044,11,43,2.750000,2.149999,0.400000,-0.000002,1042.560966,1
1045,11,44,2.750000,2.199999,0.400000,-0.800001,842.561163,1
1046,11,45,2.750000,2.249999,0.599999,-0.000002,641.921161,1
1047,11,46,2.750000,2.299999,0.599999,-0.000002,521.921006,1
1048,11,47,2.750000,2.349999,0.599999,-0.800001,401.921050,1
1049,11,48,2.750000,2.399999,0.799999,-0.000002,281.280896,1
1050,11,49,2.750000,2.449999,0.799999,0.000000,241.557513,1
1051,11,50,2.750000,2.499999,0.799999,0.000000,206.047831,1
1052,11,51,2.750000,2.549999,0.999999,0.799999,178.042493,1
1053,11,52,2.750000,2.599999,0.999999,0.000000,161.035998,1
1054,11,53,2.750000,2.649999,0.999999,0.000000,162.794556,1
1055,11,54,2.750000,2.699999,0.999999,0.000000,189.394461,1
1056,11,55,2.750000,2.749999,0.999999,0.000000,245.485591,1
1057,11,56,2.750000,2.799999,1.199999,0.799999,10000000234.567083,1
1058,11,57,2.750000,2.849998,1.199999,0.000000,20000000270.381153,1
1059,11,58,2.750000,2.899998,1.199999,0.000000,20000000413.507538,1
1060,11,59,2.750000,2.949998,1.199999,0.000000,30000000457.887402,1
1061,11,60,2.750000,2.999998,1.199999,0.000000,40000000511.256119,1
1062,11,61,2.750000,3.049998,1.199999,0.000000,60000000455.201256,1
1063,11,62,2.750000,3.099998,1.199999,0.000000,70000000493.482269,1
1064,11,63,2.750000,3.149998,1.199999,0.000000,80000000536.734848,1
1065,11,64,2.750000,3.199998,0.001000,0.000000,10000000000.000000,0
1066,11,65,2.750000,3.249998,0.001000,0.000000,10000000000.000000,0
1067,11,66,2.750000,3.299998,0.001000,0.000000,10000000000.000000,0
1068,11,67,2.750000,3.349998,0.001000,0.000000,10000000000.000000,0
1069,11,68,2.750000,3.399998,0.001000,0.000000,10000000000.000000,0
1070,11,69,2.750000,3.449998,0.001000,0.000000,10000000000.000000,0
1071,11,70,2.750000,3.499998,0.001000,0.000000,10000000000.000000,0
1072,11,71,2.750000,3.549998,0.001000,0.000000,10000000000.000000,0
1073,11,72,2.750000,3.599998,0.001000,0.000000,10000000000.000000,0
1074,11,73,2.750000,3.649998,0.001000,0.000000,10000000000.000000,0
1075,11,74,2.750000,3.699998,0.001000,0.000000,10000000000.000000,0
1076,11,75,2.750000,3.749998,0.001000,0.000000,10000000000.000000,0
1077,11,76,2.750000,3.799998,0.001000,0.000000,10000000000.000000,0
1078,11,77,2.750000,3.849998,0.001000,0.000000,10000000000.000000,0
1079,11,78,2.750000,3.899997,0.001000,0.000000,10000000000.000000,0
1080,11,79,2.750000,3.949997,0.001000,0.000000,10000000000.000000,0
1081,11,80,2.750000,3.999997,0.001000,0.000000,10000000000.000000,0
1082,11,81,2.750000,4.049997,0.001000,0.000000,10000000000.000000,0
1083,11,82,2.750000,4.099998,0.001000,0.000000,10000000000.000000,0
1084,11,83,2.750000,4.149998,0.001000,0.000000,10000000000.000000,0
1085,11,84,2.750000,4.199998,0.001000,0.000000,10000000000.000000,0
1086,11,85,2.750000,4.249998,0.001000,0.000000,10000000000.000000,0
1087,11,86,2.750000,4.299998,0.001000,0.000000,10000000000.000000,0
1088,11,87,2.750000,4.349998,0.001000,0.000000,10000000000.000000,0
1089,11,88,2.750000,4.399999,0.001000,0.000000,10000000000.000000,0
1090,11,89,2.750000,4.449999,0.001000,0.000000,10000000000.000000,0
1091,11,90,2.750000,4.499999,0.001000,0.000000,10000000000.000000,0
1092,11,91,2.750000,4.549999,0.001000,0.000000,10000000000.000000,0
1093,11,92,2.750000,4.599999,0.001000,0.000000,10000000000.000000,0
1094,11,93,2.750000,4.650000,0.001000,0.000000,10000000000.000000,0
1095,11,94,2.750000,4.700000,0.001000,0.000000,10000000000.000000,0
1096,11,95,2.750000,4.750000,0.001000,0.000000,10000000000.000000,0
1097,11,96,2.750000,4.800000,0.001000,0.000000,10000000000.000000,0
1098,11,97,2.750000,4.850000,0.001000,0.000000,10000000000.000000,0
1099,11,98,2.750000,4.900001,0.001000,0.000000,10000000000.000000,0
1100,11,99,2.750000,4.950001,0.001000,0.000000,10000000000.000000,0
1101,12,0,3.000000,0.000000,0.001000,0.000000,10000000000.000000,0
1102,12,1,3.000000,0.050000,0.001000,0.000000,10000000000.000000,0
1103,12,2,3.000000,0.100000,0.001000,0.000000,10000000000.000000,0
1104,12,3,3.000000,0.150000,0.001000,0.000000,10000000000.000000,0
1105,12,4,3.000000,0.200000,0.001000,0.000000,10000000000.000000,0
1106,12,5,3.000000,0.250000,0.001000,0.000000,10000000000.000000,0
1107,12,6,3.000000,0.300000,0.000000,0.000000,11176.713908,1
1108,12,7,3.000000,0.350000,0.200000,0.800000,10843.632900,1
1109,12,8,3.000000,0.400000,0.200000,0.000000,10586.324618,1
1110,12,9,3.000000,0.450000,0.400000,0.800000,10351.100800,1
1111,12,10,3.000000,0.500000,0.400000,0.800000,10215.616812,1
1112,12,11,3.000000,0.550000,0.400000,0.000000,10000010006.640905,1
1113,12,12,3.000000,0.600000,0.600000,0.800000,20000009735.507298,1
1114,12,13,3.000000,0.650000,0.600000,0.800000,40000009484.528442,1
1115,12,14,3.000000,0.700000,0.600000,0.800000,80000008967.475281,1
1116,12,15,3.000000,0.750000,0.600000,0.000000,90000008673.437988,1
1117,12,16,3.000000,0.800000,0.800000,0.800000,90000008554.078033,1
1118,12,17,3.000000,0.850000,0.800000,0.800000,120000008188.964050,1
1119,12,18,3.000000,0.900000,0.600000,0.000000,160000007528.878387,1
1120,12,19,3.000000,0.950000,0.800000,0.800000,160000007409.518433,1
1121,12,20,3.000000,1.000000,0.800000,-0.000001,160000007289.518585,1
1122,12,21,3.000000,1.050000,1.000000,0.799998,160000007250.158569,1
1123,12,22,3.000000,1.100000,1.000000,0.799997,190000006837.750732,1
1124,12,23,3.000000,1.150000,0.799999,-0.000004,230000006018.984924,1
1125,12,24,3.000000,1.200000,0.799999,-0.000003,230000005898.985077,1
1126,12,25,3.000000,1.250000,0.999999,0.799996,230000005859.624756,1
1127,12,26,3.000000,1.300000,0.999999,-0.000003,230000005819.624756,1
1128,12,27,3.000000,1.350000,1.199999,0.799996,230000005860.264282,1
1129,12,28,3.000000,1.400000,0.400000,0.000000,280000003521.281372,1
1130,12,29,3.000000,1.450000,0.400000,0.000000,280000003321.281677,1
1131,12,30,3.000000,1.500000,0.400000,0.000000,280000003121.281982,1
1132,12,31,3.000000,1.550000,0.400000,0.000000,280000002921.282043,1
1133,12,32,3.000000,1.600000,0.400000,0.000000,280000002721.282043,1
1134,12,33,3.000000,1.649999,0.000000,0.000000,110000003562.561783,1
1135,12,34,3.000000,1.699999,0.000000,0.000000,60000003442.561638,1
1136,12,35,3.000000,1.749999,0.000000,-0.799999,60000003082.561943,1
1137,12,36,3.000000,1.799999,0.200000,0.000000,60000002721.922249,1
1138,12,37,3.000000,1.849999,0.200000,0.000000,60000002441.922401,1
1139,12,38,3.000000,1.899999,0.000000,-0.799999,50000002482.561943,1
1140,12,39,3.000000,1.949999,0.000000,-0.799999,40000002443.841637,1
1141,12,40,3.000000,1.999999,0.000000,-0.799999,20000002403.841328,1
1142,12,41,3.000000,2.049999,0.000000,-0.800001,10000002363.840546,1
1143,12,42,3.000000,2.099999,0.000000,-0.799999,2323.840814,1
1144,12,43,3.000000,2.149999,0.200000,0.000000,1963.201121,1
1145,12,44,3.000000,2.199999,0.200000,-0.799999,1683.201270,1
1146,12,45,3.000000,2.249999,0.400000,0.000000,1402.561424,1
1147,12,46,3.000000,2.299999,0.400000,0.000000,1202.561621,1
1148,12,47,3.000000,2.349999,0.400000,-0.799999,1002.561618,1
1149,12,48,3.000000,2.399999,0.599999,0.000000,801.921619,1
1150,12,49,3.000000,2.449999,0.599999,0.000000,681.921463,1
1151,12,50,3.000000,2.499999,0.599999,0.000000,561.950100,1
1152,12,51,3.000000,2.549999,0.799999,0.799999,445.492749,1
1153,12,52,3.000000,2.599999,0.799999,0.000000,335.751710,1
1154,12,53,3.000000,2.649999,0.999999,0.799999,314.818570,1
1155,12,54,3.000000,2.699999,0.999999,0.799999,311.488223,1
1156,12,55,3.000000,2.749999,0.999999,0.799999,331.965497,1
1157,12,56,3.000000,2.799999,0.999999,0.000000,379.715241,1
1158,12,57,3.000000,2.849998,0.999999,0.000000,10000000356.101686,1
1159,12,58,3.000000,2.899998,1.199999,0.799999,10000000432.542381,1
1160,12,59,3.000000,2.949998,1.199999,0.799999,20000000398.175083,1
1161,12,60,3.000000,2.999998,1.199999,0.799999,30000000376.561779,1
1162,12,61,3.000000,3.049998,1.199999,0.799999,40000000368.892509,1
1163,12,62,3.000000,3.099998,1.199999,0.000000,60000000274.566628,1
1164,12,63,3.000000,3.149998,1.199999,0.000000,70000000310.380692,1
1165,12,64,3.000000,3.199998,1.199999,0.000000,70000000453.507080,1
1166,12,65,3.000000,3.249998,1.199999,0.000000,80000000497.886948,1
1167,12,66,3.000000,3.299998,1.199999,0.000000,90000000551.255661,1
1168,12,67,3.000000,3.349998,1.199999,0.000000,110000000495.200806,1
